Date/Time,ZONE SURFACE NORTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE NORTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE NORTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE EAST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE WEST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air System Sensible Heating Energy [J](Hourly),ZONE ONE:Zone Air System Sensible Cooling Energy [J](Hourly) 
 02/28  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.488261123876105,0.0,0.0 
 02/28  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.854409053766383,0.0,0.0 
 02/28  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.004011006089795,0.0,0.0 
 02/28  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.283433564827427,306971.25341624228,0.0 
 02/28  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000392747,1770977.8345313234,0.0 
 02/28  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3255675.887292627,0.0 
 03/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4531091.660961249,0.0 
 03/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5562363.139151634,0.0 
 03/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,6282008.405238559,0.0 
 03/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6784960.6225055479,0.0 
 03/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7099127.511882089,0.0 
 03/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7228207.594814697,0.0 
 03/01  07:00:00,0.0,0.0,3.489666359419214,8.100000000000002,0.5,3.6720680852271645,4.800000000000001,0.5,3.531480554633685,0.0,0.0,3.489666359419214,24.0,0.5,6.760227557634964,3.0,0.5,3.531480554633685,13.554801274357012,0.07770552486553734,13.477095749491474,48797.284587685244,279.7398895159344,48517.54469816931,3.0,0.5,3.531480554633685,13.554801274357012,0.07770552486553734,13.477095749491474,48797.284587685244,279.7398895159344,48517.54469816931,20.0,7253993.636901406,0.0 
 03/01  08:00:00,0.0,0.0,26.26169540092964,16.200000000000004,1.0,33.643886115346109,9.600000000000002,1.0,29.388123007887658,0.0,0.0,26.26169540092964,48.0,1.0,51.95228597447044,6.0,1.0,29.388123007887658,112.04518235121989,5.5547224640542389,106.49045988716566,403362.6564643916,19997.000870595257,383365.65559379637,6.0,1.0,29.388123007887658,112.04518235121989,5.5547224640542389,106.49045988716566,403362.6564643916,19997.000870595257,383365.65559379637,20.0,6967158.039486968,0.0 
 03/01  09:00:00,0.0,0.0,81.00389218601828,16.200000000000004,1.0,169.23743968292343,9.600000000000002,1.0,138.914175707071,0.0,0.0,81.00389218601828,48.0,1.0,181.95686179668884,6.0,1.0,138.914175707071,533.1170439147859,115.52477175122786,417.59227216355807,1919221.3580932294,415889.1783044203,1503332.1797888093,6.0,1.0,138.914175707071,533.1170439147859,115.52477175122786,417.59227216355807,1919221.3580932294,415889.1783044203,1503332.1797888093,20.0,5323095.270110002,0.0 
 03/01  10:00:00,0.0,0.0,128.6480125605222,16.200000000000004,1.0,399.7170414774143,9.600000000000002,1.0,402.91254249437187,0.0,0.0,128.6480125605222,48.0,1.0,391.8371095384099,6.0,1.0,402.91254249437187,1597.0421021901967,786.1182947983393,810.923807391857,5749351.567884707,2830025.8612740219,2919325.706610686,6.0,1.0,402.91254249437187,1597.0421021901967,786.1182947983393,810.923807391857,5749351.567884707,2830025.8612740219,2919325.706610686,20.000000000000005,1709749.6100128995,0.0 
 03/01  11:00:00,0.0,0.0,133.47689119435999,16.200000000000004,1.0,470.98587545893437,9.600000000000002,1.0,722.2209249668807,0.0,0.0,133.47689119435999,48.0,1.0,606.8722858357492,6.0,1.0,722.2209249668807,2968.759152163394,2059.136364486873,909.6227876765213,10687532.94778822,7412890.912152742,3274642.035635477,6.0,1.0,722.2209249668807,2968.759152163394,2059.136364486873,909.6227876765213,10687532.94778822,7412890.912152742,3274642.035635477,23.486543453641408,0.0,0.0 
 03/01  12:00:00,0.0,0.0,125.8371419366213,16.200000000000004,1.0,258.56917267795628,9.600000000000002,1.0,778.1086784410259,0.0,0.0,125.8371419366213,48.0,1.0,649.7940769387684,6.0,1.0,778.1086784410259,3246.7551087786816,2378.072661792881,868.6824469858007,11688318.391603254,8561061.58245437,3127256.809148882,6.0,1.0,778.1086784410259,3246.7551087786816,2378.072661792881,868.6824469858007,11688318.391603254,8561061.58245437,3127256.809148882,26.963030550441624,0.0,4487828.012096114 
 03/01  13:00:00,0.0,0.0,116.53845685414926,0.0,0.0,116.53845685414926,9.600000000000002,1.0,749.6922079783146,16.200000000000004,1.0,210.6158386839956,48.0,1.0,625.5959765240593,6.0,1.0,749.6922079783146,3141.476798199238,2400.384687270633,741.0921109286053,11309316.473517258,8641384.87417428,2667931.599342979,6.0,1.0,749.6922079783146,3141.476798199238,2400.384687270633,741.0921109286053,11309316.473517258,8641384.87417428,2667931.599342979,26.999999889686494,0.0,9621092.080085919 
 03/01  14:00:00,0.0,0.0,104.03406617739072,0.0,0.0,104.03406617739072,9.600000000000002,1.0,630.5362817724923,16.200000000000004,1.0,370.66405036085168,48.0,1.0,522.4282924563522,6.0,1.0,630.5362817724923,2610.8824261318056,1929.3422946316674,681.5401315001382,9399176.7340745,6945632.260674002,2453544.4734004975,6.0,1.0,630.5362817724923,2610.8824261318056,1929.3422946316674,681.5401315001382,9399176.7340745,6945632.260674002,2453544.4734004975,26.999999999683177,0.0,10289390.938571988 
 03/01  15:00:00,0.0,0.0,107.22865104668223,0.0,0.0,107.22865104668223,9.600000000000002,1.0,315.36465033103596,16.200000000000004,1.0,296.4069239934809,48.0,1.0,310.5009278185523,6.0,1.0,315.36465033103596,1253.53985609838,591.5226098030942,662.0172462952858,4512743.481954168,2129481.395291139,2383262.0866630289,6.0,1.0,315.36465033103596,1253.53985609838,591.5226098030942,662.0172462952858,4512743.481954168,2129481.395291139,2383262.0866630289,26.999999999999358,0.0,5698789.077867638 
 03/01  16:00:00,0.0,0.0,64.79856108920925,0.0,0.0,64.79856108920925,9.600000000000002,1.0,90.30415497060845,16.200000000000004,1.0,100.6112960418745,48.0,1.0,137.46847151057535,6.0,1.0,90.30415497060845,348.08232251868278,63.53772315936867,284.54459935931416,1253096.3610672579,228735.80337372723,1024360.5576935307,6.0,1.0,90.30415497060845,348.08232251868278,63.53772315936867,284.54459935931416,1253096.3610672579,228735.80337372723,1024360.5576935307,26.611764507253228,0.0,539020.7310751093 
 03/01  17:00:00,0.0,0.0,16.571175916726746,0.0,0.0,16.571175916726746,9.600000000000002,1.0,17.414799121001584,16.200000000000004,1.0,18.435374399604887,48.0,1.0,32.43530532584403,6.0,1.0,17.414799121001584,66.71333554308635,2.7154338787672205,63.99790166431913,240168.00795511087,9775.561963561993,230392.44599154889,6.0,1.0,17.414799121001584,66.71333554308635,2.7154338787672205,63.99790166431913,240168.00795511087,9775.561963561993,230392.44599154889,23.477608901778724,0.0,0.0 
 03/01  18:00:00,0.0,0.0,1.9169634520039399,0.0,0.0,1.9169634520039399,7.200000000000001,0.75,1.9332764689485822,12.150000000000003,0.75,1.9769709600306456,36.0,0.75,3.756263741580611,4.5,0.75,1.9332764689485822,7.439065492866499,0.0357502959281481,7.403315196938351,26780.6357743194,128.70106534133317,26651.934708978064,4.5,0.75,1.9332764689485822,7.439065492866499,0.0357502959281481,7.403315196938351,26780.6357743194,128.70106534133317,26651.934708978064,20.391951867245657,692227.7778641353,0.0 
 03/01  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000032168811,3586339.9536653107,0.0 
 03/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000006169,5590025.01632176,0.0 
 03/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6829760.605875382,0.0 
 03/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7479025.059633447,0.0 
 03/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7805443.405187736,0.0 
 03/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7973379.169161353,0.0 
 03/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8118563.546704615,0.0 
 03/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8267917.374743794,0.0 
 03/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8438947.424980406,0.0 
 03/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8643284.846865965,0.0 
 03/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,8867828.039520219,0.0 
 03/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9017556.641757913,0.0 
 03/02  07:00:00,0.0,0.0,11.152253564517233,8.100000000000002,0.5,80.61623716721616,4.800000000000001,0.5,26.532983232655988,0.0,0.0,11.152253564517233,24.0,0.5,24.769844113192084,3.0,0.5,26.532983232655988,96.68811565882574,5.1394038820674059,91.54871177675833,348077.21637177266,18501.85397544266,329575.36239633,3.0,0.5,26.532983232655988,96.68811565882574,5.1394038820674059,91.54871177675833,348077.21637177266,18501.85397544266,329575.36239633,20.0,8813660.427064745,0.0 
 03/02  08:00:00,0.0,0.0,59.76821615394307,16.200000000000004,1.0,265.2997644386095,9.600000000000002,1.0,136.24047195878115,0.0,0.0,59.76821615394307,48.0,1.0,141.15679565121602,6.0,1.0,136.24047195878115,491.66418110981496,107.34684731647835,384.3173337933366,1769991.0519953338,386448.65033932207,1383542.4016560117,6.0,1.0,136.24047195878115,491.66418110981496,107.34684731647835,384.3173337933366,1769991.0519953338,386448.65033932207,1383542.4016560117,20.0,6932875.910012697,0.0 
 03/02  09:00:00,0.0,0.0,107.7069328245419,16.200000000000004,1.0,475.4297132230223,9.600000000000002,1.0,332.4276628281692,0.0,0.0,107.7069328245419,48.0,1.0,314.6410755013179,6.0,1.0,332.4276628281692,1252.1703805650168,582.0817480164275,670.0886325485894,4507813.370034061,2095494.292859139,2412319.077174922,6.0,1.0,332.4276628281692,1252.1703805650168,582.0817480164275,670.0886325485894,4507813.370034061,2095494.292859139,2412319.077174922,19.999999999999998,3527750.760082114,0.0 
 03/02  10:00:00,0.0,0.0,130.8680824460748,16.200000000000004,1.0,609.7302460319163,9.600000000000002,1.0,598.8211803694642,0.0,0.0,130.8680824460748,48.0,1.0,513.1867807110386,6.0,1.0,598.8211803694642,2382.050737807037,1521.6268723086215,860.4238654984157,8575382.656105334,5477856.740311038,3097525.915794296,6.0,1.0,598.8211803694642,2382.050737807037,1521.6268723086215,860.4238654984157,8575382.656105334,5477856.740311038,3097525.915794296,21.09928830341106,251722.32789523583,0.0 
 03/02  11:00:00,0.0,0.0,132.64789889818005,16.200000000000004,1.0,523.5778791061016,9.600000000000002,1.0,805.5187874852886,0.0,0.0,132.64789889818005,48.0,1.0,674.7044365369584,6.0,1.0,805.5187874852886,3322.081041324491,2474.7294589047635,847.3515824197268,11959491.748768166,8909026.052057147,3050465.696711016,6.0,1.0,805.5187874852886,3322.081041324491,2474.7294589047635,847.3515824197268,11959491.748768166,8909026.052057147,3050465.696711016,26.17449451022222,0.0,1702077.902265924 
 03/02  12:00:00,0.0,0.0,124.31437231447299,16.200000000000004,1.0,269.783332533229,9.600000000000002,1.0,836.6212598135841,0.0,0.0,124.31437231447299,48.0,1.0,705.3064084364121,6.0,1.0,836.6212598135841,3505.939648566865,2739.081723283475,766.8579252833896,12621382.734840714,9860694.203820512,2760688.531020202,6.0,1.0,836.6212598135841,3505.939648566865,2739.081723283475,766.8579252833896,12621382.734840714,9860694.203820512,2760688.531020202,26.999996130746426,0.0,9273307.927804472 
 03/02  13:00:00,0.0,0.0,114.36960751215529,0.0,0.0,114.36960751215529,9.600000000000002,1.0,786.8086612021816,16.200000000000004,1.0,215.44832668880395,48.0,1.0,670.46963055417,6.0,1.0,786.8086612021816,3312.719683828568,2705.8291976478237,606.8904861807446,11925790.861782847,9740985.111532167,2184805.750250681,6.0,1.0,786.8086612021816,3312.719683828568,2705.8291976478237,606.8904861807446,11925790.861782847,9740985.111532167,2184805.750250681,26.999999987468628,0.0,12616838.654270402 
 03/02  14:00:00,0.0,0.0,94.74076943260809,0.0,0.0,94.74076943260809,9.600000000000002,1.0,697.9468835233216,16.200000000000004,1.0,410.14872326946309,48.0,1.0,582.9447052568805,6.0,1.0,697.9468835233216,2910.4417583142987,2427.784732161321,482.657026152978,10477590.329931476,8740025.035780754,1737565.2941507209,6.0,1.0,697.9468835233216,2910.4417583142987,2427.784732161321,482.657026152978,10477590.329931476,8740025.035780754,1737565.2941507209,26.999999999935239,0.0,12658709.322787622 
 03/02  15:00:00,0.0,0.0,67.4850516474289,0.0,0.0,67.4850516474289,9.600000000000002,1.0,573.8612028848954,16.200000000000004,1.0,554.0210633435785,48.0,1.0,459.36025827480526,6.0,1.0,573.8612028848954,2320.824783753728,1999.1791747043408,321.64560904938727,8354969.22151342,7197045.028935627,1157924.192577794,6.0,1.0,573.8612028848954,2320.824783753728,1999.1791747043408,321.64560904938727,8354969.22151342,7197045.028935627,1157924.192577794,26.99999999999972,0.0,10599664.697953679 
 03/02  16:00:00,0.0,0.0,40.435610213601069,0.0,0.0,40.435610213601069,9.600000000000002,1.0,402.48347219995989,16.200000000000004,1.0,602.1483867676344,48.0,1.0,296.2369419610814,6.0,1.0,402.48347219995989,1501.5564348891304,1317.8252952383433,183.73113965078682,5405603.165600868,4744171.062858036,661432.1027428326,6.0,1.0,402.48347219995989,1501.5564348891304,1317.8252952383433,183.73113965078682,5405603.165600868,4744171.062858036,661432.1027428326,27.000000000000005,0.0,6716315.607128719 
 03/02  17:00:00,0.0,0.0,19.807875140420017,0.0,0.0,19.807875140420017,9.600000000000002,1.0,198.41979611958448,16.200000000000004,1.0,462.7671698490301,48.0,1.0,121.15955370942808,6.0,1.0,198.41979611958448,618.6775973879618,521.7087970448591,96.96880034310265,2227239.350596662,1878151.6693614929,349087.6812351695,6.0,1.0,198.41979611958448,618.6775973879618,521.7087970448591,96.96880034310265,2227239.350596662,1878151.6693614929,349087.6812351695,26.973760282481366,0.0,1769312.5850652173 
 03/02  18:00:00,0.0,0.0,6.638803949667906,0.0,0.0,6.638803949667906,7.200000000000001,0.75,26.648212179127424,12.150000000000003,0.75,88.56676708568712,36.0,0.75,14.88197204527108,4.5,0.75,26.648212179127424,76.66724823995202,28.77456478164754,47.89268345830448,276002.0936638273,103588.43321393115,172413.66044989616,4.5,0.75,26.648212179127424,76.66724823995202,28.77456478164754,47.89268345830448,276002.0936638273,103588.43321393115,172413.66044989616,24.750570400432197,0.0,0.0 
 03/02  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.882935667945188,370282.75639695316,0.0 
 03/02  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000003203171,3097211.6841101089,0.0 
 03/02  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000041,5328915.730412839,0.0 
 03/02  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6649567.764727219,0.0 
 03/02  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7500072.804953236,0.0 
 03/02  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7969488.875620829,0.0 
 03/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8164827.458660882,0.0 
 03/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8259271.3219120879,0.0 
 03/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8299685.0525279459,0.0 
 03/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8308140.875822362,0.0 
 03/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8295567.691649711,0.0 
 03/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8095681.281761137,0.0 
 03/03  07:00:00,0.0,0.0,17.5916582593429,8.100000000000002,0.5,218.70985280716838,4.800000000000001,0.5,61.530843508834788,0.0,0.0,17.5916582593429,24.0,0.5,42.96090562575647,3.0,0.5,61.530843508834788,190.72581846971168,39.937412943557649,150.788405526154,686612.9464909621,143774.68659680754,542838.2598941545,3.0,0.5,61.530843508834788,190.72581846971168,39.937412943557649,150.788405526154,686612.9464909621,143774.68659680754,542838.2598941545,20.0,7337245.033843648,0.0 
 03/03  08:00:00,0.0,0.0,87.8293725333721,16.200000000000004,1.0,760.8587976976785,9.600000000000002,1.0,329.65436109759107,0.0,0.0,87.8293725333721,48.0,1.0,266.13999165493899,6.0,1.0,329.65436109759107,1074.7079031029207,524.1381676633812,550.5697354395396,3868948.4511705145,1886897.4035881723,1982051.0475823424,6.0,1.0,329.65436109759107,1074.7079031029207,524.1381676633812,550.5697354395396,3868948.4511705145,1886897.4035881723,1982051.0475823424,20.0,3778134.1629924376,0.0 
