Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/12  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2054071.094157899,0.0 
 01/12  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2917171.476037913,0.0 
 01/12  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3632721.6707404546,0.0 
 01/12  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4136150.1665920487,0.0 
 01/12  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4476219.117116511,0.0 
 01/12  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4795289.947521649,0.0 
 01/12  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5015679.880981592,0.0 
 01/13  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5068150.054353107,0.0 
 01/13  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4985017.580588012,0.0 
 01/13  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4920691.955857541,0.0 
 01/13  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4852736.5349834249,0.0 
 01/13  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4833497.571823036,0.0 
 01/13  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,4825326.2264771689,0.0 
 01/13  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4836525.354142623,0.0 
 01/13  08:00:00,7.200000000000001,0.75,142.89581602427519,0.0,0.0,22.25946189280411,0.0,0.0,22.25946189280411,12.150000000000003,0.75,208.13049983324505,36.0,0.75,53.087879808964199,4.5,0.75,142.89581602427519,4.5,0.75,142.89581602427519,20.0,4809381.791505307,0.0 
 01/13  09:00:00,9.600000000000002,1.0,603.6832887368055,0.0,0.0,76.6999980242547,0.0,0.0,76.6999980242547,16.200000000000004,1.0,673.6638236794706,48.0,1.0,250.93391656164236,6.0,1.0,603.6832887368055,6.0,1.0,603.6832887368055,20.0,4338261.123444891,0.0 
 01/13  10:00:00,9.600000000000002,1.0,827.0670808053012,0.0,0.0,95.15873782020427,0.0,0.0,95.15873782020427,16.200000000000004,1.0,643.5729449886692,48.0,1.0,391.97439284796527,6.0,1.0,827.0670808053012,6.0,1.0,827.0670808053012,20.0,3463842.54359477,0.0 
 01/13  11:00:00,9.600000000000002,1.0,916.849960149739,0.0,0.0,93.50305851232953,0.0,0.0,93.50305851232953,16.200000000000004,1.0,446.87989293235446,48.0,1.0,466.48607817009096,6.0,1.0,916.849960149739,6.0,1.0,916.849960149739,20.0,2634487.8595982317,0.0 
 01/13  12:00:00,9.600000000000002,1.0,937.1613011017638,0.0,0.0,88.36300077033892,0.0,0.0,88.36300077033892,16.200000000000004,1.0,207.67788900481589,48.0,1.0,497.38230910695156,6.0,1.0,937.1613011017638,6.0,1.0,937.1613011017638,20.0,1862250.0702761806,0.0 
 01/13  13:00:00,9.600000000000002,1.0,930.4673090178691,0.0,0.0,72.91042722591306,16.200000000000004,1.0,190.16933785615107,0.0,0.0,72.91042722591306,48.0,1.0,486.1781067272912,6.0,1.0,930.4673090178691,6.0,1.0,930.4673090178691,20.0,1184639.1861614623,0.0 
 01/13  14:00:00,9.600000000000002,1.0,837.8477944513763,0.0,0.0,50.218698413570759,16.200000000000004,1.0,383.2246131343449,0.0,0.0,50.218698413570759,48.0,1.0,409.30654329964377,6.0,1.0,837.8477944513763,6.0,1.0,837.8477944513763,20.0,686382.9527057534,0.0 
 01/13  15:00:00,9.600000000000002,1.0,658.3240158120506,0.0,0.0,28.411785569713837,16.200000000000004,1.0,495.71778930831138,0.0,0.0,28.411785569713837,48.0,1.0,277.4912320442694,6.0,1.0,658.3240158120506,6.0,1.0,658.3240158120506,20.0,377254.4345136691,0.0 
 01/13  16:00:00,9.600000000000002,1.0,417.5016182439378,0.0,0.0,13.65828873849643,16.200000000000004,1.0,464.9979853514844,0.0,0.0,13.65828873849643,48.0,1.0,128.71950797095088,6.0,1.0,417.5016182439378,6.0,1.0,417.5016182439378,20.0,361586.6541886156,0.0 
 01/13  17:00:00,7.200000000000001,0.75,104.47939711815157,0.0,0.0,4.1690903293918339,12.150000000000003,0.75,160.74993700035305,0.0,0.0,4.1690903293918339,36.0,0.75,15.616719862075076,4.5,0.75,104.47939711815157,4.5,0.75,104.47939711815157,20.0,951833.8813474297,0.0 
 01/13  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1775964.2097290327,0.0 
 01/13  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2220518.013996763,0.0 
 01/13  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2568879.730254271,0.0 
 01/13  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3000954.3595499258,0.0 
 01/13  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3392138.6664442589,0.0 
 01/13  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3642763.44619174,0.0 
 01/13  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3670454.214120767,0.0 
 01/14  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3635957.3813159589,0.0 
 01/14  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3915072.66431704,0.0 
 01/14  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4255798.276488945,0.0 
 01/14  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4518158.060854705,0.0 
 01/14  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,4583592.541032297,0.0 
 01/14  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4664847.703499675,0.0 
 01/14  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4841209.023385636,0.0 
 01/14  08:00:00,7.200000000000001,0.75,16.87458506326889,0.0,0.0,10.794219900599451,0.0,0.0,10.794219900599451,12.150000000000003,0.75,20.25638382231529,36.0,0.75,21.538604530549116,4.5,0.75,16.87458506326889,4.5,0.75,16.87458506326889,20.0,5071806.467593403,0.0 
 01/14  09:00:00,9.600000000000002,1.0,58.39897049347531,0.0,0.0,39.52839469836856,0.0,0.0,39.52839469836856,16.200000000000004,1.0,61.046078777729437,48.0,1.0,80.24290467239654,6.0,1.0,58.39897049347531,6.0,1.0,58.39897049347531,20.0,4964124.441742491,0.0 
 01/14  10:00:00,9.600000000000002,1.0,94.92689838966573,0.0,0.0,64.32558639161965,0.0,0.0,64.32558639161965,16.200000000000004,1.0,87.2831798300511,48.0,1.0,133.16383842191665,6.0,1.0,94.92689838966573,6.0,1.0,94.92689838966573,20.0,4752343.818179499,0.0 
 01/14  11:00:00,9.600000000000002,1.0,156.82100536879299,0.0,0.0,86.02114667045493,0.0,0.0,86.02114667045493,16.200000000000004,1.0,113.99698875768628,48.0,1.0,187.87654057603397,6.0,1.0,156.82100536879299,6.0,1.0,156.82100536879299,20.0,4518733.24312084,0.0 
 01/14  12:00:00,9.600000000000002,1.0,350.20978796890207,0.0,0.0,109.15856791876272,0.0,0.0,109.15856791876272,16.200000000000004,1.0,138.1868133697845,48.0,1.0,288.1551218582576,6.0,1.0,350.20978796890207,6.0,1.0,350.20978796890207,20.0,4133355.275077082,0.0 
 01/14  13:00:00,9.600000000000002,1.0,507.17675584050076,0.0,0.0,99.82733821530789,16.200000000000004,1.0,152.9607301317803,0.0,0.0,99.82733821530789,48.0,1.0,325.96087905746438,6.0,1.0,507.17675584050076,6.0,1.0,507.17675584050076,20.0,3783508.342161862,0.0 
 01/14  14:00:00,9.600000000000002,1.0,288.6750068421693,0.0,0.0,96.66891409365025,16.200000000000004,1.0,176.14617493798733,0.0,0.0,96.66891409365025,48.0,1.0,240.7547213932894,6.0,1.0,288.6750068421693,6.0,1.0,288.6750068421693,20.0,3636127.5497313665,0.0 
 01/14  15:00:00,9.600000000000002,1.0,209.2794006276552,0.0,0.0,74.1001036316919,16.200000000000004,1.0,174.0558577388481,0.0,0.0,74.1001036316919,48.0,1.0,171.99842882178536,6.0,1.0,209.2794006276552,6.0,1.0,209.2794006276552,20.0,3717255.842490603,0.0 
 01/14  16:00:00,9.600000000000002,1.0,110.54150768000938,0.0,0.0,41.53142664394973,16.200000000000004,1.0,117.41475768923839,0.0,0.0,41.53142664394973,48.0,1.0,89.97877652003113,6.0,1.0,110.54150768000938,6.0,1.0,110.54150768000938,20.0,3976500.226220271,0.0 
 01/14  17:00:00,7.200000000000001,0.75,12.670920674964846,0.0,0.0,7.524077401323545,12.150000000000003,0.75,15.201009266778592,0.0,0.0,7.524077401323545,36.0,0.75,14.785069560940793,4.5,0.75,12.670920674964846,4.5,0.75,12.670920674964846,20.0,4247572.911211493,0.0 
 01/14  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4543441.363902332,0.0 
 01/14  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4846400.194156444,0.0 
 01/14  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5295291.988455034,0.0 
 01/14  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5834357.529790357,0.0 
 01/14  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6202959.951669368,0.0 
 01/14  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6383236.896576707,0.0 
 01/14  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6450667.296953665,0.0 
 01/15  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6461131.748126631,0.0 
 01/15  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6428679.166829802,0.0 
 01/15  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6378042.345229792,0.0 
 01/15  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6403510.095247057,0.0 
 01/15  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6567556.394333765,0.0 
 01/15  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,6797366.19366476,0.0 
 01/15  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6994716.813703601,0.0 
 01/15  08:00:00,7.200000000000001,0.75,148.18968457825933,0.0,0.0,23.371514599094334,0.0,0.0,23.371514599094334,12.150000000000003,0.75,219.10147054601607,36.0,0.75,56.19829089728319,4.5,0.75,148.18968457825933,4.5,0.75,148.18968457825933,20.0,7088604.398477536,0.0 
 01/15  09:00:00,9.600000000000002,1.0,610.5686088627272,0.0,0.0,78.53661831125959,0.0,0.0,78.53661831125959,16.200000000000004,1.0,688.6250875007268,48.0,1.0,258.4352745814364,6.0,1.0,610.5686088627272,6.0,1.0,610.5686088627272,20.0,6760840.780693167,0.0 
 01/15  10:00:00,9.600000000000002,1.0,853.2577878542021,0.0,0.0,99.6025056874559,0.0,0.0,99.6025056874559,16.200000000000004,1.0,670.7438958923369,48.0,1.0,411.6151460696263,6.0,1.0,853.2577878542021,6.0,1.0,853.2577878542021,20.0,6015948.415506501,0.0 
 01/15  11:00:00,9.600000000000002,1.0,970.6057195828403,0.0,0.0,101.50950870521686,0.0,0.0,101.50950870521686,16.200000000000004,1.0,479.87766616781189,48.0,1.0,502.77145421339727,6.0,1.0,970.6057195828403,6.0,1.0,970.6057195828403,20.0,5198780.352755949,0.0 
 01/15  12:00:00,9.600000000000002,1.0,990.8164616654829,0.0,0.0,96.24710163073368,0.0,0.0,96.24710163073368,16.200000000000004,1.0,226.8680677193794,48.0,1.0,533.3495895524037,6.0,1.0,990.8164616654829,6.0,1.0,990.8164616654829,20.0,4704484.387877375,0.0 
 01/15  13:00:00,9.600000000000002,1.0,950.9063848423689,0.0,0.0,80.05377651959788,16.200000000000004,1.0,196.3695373816247,0.0,0.0,80.05377651959788,48.0,1.0,505.9719660286851,6.0,1.0,950.9063848423689,6.0,1.0,950.9063848423689,20.0,4561893.959446417,0.0 
 01/15  14:00:00,9.600000000000002,1.0,842.8736856776657,0.0,0.0,51.553627336975157,16.200000000000004,1.0,385.48880162914466,0.0,0.0,51.553627336975157,48.0,1.0,418.4125571190647,6.0,1.0,842.8736856776657,6.0,1.0,842.8736856776657,20.0,4516221.264704939,0.0 
 01/15  15:00:00,9.600000000000002,1.0,677.8846280483341,0.0,0.0,29.822019206383059,16.200000000000004,1.0,511.285594507826,0.0,0.0,29.822019206383059,48.0,1.0,291.61461980986067,6.0,1.0,677.8846280483341,6.0,1.0,677.8846280483341,20.0,4670776.42468786,0.0 
 01/15  16:00:00,9.600000000000002,1.0,437.0891059052532,0.0,0.0,14.188980476455436,16.200000000000004,1.0,488.84314286359816,0.0,0.0,14.188980476455436,48.0,1.0,138.73021673542272,6.0,1.0,437.0891059052532,6.0,1.0,437.0891059052532,20.0,5210490.007015777,0.0 
 01/15  17:00:00,7.200000000000001,0.75,117.17882171559883,0.0,0.0,2.7949972398847708,12.150000000000003,0.75,182.53809981599773,0.0,0.0,2.7949972398847708,36.0,0.75,17.14925599542748,4.5,0.75,117.17882171559883,4.5,0.75,117.17882171559883,20.0,5848835.341399422,0.0 
 01/15  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6427503.608799832,0.0 
 01/15  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6802914.511589278,0.0 
 01/15  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7282080.211754775,0.0 
 01/15  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7879311.382897293,0.0 
 01/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8035863.7988963839,0.0 
 01/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7999008.28967977,0.0 
 01/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8016313.476977455,0.0 
 01/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7935200.982253213,0.0 
 01/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7789040.563909417,0.0 
 01/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7661460.69765629,0.0 
 01/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7528724.251433542,0.0 
 01/16  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7524701.47573534,0.0 
 01/16  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7439047.465608545,0.0 
 01/16  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7373023.0295005519,0.0 
 01/16  08:00:00,7.200000000000001,0.75,92.96523000586439,0.0,0.0,18.29836436703923,0.0,0.0,18.29836436703923,12.150000000000003,0.75,134.51218294928897,36.0,0.75,41.152533275095638,4.5,0.75,92.96523000586439,4.5,0.75,92.96523000586439,20.0,7285996.51911577,0.0 
 01/16  09:00:00,9.600000000000002,1.0,435.2641081764692,0.0,0.0,67.77802096003095,0.0,0.0,67.77802096003095,16.200000000000004,1.0,488.0491243145775,48.0,1.0,201.30423940528906,6.0,1.0,435.2641081764692,6.0,1.0,435.2641081764692,20.0,6443806.748159298,0.0 
 01/16  10:00:00,9.600000000000002,1.0,755.7048363274942,0.0,0.0,89.95854562619454,0.0,0.0,89.95854562619454,16.200000000000004,1.0,596.1834685704196,48.0,1.0,365.5544155219281,6.0,1.0,755.7048363274942,6.0,1.0,755.7048363274942,20.0,5449706.118089675,0.0 
 01/16  11:00:00,9.600000000000002,1.0,862.1320498368082,0.0,0.0,89.70547844305713,0.0,0.0,89.70547844305713,16.200000000000004,1.0,429.146041525176,48.0,1.0,446.43318710164029,6.0,1.0,862.1320498368082,6.0,1.0,862.1320498368082,20.0,4800624.93982328,0.0 
 01/16  12:00:00,9.600000000000002,1.0,852.0392010640062,0.0,0.0,82.52277359095703,0.0,0.0,82.52277359095703,16.200000000000004,1.0,196.0624486698866,48.0,1.0,459.9718821516942,6.0,1.0,852.0392010640062,6.0,1.0,852.0392010640062,20.0,4230971.090486234,0.0 
 01/16  13:00:00,9.600000000000002,1.0,848.5219004576456,0.0,0.0,66.03645353506012,16.200000000000004,1.0,169.78943983786565,0.0,0.0,66.03645353506012,48.0,1.0,451.80278922636298,6.0,1.0,848.5219004576456,6.0,1.0,848.5219004576456,20.0,3661191.042978991,0.0 
 01/16  14:00:00,9.600000000000002,1.0,756.5058023356723,0.0,0.0,44.14652117431857,16.200000000000004,1.0,344.7634014943776,0.0,0.0,44.14652117431857,48.0,1.0,377.74564619024576,6.0,1.0,756.5058023356723,6.0,1.0,756.5058023356723,20.0,3035449.39737966,0.0 
 01/16  15:00:00,9.600000000000002,1.0,597.584174820138,0.0,0.0,32.467026785278807,16.200000000000004,1.0,449.2268935212739,0.0,0.0,32.467026785278807,48.0,1.0,262.9231219456218,6.0,1.0,597.584174820138,6.0,1.0,597.584174820138,20.0,3023190.749723085,0.0 
 01/16  16:00:00,9.600000000000002,1.0,317.88909735747077,0.0,0.0,30.4247741320149,16.200000000000004,1.0,353.11519829759677,0.0,0.0,30.4247741320149,48.0,1.0,114.39759503878884,6.0,1.0,317.88909735747077,6.0,1.0,317.88909735747077,20.0,3406740.3767634315,0.0 
 01/16  17:00:00,7.200000000000001,0.75,94.31019513059522,0.0,0.0,8.3047114461639,12.150000000000003,0.75,143.9035903543261,0.0,0.0,8.3047114461639,36.0,0.75,20.054798924798598,4.5,0.75,94.31019513059522,4.5,0.75,94.31019513059522,20.0,3832673.132992116,0.0 
 01/16  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4250127.875550241,0.0 
 01/16  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4062425.4862573395,0.0 
 01/16  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3822320.325482888,0.0 
 01/16  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3622351.4297612195,0.0 
 01/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3474402.0927673045,0.0 
 01/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3520132.139321605,0.0 
 01/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3641194.2117632979,0.0 
 01/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4123323.437915183,0.0 
