Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 03/05  11:00:00,9.600000000000002,1.0,58.449624348728608,0.0,0.0,56.97293612278223,0.0,0.0,56.97293612278223,16.200000000000004,1.0,57.828820208290768,48.0,1.0,108.94226152334446,6.0,1.0,58.449624348728608,226.22722097381107,6.137613292335516,220.08960768147558,814417.9955057199,22095.407852407858,792322.587653312,6.0,1.0,58.449624348728608,226.22722097381107,6.137613292335516,220.08960768147558,814417.9955057199,22095.407852407858,792322.587653312,20.000000000024604,6070422.228898564,0.0 
 03/05  12:00:00,9.600000000000002,1.0,63.72758371379906,0.0,0.0,61.32774969886978,0.0,0.0,61.32774969886978,16.200000000000004,1.0,61.80582421967828,48.0,1.0,117.63325913563232,6.0,1.0,63.72758371379906,246.97740315190883,8.938461197931766,238.03894195397707,889118.6513468716,32178.460312554358,856940.1910343174,6.0,1.0,63.72758371379906,246.97740315190883,8.938461197931766,238.03894195397707,889118.6513468716,32178.460312554358,856940.1910343174,20.0,6024025.51833155,0.0 
 03/05  13:00:00,9.600000000000002,1.0,63.46918981943036,0.0,0.0,61.05630360355864,16.200000000000004,1.0,61.4274690855735,0.0,0.0,61.05630360355864,48.0,1.0,117.12234368456228,6.0,1.0,63.46918981943036,246.00863267004355,9.167915004916143,236.84071766512742,885631.0776121568,33004.49401769812,852626.5835944587,6.0,1.0,63.46918981943036,246.00863267004355,9.167915004916143,236.84071766512742,885631.0776121568,33004.49401769812,852626.5835944587,20.0,6108439.766231783,0.0 
 03/05  14:00:00,9.600000000000002,1.0,57.16388962970594,0.0,0.0,55.26432042571119,16.200000000000004,1.0,56.276220495865079,0.0,0.0,55.26432042571119,48.0,1.0,106.04917714092912,6.0,1.0,57.16388962970594,221.43595015156215,8.00507705461521,213.43087309694696,797169.4205456236,28818.277396614754,768351.143149009,6.0,1.0,57.16388962970594,221.43595015156215,8.00507705461521,213.43087309694696,797169.4205456236,28818.277396614754,768351.143149009,20.0,6282352.642255619,0.0 
 03/05  15:00:00,9.600000000000002,1.0,46.14035878112124,0.0,0.0,44.91346633526794,16.200000000000004,1.0,46.126684198485,0.0,0.0,44.91346633526794,48.0,1.0,86.36972390003939,6.0,1.0,46.14035878112124,178.41042806124447,4.954566125288861,173.45586193595558,642277.54102048,17836.4380510399,624441.10296944,6.0,1.0,46.14035878112124,178.41042806124447,4.954566125288861,173.45586193595558,642277.54102048,17836.4380510399,624441.10296944,20.0,6496299.960716886,0.0 
 03/05  16:00:00,9.600000000000002,1.0,31.726053230763548,0.0,0.0,30.85133511574944,16.200000000000004,1.0,32.25011047076452,0.0,0.0,30.85133511574944,48.0,1.0,59.73945244626952,6.0,1.0,31.726053230763548,122.34522174141327,3.1973277794807006,119.14789396193257,440442.7982690877,11510.380006130521,428932.41826295727,6.0,1.0,31.726053230763548,122.34522174141327,3.1973277794807006,119.14789396193257,440442.7982690877,11510.380006130521,428932.41826295727,20.0,6759163.376117115,0.0 
 03/05  17:00:00,9.600000000000002,1.0,15.64231552132746,0.0,0.0,15.33581374665589,16.200000000000004,1.0,16.12359933821004,0.0,0.0,15.33581374665589,48.0,1.0,29.84282101965465,6.0,1.0,15.64231552132746,60.12241883484617,0.895487382738202,59.22693145210797,216440.7078054462,3223.7545778575274,213216.9532275887,6.0,1.0,15.64231552132746,60.12241883484617,0.895487382738202,59.22693145210797,216440.7078054462,3223.7545778575274,213216.9532275887,20.0,7098900.645791249,0.0 
 03/05  18:00:00,7.200000000000001,0.75,2.6701979412287999,0.0,0.0,2.6552629742542437,12.150000000000003,0.75,2.7155242506330259,0.0,0.0,2.6552629742542437,36.0,0.75,5.194695507672774,4.5,0.75,2.6701979412287999,10.284389780231276,0.02976092509347487,10.2546288551378,37023.80320883259,107.13933033650953,36916.66387849608,4.5,0.75,2.6701979412287999,10.284389780231276,0.02976092509347487,10.2546288551378,37023.80320883259,107.13933033650953,36916.66387849608,20.0,7407352.527492518,0.0 
 03/05  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.392518220491452,0.0,0.0 
 03/05  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.093428429424895,0.0,0.0 
 03/05  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.193978364144878,0.0,0.0 
 03/05  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.613604208837579,0.0,0.0 
 03/05  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.075650296887009,0.0,0.0 
 03/05  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531946029387108,0.0,0.0 
 03/06  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.963782137796756,0.0,0.0 
 03/06  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.388084332211833,0.0,0.0 
 03/06  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89147456421164,0.0,0.0 
 03/06  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5053256661081229,0.0,0.0 
 03/06  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.141030992635567,0.0,0.0 
 03/06  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.774899421546485,0.0,0.0 
 03/06  07:00:00,4.800000000000001,0.5,67.03931347041227,0.0,0.0,20.587668972143278,0.0,0.0,20.587668972143278,8.100000000000002,0.5,248.6511660580864,24.0,0.5,51.46659191817338,3.0,0.5,67.03931347041227,204.11824483587868,40.900326297448959,163.21791853842974,734825.6814091632,147241.17467081623,587584.506738347,3.0,0.5,67.03931347041227,204.11824483587868,40.900326297448959,163.21791853842974,734825.6814091632,147241.17467081623,587584.506738347,6.577011615619769,0.0,0.0 
 03/06  08:00:00,9.600000000000002,1.0,355.8827154147831,0.0,0.0,94.43349599848576,0.0,0.0,94.43349599848576,16.200000000000004,1.0,852.878847539849,48.0,1.0,302.16890654550027,6.0,1.0,355.8827154147831,1132.4287036093857,563.7765771050811,568.6521265043043,4076743.3329937879,2029595.6775782919,2047147.6554154955,6.0,1.0,355.8827154147831,1132.4287036093857,563.7765771050811,568.6521265043043,4076743.3329937879,2029595.6775782919,2047147.6554154955,7.7018413662285,0.0,0.0 
 03/06  09:00:00,9.600000000000002,1.0,587.9866924758676,0.0,0.0,128.96054898394247,0.0,0.0,128.96054898394247,16.200000000000004,1.0,924.3968330831883,48.0,1.0,507.20163839665949,6.0,1.0,587.9866924758676,2148.94363664087,1385.2268250862395,763.7168115546306,7736197.0919071319,4986816.570310461,2749380.52159667,6.0,1.0,587.9866924758676,2148.94363664087,1385.2268250862395,763.7168115546306,7736197.0919071319,4986816.570310461,2749380.52159667,20.093105906784368,11907431.479924731,0.0 
 03/06  10:00:00,9.600000000000002,1.0,753.4484005628498,0.0,0.0,141.58172081469915,0.0,0.0,141.58172081469915,16.200000000000004,1.0,793.9594618738032,48.0,1.0,655.0529839604669,6.0,1.0,753.4484005628498,2977.0029102786595,2094.8895479870109,882.1133622916484,10717210.477003172,7541602.372753239,3175608.1042499348,6.0,1.0,753.4484005628498,2977.0029102786595,2094.8895479870109,882.1133622916484,10717210.477003172,7541602.372753239,3175608.1042499348,20.000001092298878,5667936.618010932,0.0 
 03/06  11:00:00,9.600000000000002,1.0,844.9917795407687,0.0,0.0,141.3659794305746,0.0,0.0,141.3659794305746,16.200000000000004,1.0,560.4431451061043,48.0,1.0,743.034563946115,6.0,1.0,844.9917795407687,3465.2486077896558,2584.058793644434,881.1898141452218,12474894.988042759,9302611.657119964,3172283.3309227984,6.0,1.0,844.9917795407687,3465.2486077896558,2584.058793644434,881.1898141452218,12474894.988042759,9302611.657119964,3172283.3309227984,20.000000000027755,3274411.107326216,0.0 
 03/06  12:00:00,9.600000000000002,1.0,861.1179651020124,0.0,0.0,133.79295919541429,0.0,0.0,133.79295919541429,16.200000000000004,1.0,283.67006703682088,48.0,1.0,766.6592580244701,6.0,1.0,861.1179651020124,3594.0446437838515,2830.075734112057,763.9689096717938,12938560.717621863,10188272.642803407,2750288.0748184577,6.0,1.0,861.1179651020124,3594.0446437838515,2830.075734112057,763.9689096717938,12938560.717621863,10188272.642803407,2750288.0748184577,20.0,1830586.6490450635,0.0 
 03/06  13:00:00,9.600000000000002,1.0,818.0481933300032,0.0,0.0,116.85311737550168,16.200000000000004,1.0,229.28826664425169,0.0,0.0,116.85311737550168,48.0,1.0,728.8283442661513,6.0,1.0,818.0481933300032,3429.9952685207938,2829.894961421165,600.1003070996276,12347982.966674857,10187621.861116197,2160361.1055586596,6.0,1.0,818.0481933300032,3429.9952685207938,2829.894961421165,600.1003070996276,12347982.966674857,10187621.861116197,2160361.1055586596,20.0,502417.09786670966,0.0 
 03/06  14:00:00,9.600000000000002,1.0,725.0622428340389,0.0,0.0,89.03230065510877,16.200000000000004,1.0,435.71523583315999,0.0,0.0,89.03230065510877,48.0,1.0,634.8575297433418,6.0,1.0,725.0622428340389,3010.340403187627,2588.9263241917108,421.41407899591629,10837225.451475459,9320134.767090159,1517090.6843852988,6.0,1.0,725.0622428340389,3010.340403187627,2588.9263241917108,421.41407899591629,10837225.451475459,9320134.767090159,1517090.6843852988,20.44575019474387,0.0,0.0 
 03/06  15:00:00,9.600000000000002,1.0,593.5281617934506,0.0,0.0,60.66097729910705,16.200000000000004,1.0,594.82951825821,0.0,0.0,60.66097729910705,48.0,1.0,503.27759367998876,6.0,1.0,593.5281617934506,2376.8475346650795,2114.9548477161149,261.8926869489649,8556651.124794286,7613837.451778011,942813.6730162738,6.0,1.0,593.5281617934506,2376.8475346650795,2114.9548477161149,261.8926869489649,8556651.124794286,7613837.451778011,942813.6730162738,20.866132294413619,0.0,0.0 
 03/06  16:00:00,9.600000000000002,1.0,417.23072881769647,0.0,0.0,33.86873437241137,16.200000000000004,1.0,659.3067125626881,0.0,0.0,33.86873437241137,48.0,1.0,331.0460860667696,6.0,1.0,417.23072881769647,1519.7801626499878,1387.1221722693893,132.65799038059863,5471208.585539956,4993639.820169801,477568.765370155,6.0,1.0,417.23072881769647,1519.7801626499878,1387.1221722693893,132.65799038059863,5471208.585539956,4993639.820169801,477568.765370155,20.378555790088165,11247.735988683626,0.0 
 03/06  17:00:00,9.600000000000002,1.0,210.35070055161283,0.0,0.0,16.242371399274704,16.200000000000004,1.0,533.8287316692198,0.0,0.0,16.242371399274704,48.0,1.0,142.53310980410067,6.0,1.0,210.35070055161283,617.0591485739333,549.5193102591628,67.53983831477052,2221412.9348661599,1978269.516932986,243143.41793317389,6.0,1.0,210.35070055161283,617.0591485739333,549.5193102591628,67.53983831477052,2221412.9348661599,1978269.516932986,243143.41793317389,20.000000635029318,1509628.5286751618,0.0 
 03/06  18:00:00,7.200000000000001,0.75,39.145159098214389,0.0,0.0,7.25325204219763,12.150000000000003,0.75,160.81357157825975,0.0,0.0,7.25325204219763,36.0,0.75,19.068036136666227,4.5,0.75,39.145159098214389,94.83760743800386,45.417503343418619,49.42010409458524,341415.38677681385,163503.01203630703,177912.37474050688,4.5,0.75,39.145159098214389,94.83760743800386,45.417503343418619,49.42010409458524,341415.38677681385,163503.01203630703,177912.37474050688,20.00000000000046,3657629.083193084,0.0 
 03/06  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.62751842174659,0.0,0.0 
 03/06  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.613425160207936,0.0,0.0 
 03/06  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.381282524110303,0.0,0.0 
 03/06  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.414137612370795,0.0,0.0 
 03/06  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.499215111389383,0.0,0.0 
 03/06  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.615018268672613,0.0,0.0 
 03/07  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.763551598661069,0.0,0.0 
 03/07  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.944232883452079,0.0,0.0 
 03/07  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.175684457992523,0.0,0.0 
 03/07  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466175044465233,0.0,0.0 
 03/07  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.785439807490431,0.0,0.0 
 03/07  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212918195293294,0.0,0.0 
 03/07  07:00:00,7.200000000000001,0.75,55.26130807085374,0.0,0.0,20.509939731536265,0.0,0.0,20.509939731536265,12.150000000000003,0.75,205.27053365990578,36.0,0.75,50.02345635047133,4.5,0.75,55.26130807085374,185.2931418920383,20.07774346179367,165.21539843024463,667055.3108113379,72279.8764624572,594775.4343488806,4.5,0.75,55.26130807085374,185.2931418920383,20.07774346179367,165.21539843024463,667055.3108113379,72279.8764624572,594775.4343488806,5.924096736111477,0.0,0.0 
 03/07  08:00:00,9.600000000000002,1.0,250.88747442783206,0.0,0.0,81.92813319429782,0.0,0.0,81.92813319429782,16.200000000000004,1.0,575.8368422161323,48.0,1.0,231.2684586118925,6.0,1.0,250.88747442783206,831.5337886259608,317.49436931844869,514.0394193075122,2993521.6390534585,1142979.7295464152,1850541.9095070437,6.0,1.0,250.88747442783206,831.5337886259608,317.49436931844869,514.0394193075122,2993521.6390534585,1142979.7295464152,1850541.9095070437,6.571907519715993,0.0,0.0 
 03/07  09:00:00,9.600000000000002,1.0,484.3656931870456,0.0,0.0,120.41632049638696,0.0,0.0,120.41632049638696,16.200000000000004,1.0,752.1391540929102,48.0,1.0,436.5601580538165,6.0,1.0,484.3656931870456,1776.6882252524202,1039.128172233386,737.5600530190343,6396077.610908713,3740861.4200401895,2655216.1908685236,6.0,1.0,484.3656931870456,1776.6882252524202,1039.128172233386,737.5600530190343,6396077.610908713,3740861.4200401895,2655216.1908685236,20.063328866108436,12434640.588762209,0.0 
 03/07  10:00:00,9.600000000000002,1.0,712.6693451566412,0.0,0.0,139.62732225659179,0.0,0.0,139.62732225659179,16.200000000000004,1.0,752.2673247753218,48.0,1.0,629.3913457161795,6.0,1.0,712.6693451566412,2809.790802085281,1935.0839322645075,874.7068698207736,10115246.887507013,6966302.156152228,3148944.731354785,6.0,1.0,712.6693451566412,2809.790802085281,1935.0839322645075,874.7068698207736,10115246.887507013,6966302.156152228,3148944.731354785,20.0,6789317.588473412,0.0 
 03/07  11:00:00,9.600000000000002,1.0,860.0416024025176,0.0,0.0,148.4776358665975,0.0,0.0,148.4776358665975,16.200000000000004,1.0,573.6987370266554,48.0,1.0,767.6479552127375,6.0,1.0,860.0416024025176,3518.112756782782,2577.7984096359939,940.3143471467885,12665205.924418018,9280074.274689578,3385131.649728439,6.0,1.0,860.0416024025176,3518.112756782782,2577.7984096359939,940.3143471467885,12665205.924418018,9280074.274689578,3385131.649728439,20.0,3512295.317603502,0.0 
 03/07  12:00:00,9.600000000000002,1.0,894.715972750097,0.0,0.0,143.88738994316436,0.0,0.0,143.88738994316436,16.200000000000004,1.0,297.51048140266576,48.0,1.0,803.5740290162652,6.0,1.0,894.715972750097,3721.1920817607986,2847.949249088826,873.2428326719725,13396291.494338874,10252617.296719775,3143674.1976191007,6.0,1.0,894.715972750097,3721.1920817607986,2847.949249088826,873.2428326719725,13396291.494338874,10252617.296719775,3143674.1976191007,20.0,1780890.6075267036,0.0 
 03/07  13:00:00,9.600000000000002,1.0,857.8982165085272,0.0,0.0,131.68882148350034,16.200000000000004,1.0,249.54063227347073,0.0,0.0,131.68882148350034,48.0,1.0,774.3163446063891,6.0,1.0,857.8982165085272,3582.414143450188,2860.695964954533,721.7181784956548,12896690.916420676,10298505.473836318,2598185.442584357,6.0,1.0,857.8982165085272,3582.414143450188,2860.695964954533,721.7181784956548,12896690.916420676,10298505.473836318,2598185.442584357,20.0,462766.852494155,0.0 
 03/07  14:00:00,9.600000000000002,1.0,765.1695951792033,0.0,0.0,108.30072885554293,16.200000000000004,1.0,470.07642574666326,0.0,0.0,108.30072885554293,48.0,1.0,680.7701413048952,6.0,1.0,765.1695951792033,3162.3212016259428,2618.3131059445015,544.0080956814414,11384356.325853393,9425927.181400205,1958429.144453189,6.0,1.0,765.1695951792033,3162.3212016259428,2618.3131059445015,544.0080956814414,11384356.325853393,9425927.181400205,1958429.144453189,20.392607943537553,0.0,0.0 
 03/07  15:00:00,9.600000000000002,1.0,617.6257488642912,0.0,0.0,73.01723182619193,16.200000000000004,1.0,624.897066711642,0.0,0.0,73.01723182619193,48.0,1.0,531.698941842578,6.0,1.0,617.6257488642912,2463.1029543328979,2127.597909669268,335.50504466363,8867170.635598433,7659352.474809365,1207818.160789068,6.0,1.0,617.6257488642912,2463.1029543328979,2127.597909669268,335.50504466363,8867170.635598433,7659352.474809365,1207818.160789068,20.75610866911616,0.0,0.0 
 03/07  16:00:00,9.600000000000002,1.0,425.4796279629668,0.0,0.0,35.978300399779019,16.200000000000004,1.0,679.3403131417881,0.0,0.0,35.978300399779019,48.0,1.0,344.24785620241917,6.0,1.0,425.4796279629668,1541.0527612096246,1398.3608813322495,142.69187987737505,5547789.940354649,5034099.1727960989,513690.76755855025,6.0,1.0,425.4796279629668,1541.0527612096246,1398.3608813322495,142.69187987737505,5547789.940354649,5034099.1727960989,513690.76755855025,20.318801335367696,48082.177021344636,0.0 
 03/07  17:00:00,9.600000000000002,1.0,209.96861486201858,0.0,0.0,16.786344760800909,16.200000000000004,1.0,541.2727339353138,0.0,0.0,16.786344760800909,48.0,1.0,146.51338692766638,6.0,1.0,209.96861486201858,608.8726981245392,539.0587466713708,69.8139514531683,2191941.7132483415,1940611.488016935,251330.22523140588,6.0,1.0,209.96861486201858,608.8726981245392,539.0587466713708,69.8139514531683,2191941.7132483415,1940611.488016935,251330.22523140588,20.00000202995742,1524603.009425539,0.0 
 03/07  18:00:00,7.200000000000001,0.75,40.484717250004077,0.0,0.0,7.807202674669346,12.150000000000003,0.75,170.36776502855393,0.0,0.0,7.807202674669346,36.0,0.75,20.695965842283184,4.5,0.75,40.484717250004077,97.15238738078831,44.90525519778604,52.24713218300228,349748.594570838,161658.91871202977,188089.67585880823,4.5,0.75,40.484717250004077,97.15238738078831,44.90525519778604,52.24713218300228,349748.594570838,161658.91871202977,188089.67585880823,20.00000000000145,3461551.965572292,0.0 
 03/07  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.923922529147629,0.0,0.0 
 03/07  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.216643132362656,0.0,0.0 
 03/07  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07973554017684,0.0,0.0 
 03/07  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.032780522011177,0.0,0.0 
 03/07  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.014004908955421,0.0,0.0 
