Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEB:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEC:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 02/19  01:00:00,25.712355175478277,21.453743256088708,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11246551.171298437 
 02/19  02:00:00,25.712941579871747,21.454099683645894,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243815.432564548 
 02/19  03:00:00,25.713480278069164,21.454431743962866,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242010.236125783 
 02/19  04:00:00,25.71405962578624,21.45478108922544,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239953.621796672 
 02/19  05:00:00,25.71469809665806,21.455171365496143,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238207.960289356 
 02/19  06:00:00,25.715216338155785,21.455491896595125,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237332.776630294 
 02/19  07:00:00,25.715640084432605,21.455751558657327,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236718.321326973 
 02/19  08:00:00,25.716048343559959,21.4560000354255,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236082.448401215 
 02/19  09:00:00,25.71629096475266,21.45615627323282,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236550.971972857 
 02/19  10:00:00,25.716307867529076,21.456170898449217,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237528.381217875 
 02/19  11:00:00,25.716245503180077,21.456134438718107,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238429.804847066 
 02/19  12:00:00,25.717118995621826,21.4566123692421,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232644.840237953 
 02/19  13:00:00,25.71932851061112,21.45792698996762,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11223783.349342158 
 02/19  14:00:00,25.722014512757185,21.459547523888767,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11215369.885800139 
 02/19  15:00:00,25.724520575271975,21.461088750046906,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11210526.721485854 
 02/19  16:00:00,25.7265063757871,21.462306691238319,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11207950.874761103 
 02/19  17:00:00,25.728418029520005,21.46346498239202,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204994.675645758 
 02/19  18:00:00,25.73017044362638,21.464538774560894,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11203409.903341283 
 02/19  19:00:00,25.731703977764899,21.46546905472706,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11202068.147504025 
 02/19  20:00:00,25.733181583356364,21.466367431866769,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11200935.010200104 
 02/19  21:00:00,25.734868902090488,21.46737352552263,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11197835.418189995 
 02/19  22:00:00,25.736886819080067,21.468591723578343,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11194227.498480056 
 02/19  23:00:00,25.73901247478,21.469873821877706,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11190451.484891624 
 02/19  24:00:00,25.741550050941649,21.471394460974524,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11184785.63792 
 02/20  01:00:00,25.744520745267918,21.473185887317717,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11178424.221245531 
 02/20  02:00:00,25.747688492913185,21.47510135070335,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11172229.039397166 
 02/20  03:00:00,25.750753885054558,21.476968734435105,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11167807.81851884 
 02/20  04:00:00,25.75351335845935,21.478648460304194,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11164796.152882232 
 02/20  05:00:00,25.756219658618357,21.480285091425036,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11161441.835508137 
 02/20  06:00:00,25.758594486410563,21.481742186271516,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11160573.576272324 
 02/20  07:00:00,25.760424384637785,21.48285815691756,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11161010.662701933 
 02/20  08:00:00,25.762066679237987,21.483853102358404,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11161268.758263119 
 02/20  09:00:00,25.763755338088179,21.48486575403895,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11160318.53258989 
 02/20  10:00:00,25.765664913438998,21.486011837567344,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11158228.666220421 
 02/20  11:00:00,25.767615257222546,21.487191756036439,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11156459.61142091 
 02/20  12:00:00,25.769400833229214,21.48827574092475,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11155537.45770219 
 02/20  13:00:00,25.771127341363099,21.48931638206043,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11154288.532757253 
 02/20  14:00:00,25.77282477461881,21.490344465178297,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11153285.99253891 
 02/20  15:00:00,25.77374059027155,21.490932115262987,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11157000.284954329 
 02/20  16:00:00,25.77376358734188,21.490954746755209,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11162162.107907258 
 02/20  17:00:00,25.77343859893248,21.490761353108149,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11167279.60727444 
 02/20  18:00:00,25.77269523984159,21.490315259765614,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11173045.048898152 
 02/20  19:00:00,25.77169134819652,21.489702632036065,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11178331.053100769 
 02/20  20:00:00,25.770487686896485,21.48897361141034,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11183736.047589736 
 02/20  21:00:00,25.769347982669474,21.488264831257646,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11187063.41350372 
 02/20  22:00:00,25.768401083287018,21.487685287868425,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11189780.348132957 
 02/20  23:00:00,25.76743224208768,21.487091580227074,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11192236.086031532 
 02/20  24:00:00,25.76625863012955,21.486389088219235,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11196050.663869394 
 02/21  01:00:00,25.76479754614335,21.485503069249626,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11200066.038652603 
 02/21  02:00:00,25.763205841763307,21.484540916985318,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11204238.8429907 
 02/21  03:00:00,25.76166637031241,21.483596107883206,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11206942.729341887 
 02/21  04:00:00,25.760269466570017,21.482747795482504,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11209340.064597266 
 02/21  05:00:00,25.758867300550955,21.48189396697145,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11211479.92573991 
 02/21  06:00:00,25.7570383337395,21.480809440180559,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11216662.30890144 
 02/21  07:00:00,25.75443878695645,21.47925024830206,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11223939.264700268 
 02/21  08:00:00,25.751543067856013,21.477496930468694,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11230668.662507404 
 02/21  09:00:00,25.748949302136919,21.475904239423657,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11234178.296923895 
 02/21  10:00:00,25.74671075210281,21.474543284295643,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236870.916059329 
 02/21  11:00:00,25.74452664855682,21.473216078330954,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239367.472155875 
 02/21  12:00:00,25.742691538541039,21.472090004173518,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239932.231727869 
 02/21  13:00:00,25.741144117138285,21.471151419845435,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240317.171531558 
 02/21  14:00:00,25.73970072883391,21.470274294947378,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240529.864717529 
 02/21  15:00:00,25.737676618040785,21.469086519776384,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245513.778871719 
 02/21  16:00:00,25.734702526451284,21.46730431217498,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252853.44823044 
 02/21  17:00:00,25.731410224862978,21.46531689823389,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259878.7304678 
 02/21  18:00:00,25.72758662334954,21.463022346849333,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268952.695663795 
 02/21  19:00:00,25.723228578802073,21.46038964360961,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278356.584849032 
 02/21  20:00:00,25.71860110227306,21.457594286996796,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11287790.566474956 
 02/21  21:00:00,25.714247088050237,21.4549320684999,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11293454.711743717 
 02/21  22:00:00,25.710567612578225,21.45268868672601,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11296623.229051512 
 02/21  23:00:00,25.707039771003676,21.45055371824216,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11300234.745973766 
 02/21  24:00:00,25.703891191933104,21.448628322100423,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11301411.830989039 
 02/22  01:00:00,25.70123577115413,21.447017400144185,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11301876.7251475 
 02/22  02:00:00,25.69876030438905,21.445516519205865,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11302242.503910227 
 02/22  03:00:00,25.6966596585043,21.444236812645284,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11301322.32676227 
 02/22  04:00:00,25.694910330572787,21.443176474021646,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299999.362008959 
 02/22  05:00:00,25.693342145881894,21.442229391571368,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298831.364708599 
 02/22  06:00:00,25.691831079028835,21.441322175828696,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298323.670985595 
 02/22  07:00:00,25.69032375857781,21.44041529892394,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298157.654735797 
 02/22  08:00:00,25.688877844593166,21.43954429239197,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298029.2986967 
 02/22  09:00:00,25.687741686610428,21.438847585144904,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11296291.012689459 
 02/22  10:00:00,25.687090623511293,21.438447059090128,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11293289.17679602 
 02/22  11:00:00,25.686655421376316,21.438188086899019,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11290749.601536356 
 02/22  12:00:00,25.686858767823379,21.438285577186059,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11284744.995670803 
 02/22  13:00:00,25.687964434468499,21.438944792865187,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277045.467553258 
 02/22  14:00:00,25.689464028274239,21.439852584451164,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269696.512624853 
 02/22  15:00:00,25.690433606579594,21.44048466396736,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268094.173057432 
 02/22  16:00:00,25.690422161207385,21.440504518533588,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269753.09058848 
 02/22  17:00:00,25.690169103963894,21.44035704783782,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270872.622224328 
 02/22  18:00:00,25.689240579459527,21.43983247705391,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276033.436048624 
 02/22  19:00:00,25.687358440714264,21.438711579215786,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11283182.92177013 
 02/22  20:00:00,25.68510887398245,21.437355946234864,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11289985.252926901 
 02/22  21:00:00,25.68326529413785,21.436208571313615,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11292169.884999594 
 02/22  22:00:00,25.682135177483834,21.43551043289367,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11292182.962527186 
 02/22  23:00:00,25.68117354816242,21.434925351336589,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11292387.4779001 
 02/22  24:00:00,25.680862465772117,21.43470638119035,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288799.60230441 
 02/23  01:00:00,25.681317592287788,21.434972815787345,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11284040.441319017 
 02/23  02:00:00,25.68207139320247,21.43542413755113,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279289.48496193 
 02/23  03:00:00,25.68287740768499,21.435923420685897,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276081.479140144 
 02/23  04:00:00,25.683618618368745,21.436374338891246,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11273234.784670338 
 02/23  05:00:00,25.684426000161108,21.436868212705698,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270689.950810288 
 02/23  06:00:00,25.684725036595724,21.43707845322972,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271786.085965498 
 02/23  07:00:00,25.684299716692676,21.436838986102495,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274971.16598933 
 02/23  08:00:00,25.683637500253729,21.436440255535275,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277651.030735288 
 02/23  09:00:00,25.683088667976283,21.436100160255003,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278833.270877589 
 02/23  10:00:00,25.682608968730944,21.435811020212804,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280008.312345846 
 02/23  11:00:00,25.682113179287449,21.43550813323035,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280911.811800315 
 02/23  12:00:00,25.6824226758664,21.435655435787788,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276557.024176779 
 02/23  13:00:00,25.683765923549108,21.436450856192335,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269944.800878883 
 02/23  14:00:00,25.685486541716516,21.43748819836688,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263689.656559589 
 02/23  15:00:00,25.68672055990519,21.43827271773842,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262602.333021585 
 02/23  16:00:00,25.687126688493849,21.438536244857397,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263940.50827245 
 02/23  17:00:00,25.687322244445658,21.438659665242903,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265047.9696929 
 02/23  18:00:00,25.687329301777376,21.438670432110123,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266615.117400201 
 02/23  19:00:00,25.687067763574328,21.438519387659704,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268927.928712206 
 02/23  20:00:00,25.686676513987135,21.43828111747272,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270857.382837423 
 02/23  21:00:00,25.68652965232876,21.43817810328946,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270780.658643045 
 02/23  22:00:00,25.686678454932804,21.43826187686675,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269917.499237257 
 02/23  23:00:00,25.68690708255805,21.438398396786885,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269139.540419136 
 02/23  24:00:00,25.68742328828831,21.4386971377468,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266741.008965828 
 02/24  01:00:00,25.688229189842834,21.43918295791047,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264160.34356759 
 02/24  02:00:00,25.689151828748984,21.439737409970684,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261416.589417007 
 02/24  03:00:00,25.69049538147078,21.440535800723855,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11256804.558009377 
 02/24  04:00:00,25.692197443859059,21.44156410583674,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252066.899566412 
 02/24  05:00:00,25.69407145925316,21.442694676439019,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11247206.383288522 
 02/24  06:00:00,25.69567751373619,21.443690754619607,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245484.971788329 
 02/24  07:00:00,25.69673939562339,21.44434488867017,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245394.089394838 
 02/24  08:00:00,25.697665133678166,21.44490816282253,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245152.963697935 
 02/24  09:00:00,25.69868808915671,21.445519772668896,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11243747.64825944 
 02/24  10:00:00,25.6999777940635,21.4462924445731,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241247.03526615 
 02/24  11:00:00,25.701352036274483,21.447125404793608,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239099.477334608 
 02/24  12:00:00,25.702931809033744,21.448069487896107,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235610.453541082 
 02/24  13:00:00,25.704783743142959,21.44918863753619,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11231915.352715319 
 02/24  14:00:00,25.70674617363456,21.450372272172495,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11228048.897981694 
 02/24  15:00:00,25.708306634632629,21.451344307912238,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11227840.088761764 
 02/24  16:00:00,25.709162905376155,21.451875048302307,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11229485.559575918 
 02/24  17:00:00,25.709800766621578,21.45226362551709,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11230912.122227606 
 02/24  18:00:00,25.710225245026668,21.452525012587043,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11232784.7562964 
 02/24  19:00:00,25.710353509862576,21.452608072073379,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11235386.969559079 
 02/24  20:00:00,25.71032527200614,21.452587833048644,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237587.125898244 
 02/24  21:00:00,25.710352785290355,21.452597376647444,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11238865.224518335 
 02/24  22:00:00,25.710424120567628,21.45263668924222,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239843.539442007 
 02/24  23:00:00,25.710468580033117,21.45266131933196,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11240811.061607592 
 02/24  24:00:00,25.709738644613659,21.4522561141478,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11246735.172872529 
 02/25  01:00:00,25.707861491105758,21.451139832049184,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255465.993210145 
 02/25  02:00:00,25.705538120624149,21.44973381233143,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263510.499544669 
 02/25  03:00:00,25.703820048340316,21.448649322020516,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265500.977535814 
 02/25  04:00:00,25.70302366784391,21.44814630575574,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264798.31210924 
 02/25  05:00:00,25.70245168172411,21.44779359895856,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264346.460594077 
 02/25  06:00:00,25.70165792653576,21.44732717843423,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266200.705892949 
 02/25  07:00:00,25.700392806518808,21.446571785638505,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269675.24016934 
 02/25  08:00:00,25.698975103303817,21.445712329458599,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272728.344319389 
 02/25  09:00:00,25.69837266851656,21.445303485479657,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269899.269649573 
 02/25  10:00:00,25.69878327142037,21.4455365131165,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265065.512414925 
 02/25  11:00:00,25.69953641665993,21.44598510972577,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260295.596626077 
 02/25  12:00:00,25.70092927978638,21.446808210241679,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11253214.399710227 
 02/25  13:00:00,25.7029814469659,21.44804239577374,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245281.364543293 
 02/25  14:00:00,25.705366410381367,21.449484836492795,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237628.85714585 
 02/25  15:00:00,25.707102591546755,21.450583364020088,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11236254.78774015 
 02/25  16:00:00,25.707795593951638,21.451025230924736,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11237829.402625425 
 02/25  17:00:00,25.708212994420543,21.45128437674276,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239108.141328134 
 02/25  18:00:00,25.707831391311737,21.451090381906618,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11244691.420516715 
 02/25  19:00:00,25.70643791878675,21.450263520311137,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252222.40361068 
 02/25  20:00:00,25.704633628619264,21.44917545592713,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259375.532966465 
 02/25  21:00:00,25.702052669510253,21.447639856041186,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269617.996859765 
 02/25  22:00:00,25.698638165599726,21.44558009146686,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280642.28398642 
 02/25  23:00:00,25.694807163078907,21.443265549800608,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11291570.13536581 
 02/25  24:00:00,25.691217341560106,21.44105956198884,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298097.097680806 
 02/26  01:00:00,25.688235879041149,21.439238656227233,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11302362.380386349 
 02/26  02:00:00,25.685330024920025,21.43747484550426,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11306746.686054655 
 02/26  03:00:00,25.683397358265638,21.436251206714773,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11304512.10452023 
 02/26  04:00:00,25.682720682419139,21.435821435806756,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299788.176981366 
 02/26  05:00:00,25.682478697513866,21.435666519655933,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11295219.328598777 
 02/26  06:00:00,25.68219747711532,21.435514795550814,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11293360.8447766 
 02/26  07:00:00,25.6815910213943,21.435157605355724,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11292960.442082974 
 02/26  08:00:00,25.680971450734739,21.43478634638462,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11292512.367699465 
 02/26  09:00:00,25.68086987864828,21.43470175458993,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288768.629115925 
