Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Other Equipment Total Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE2:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE1_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE2:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE1:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Cooling Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Cooling Rate [W](Hourly),Electricity:Facility [J](Hourly),DistrictCooling:Facility [J](Hourly),DistrictHeating:Facility [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 01/16  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.827515794210369,0.5568537430651276,0.5489590235197979,1365.7878028965275,0.0,0.0,0.0,720000.0,0.0,4916836.090427499,0.0 
 01/16  08:00:00,34.6875,72.0,200.0,0.0,719.8309691984648,134.51218294928897,18.29836436703923,18.29836436703923,41.152533275095638,134.51218294928897,18.29836436703923,92.96523000586439,41.152533275095638,92.96523000586439,92.96523000586439,20.0,15.835240187826602,0.5529580345031979,0.5451321264928372,1322.6745951549549,0.0,0.0,0.0,720000.0,0.0,4761628.542557837,0.0 
 01/16  09:00:00,109.0625,434.625,200.0,0.0,3525.3342082979108,488.0491243145775,67.77802096003095,67.77802096003095,201.30423940528906,488.0491243145775,67.77802096003095,435.2641081764692,201.30423940528906,435.2641081764692,435.2641081764692,20.0,18.81623865962807,0.5467944619322773,0.5446040044866369,1148.7687075611144,0.0,0.0,0.0,720000.0,0.0,4135536.457314535,0.0 
 01/16  10:00:00,106.25,770.4375,200.0,0.0,6366.53577710334,596.1834685704195,89.95854562619454,89.95854562619454,365.5544155219281,596.1834685704195,89.95854562619454,755.7048363274942,365.5544155219281,755.7048363274942,755.7048363274942,20.0,23.64064210602807,0.5468997848083406,0.5537182309414112,983.9440640396831,0.0,0.0,0.0,720000.0,0.0,3542177.372361707,0.0 
 01/16  11:00:00,85.0625,842.375,200.0,0.0,7404.9746609766739,429.146041525176,89.70547844305713,89.70547844305713,446.43318710164029,429.146041525176,89.70547844305713,862.1320498368082,446.43318710164029,862.1320498368082,862.1320498368082,20.0,27.708869623948517,0.5454422034725277,0.5597999771137107,865.9990092245238,0.0,0.0,0.0,720000.0,0.0,3117578.6909966797,0.0 
 01/16  12:00:00,60.625,834.4375,200.0,0.0,7398.782982150834,196.06244866988659,82.52277359095702,82.52277359095702,459.9718821516942,196.06244866988659,82.52277359095702,852.0392010640062,459.9718821516942,852.0392010640062,852.0392010640062,20.0,30.574358693563214,0.5415723563237822,0.5611246557957261,754.136456719327,0.0,0.0,0.0,720000.0,0.0,2714868.949019991,0.0 
 01/16  13:00:00,31.25,876.625,200.0,0.0,7414.801716968485,66.0364535350601,66.0364535350601,169.78943983786565,451.80278922636298,66.0364535350601,169.78943983786565,848.5219004576456,451.80278922636298,848.5219004576456,848.5219004576456,20.0,33.30054224879069,0.5367722584952719,0.5611455204904422,645.2306846720566,0.0,0.0,0.0,720000.0,0.0,2322791.1901482215,0.0 
 01/16  14:00:00,8.875,852.25,200.0,0.0,6604.323679333827,44.14652117431856,44.14652117431856,344.7634014943776,377.74564619024576,44.14652117431856,344.7634014943776,756.5058023356723,377.74564619024576,756.5058023356723,756.5058023356723,20.0,35.157777658245638,0.5309079684723614,0.5583920096205153,468.0884324858664,0.0,0.0,0.0,720000.0,0.0,1685089.5737278327,0.0 
 01/16  15:00:00,8.25,740.25,200.0,0.0,5137.1208644589419,32.467026785278807,32.467026785278807,449.2268935212739,262.9231219456218,32.467026785278807,449.2268935212739,597.584174820138,262.9231219456218,597.584174820138,597.584174820138,20.000000000000005,35.42817380845425,0.5297349796818931,0.5576658263643766,375.96239362804479,0.0,0.0,0.0,720000.0,0.0,1353464.6170609615,0.0 
 01/16  16:00:00,33.1875,372.125,200.0,0.0,2601.2227007343919,30.424774132014897,30.424774132014897,353.11519829759677,114.39759503878884,30.424774132014897,353.11519829759677,317.88909735747077,114.39759503878884,317.88909735747077,317.88909735747077,20.0,33.65371945336547,0.5313104338317448,0.5561064892963129,392.47883868988927,0.0,0.0,0.0,720000.0,0.0,1412810.4155425945,0.0 
 01/16  17:00:00,10.6875,119.375,200.0,0.0,727.1684470973534,8.3047114461639,8.3047114461639,143.9035903543261,20.054798924798598,8.3047114461639,143.9035903543261,94.31019513059522,20.054798924798598,94.31019513059522,94.31019513059522,20.0,31.063120835474459,0.5342690297606279,0.5544732663710855,435.38049895468489,0.0,0.0,0.0,720000.0,0.0,1567341.001115574,0.0 
 01/16  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.97434964542741,0.532104845903273,0.5484418663716688,442.98455787596279,0.0,0.0,0.0,720000.0,0.0,1594738.9212224223,0.0 
 01/16  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.99067379916416,0.5280739464351687,0.5425114188975226,368.3849888489085,0.0,0.0,0.0,720000.0,0.0,1326185.9598560709,0.0 
 01/16  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.16263710634696,0.5261692090972565,0.5390551927946735,294.2157772390451,0.0,0.0,0.0,720000.0,0.0,1059176.7980605625,0.0 
 01/16  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.462379805713647,0.5245742650516073,0.5361586264254268,242.20187662884474,0.0,0.0,0.0,720000.0,0.0,871926.755863841,0.0 
 01/16  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.701413381437989,0.5251404841507502,0.5353611638772433,235.6792878902702,0.0,0.0,0.0,720000.0,0.0,848445.4364049727,0.0 
 01/16  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.97274668107459,0.5252210699578477,0.5341327461984059,248.53530392500938,0.0,0.0,0.0,720000.0,0.0,894727.094130034,0.0 
 01/16  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.110006011256659,0.5303520853590622,0.5377828832410239,324.3089367810945,0.0,0.0,0.0,720000.0,0.0,1167512.1724119404,0.0 
 01/17  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.132996782333018,0.5354939208006022,0.5411978156561763,462.67181670195716,0.0,0.0,0.0,720000.0,0.0,1665618.540127046,0.0 
 01/17  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.393339077845778,0.5366245548674393,0.540990046047997,556.4430118901978,0.0,0.0,0.0,720000.0,0.0,2003194.8428047123,0.0 
 01/17  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,21.656040856379016,0.5379042190874988,0.5409345491097075,622.4532378496451,0.0,0.0,0.0,720000.0,0.0,2240831.6562587229,0.0 
 01/17  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.931411703214839,0.5387077235050877,0.5404219771295846,675.4070588759109,0.0,0.0,0.0,720000.0,0.0,2431465.4119532795,0.0 
 01/17  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.265674656315647,0.5401750702878155,0.5406690193323464,729.780487560638,0.0,0.0,0.0,720000.0,0.0,2627209.7552182974,0.0 
 01/17  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.643347109111259,0.5415816411022163,0.5409266844783184,796.5971202139429,0.0,0.0,0.0,720000.0,0.0,2867749.6327701935,0.0 
 01/17  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.134314364582825,0.5412962100276729,0.5397186926740567,840.8035555953816,0.0,0.0,0.0,720000.0,0.0,3026892.800143374,0.0 
 01/17  08:00:00,36.1875,130.875,200.0,0.0,982.4701349482211,187.15847608094016,20.39460983338434,20.39460983338434,48.12672884571932,187.15847608094016,20.39460983338434,126.95725421982206,48.12672884571932,126.95725421982206,126.95725421982206,20.0,19.137630707802726,0.5413689859264714,0.5397940656394943,863.155156902064,0.0,0.0,0.0,720000.0,0.0,3107358.564847431,0.0 
 01/17  09:00:00,114.9375,684.375,200.0,0.0,4864.283488691344,682.5750348309216,78.52197768143032,78.52197768143032,257.88813276224399,682.5750348309216,78.52197768143032,598.4343965869574,257.88813276224399,598.4343965869574,598.4343965869574,20.0,23.023519782986349,0.5405710599598919,0.5461547404055275,800.3962468756295,0.0,0.0,0.0,720000.0,0.0,2881430.3554271284,0.0 
 01/17  10:00:00,117.625,865.8125,200.0,0.0,7050.640642408562,664.9413659688255,99.58446604262112,99.58446604262112,410.1023594783231,664.9413659688255,99.58446604262112,836.7202907512526,410.1023594783231,836.7202907512526,836.7202907512526,20.0,27.93814726891801,0.5373840234872258,0.551935171112981,667.3561546326733,0.0,0.0,0.0,720000.0,0.0,2402487.0760034418,0.0 
 01/17  11:00:00,99.625,950.0625,200.0,0.0,8325.868619710756,485.7019459151677,103.09807851914928,103.09807851914928,509.71348759473519,485.7019459151677,103.09807851914928,969.5461608745924,509.71348759473519,969.5461608745924,969.5461608745924,19.999999999999998,31.95512597181289,0.5351178146083173,0.5569421586984766,589.6190991043593,0.0,0.0,0.0,720000.0,0.0,2122633.667933339,0.0 
 01/17  12:00:00,73.1875,966.6875,200.0,0.0,8565.745850457257,230.6806096607303,96.77612620206685,96.77612620206685,538.4003973993977,230.6806096607303,96.77612620206685,986.8391489487584,538.4003973993977,986.8391489487584,986.8391489487584,20.0,35.17604072340056,0.5334576367907976,0.5610699204247655,541.2579914274586,0.0,0.0,0.0,720000.0,0.0,1948548.4624436517,0.0 
 01/17  13:00:00,37.375,957.0,200.0,0.0,8114.504526810706,74.48434800211608,74.48434800211608,186.37202170206394,499.4055145756524,74.48434800211608,186.37202170206394,929.2928348340375,499.4055145756524,929.2928348340375,929.2928348340375,20.0,37.5567638402003,0.5307479660595461,0.5625279238172973,476.29350064177876,0.0,0.0,0.0,720000.0,0.0,1714655.7440040196,0.0 
 01/17  14:00:00,12.25,913.0625,200.0,0.0,7099.849877704943,49.77828700384975,49.77828700384975,370.97476315672727,410.6712232636821,49.77828700384975,370.97476315672727,813.9311419145047,410.6712232636821,813.9311419145047,813.9311419145047,20.0,39.20477459822585,0.5284222538476884,0.5630434025516293,368.1150526901563,0.0,0.0,0.0,720000.0,0.0,1325202.741323853,0.0 
 01/17  15:00:00,0.8125,792.1875,200.0,0.0,5370.11324389703,28.051208989349168,28.051208989349168,470.7025824553756,274.3949986251989,28.051208989349168,470.7025824553756,623.8405870771369,274.3949986251989,623.8405870771369,623.8405870771369,20.0,39.339546515717639,0.5279198249569779,0.5627653979913729,259.56128031447408,0.0,0.0,0.0,720000.0,0.0,934420.6091321067,0.0 
 01/17  16:00:00,1.5,576.0625,200.0,0.0,3219.5679083913098,14.042264267017636,14.042264267017636,435.36773014990589,127.98860289258305,14.042264267017636,435.36773014990589,388.2919805889804,127.98860289258305,388.2919805889804,388.2919805889804,20.0,38.03462694347071,0.5285522904209725,0.5610860672486662,212.4303614073837,0.0,0.0,0.0,720000.0,0.0,764742.6970903319,0.0 
 01/17  17:00:00,5.0,175.375,200.0,0.0,827.0220274945173,6.01439369205898,6.01439369205898,166.19165093461243,19.539614486017635,6.01439369205898,166.19165093461243,107.34382807009613,19.539614486017635,107.34382807009613,107.34382807009613,20.0,35.05155780211306,0.5303934703851471,0.5576413058144953,223.33029779760427,0.0,0.0,0.0,720000.0,0.0,803969.4760075313,0.0 
 01/17  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.48971251723163,0.5342076452361968,0.5569808700306087,296.01729135552889,0.0,0.0,0.0,720000.0,0.0,1065658.012810675,0.0 
 01/17  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.86863831176315,0.5374396917936826,0.5573720982277055,378.51906673768488,0.0,0.0,0.0,720000.0,0.0,1362690.5670019543,0.0 
 01/17  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.625842338428094,0.5374178694588386,0.5550592237050559,411.4282432674129,0.0,0.0,0.0,720000.0,0.0,1481151.1868788633,0.0 
 01/17  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.481641110105789,0.5378184046507832,0.5533654853487554,428.32934071172419,0.0,0.0,0.0,720000.0,0.0,1542018.953886948,0.0 
 01/17  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.35259799486787,0.5391432438601306,0.5526310210753909,457.5827825788897,0.0,0.0,0.0,720000.0,0.0,1647298.017284003,0.0 
 01/17  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.39988027939992,0.5399289226230337,0.5516636533455441,493.09743274806717,0.0,0.0,0.0,720000.0,0.0,1775150.7578930422,0.0 
 01/17  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.617917211484938,0.5387958204978587,0.5490610118096371,522.8457332610709,0.0,0.0,0.0,720000.0,0.0,1882244.6397398557,0.0 
 01/18  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.16388369201584,0.5309723503486794,0.5402847514238298,450.1861460340489,0.0,0.0,0.0,720000.0,0.0,1620670.1257225758,0.0 
 01/18  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.91163450530794,0.5243895083337449,0.533152792565286,314.985089188629,0.0,0.0,0.0,720000.0,0.0,1133946.3210790645,0.0 
 01/18  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.51545713295166,0.521942042646823,0.5299703198683246,232.4547487048676,0.0,0.0,0.0,720000.0,0.0,836837.0953375234,0.0 
 01/18  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.005207918018827,0.5227035639715012,0.5298405492946587,221.1788494149227,0.0,0.0,0.0,720000.0,0.0,796243.857893722,0.0 
 01/18  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.161403774011555,0.5281489746220526,0.5338242467906058,312.4742859681114,0.0,0.0,0.0,720000.0,0.0,1124907.4294852014,0.0 
 01/18  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.288757287907378,0.5317935800893978,0.5359350705770928,420.99365064509996,0.0,0.0,0.0,720000.0,0.0,1515577.1423223599,0.0 
 01/18  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.674587341879968,0.5322322649558942,0.535274251838054,480.3108788284203,0.0,0.0,0.0,720000.0,0.0,1729119.1637823128,0.0 
 01/18  08:00:00,42.75,97.3125,200.0,0.0,965.5582526844287,186.81974945844488,21.6869951252824,21.6869951252824,51.77772905649167,186.81974945844488,21.6869951252824,124.96296618409119,51.77772905649167,124.96296618409119,124.96296618409119,20.0,21.979601197546168,0.5275434247197273,0.5311054466800725,448.602581479606,0.0,0.0,0.0,720000.0,0.0,1614969.2933265817,0.0 
 01/18  09:00:00,114.0,541.6875,200.0,0.0,4090.0901360678547,575.4506321886474,73.6904933003868,73.6904933003868,229.3700650780599,575.4506321886474,73.6904933003868,504.90859274786046,229.3700650780599,504.90859274786046,504.90859274786046,20.0,25.56545754430151,0.5230190885682997,0.5329463144597684,313.0133019295501,0.0,0.0,0.0,720000.0,0.0,1126850.477189955,0.0 
 01/18  10:00:00,112.3125,806.625,200.0,0.0,6603.704656052213,626.8593957890014,94.7976530189063,94.7976530189063,386.7880902676915,626.8593957890014,94.7976530189063,784.6716057192239,386.7880902676915,784.6716057192239,784.6716057192239,20.0,30.642504109332586,0.5182165167666701,0.5370220894302598,145.14183245991303,0.0,0.0,0.0,720000.0,0.0,522511.2043066217,0.0 
 01/18  11:00:00,91.25,878.0625,200.0,0.0,7692.670099275223,451.62034903798567,95.2400287592399,95.2400287592399,472.469893327156,451.62034903798567,95.2400287592399,896.34711223659,472.469893327156,896.34711223659,896.34711223659,20.02086189511832,34.74460633993373,0.513712322882936,0.539507764580415,13.801466639065893,0.0,0.0,0.0,720000.0,0.0,49685.586241114666,0.0 
 01/18  12:00:00,64.25,903.625,200.0,0.0,7931.183700844114,214.5593054422575,89.7705252572202,89.7705252572202,501.70187772245046,214.5593054422575,89.7705252572202,913.1106891375674,501.70187772245046,913.1106891375674,913.1106891375674,20.322114925669994,37.94976592619674,0.5107626198124731,0.5414369581323336,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 01/18  13:00:00,35.9375,911.3125,200.0,0.0,7718.217492047157,71.53742740255001,71.53742740255001,177.5288665075745,478.6908453929293,71.53742740255001,177.5288665075745,884.1964730005346,478.6908453929293,884.1964730005346,884.1964730005346,20.652493049664046,40.32820614326731,0.5119741266768996,0.5462632070000693,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 01/18  14:00:00,12.1875,905.0,200.0,0.0,7023.7055020956909,49.63299589879247,49.63299589879247,368.2241446199315,409.7802724250764,49.63299589879247,368.2241446199315,805.4745332645184,409.7802724250764,805.4745332645184,805.4745332645184,20.915573283794367,41.892974210212027,0.5137446492624425,0.5503999136820342,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 01/18  15:00:00,0.8125,837.9375,200.0,0.0,5666.649274203565,29.879470396210278,29.879470396210278,498.42666090233709,292.68831604785478,29.879470396210278,498.42666090233709,658.612547675382,292.68831604785478,658.612547675382,658.612547675382,21.246023495098585,42.330183829699318,0.514663285049572,0.5515319532389051,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 01/18  16:00:00,1.125,634.0625,200.0,0.0,3525.798864458391,15.169821216554606,15.169821216554606,478.3669309432019,142.34297359089096,15.169821216554606,478.3669309432019,425.4797764234233,142.34297359089096,425.4797764234233,425.4797764234233,21.51548141274713,41.32976313071168,0.5160815114582208,0.5507906949868806,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 01/18  17:00:00,3.75,198.25,200.0,0.0,896.3395729038986,5.193022197751837,5.193022197751837,181.69348134505655,20.808933421496449,5.193022197751837,181.69348134505655,116.50108594918878,20.808933421496449,116.50108594918878,116.50108594918878,21.642630723357799,38.40623983135142,0.518734753911927,0.5482339470892576,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 01/18  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.206675936443639,35.19860202295055,0.5293164741941365,0.5544755487709925,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 01/18  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.38649879135037,33.085526039317787,0.5371268180248856,0.5603763050880347,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 01/18  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000011471451633,31.73370696303833,0.5368860145545573,0.5583922143273626,65.3659419811907,0.0,0.0,0.0,720000.0,0.0,235286.21484379675,0.0 
 01/18  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.753417682271988,0.5365627766394945,0.5562646169156881,154.46905322646109,0.0,0.0,0.0,720000.0,0.0,556088.5916152572,0.0 
 01/18  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,29.65702087098291,0.5367273671933872,0.5544155580774082,216.8232636708076,0.0,0.0,0.0,720000.0,0.0,780563.7492149074,0.0 
 01/18  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.658120244700848,0.5366812103387368,0.5525305303857524,261.06950832376477,0.0,0.0,0.0,720000.0,0.0,939850.2299655532,0.0 
 01/18  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.66784634363305,0.5379966968306772,0.5520641334892293,318.7284122286451,0.0,0.0,0.0,720000.0,0.0,1147422.2840231227,0.0 
 01/19  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.72473492254384,0.5387942696181138,0.551149879377745,380.91973015301257,0.0,0.0,0.0,720000.0,0.0,1371311.0285508454,0.0 
 01/19  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.88201421155955,0.5387876615184637,0.5495950093524632,429.7042452266137,0.0,0.0,0.0,720000.0,0.0,1546935.2828158099,0.0 
 01/19  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.093549761570605,0.5382424008778198,0.5475899529609469,462.65511768560835,0.0,0.0,0.0,720000.0,0.0,1665558.42366819,0.0 
 01/19  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.337108296480879,0.5385751731920006,0.5465299018460504,497.470080397562,0.0,0.0,0.0,720000.0,0.0,1790892.2894312232,0.0 
 01/19  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.622549713691947,0.538846213082933,0.5454848421881908,542.6776271055114,0.0,0.0,0.0,720000.0,0.0,1953639.4575798417,0.0 
 01/19  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,22.909056055883526,0.5387023499283458,0.5440365876752689,582.9682661885231,0.0,0.0,0.0,720000.0,0.0,2098685.758278683,0.0 
 01/19  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.27664123283321,0.5380662949007463,0.5422475244926357,603.4988859990021,0.0,0.0,0.0,720000.0,0.0,2172595.989596408,0.0 
 01/19  08:00:00,18.9375,2.0625,200.0,0.0,101.88408563698748,15.176408696974221,9.684975556856938,9.684975556856938,19.132250877628434,15.176408696974221,9.684975556856938,13.192530571529746,19.132250877628434,13.192530571529746,13.192530571529746,20.0,21.816407634741524,0.5382852274817213,0.541631470328359,621.2894348470272,0.0,0.0,0.0,720000.0,0.0,2236641.9654492989,0.0 
 01/19  09:00:00,82.25,12.1875,200.0,0.0,480.86341179443158,65.20152198389988,41.64813468762435,41.64813468762435,84.89439356219643,65.20152198389988,41.64813468762435,61.70691387538679,84.89439356219643,61.70691387538679,61.70691387538679,20.0,21.76260053978726,0.5380449034576242,0.5412985193026728,619.8984083894657,0.0,0.0,0.0,720000.0,0.0,2231634.2702020767,0.0 
 01/19  10:00:00,131.75,21.3125,200.0,0.0,778.4659455768738,91.74879274293389,66.92706332267614,66.92706332267614,139.07748672619193,91.74879274293389,66.92706332267614,98.93875048923093,139.07748672619193,98.93875048923093,98.93875048923093,20.0,21.902993279972546,0.5358133067114189,0.539306008738329,561.7236842841049,0.0,0.0,0.0,720000.0,0.0,2022205.263422778,0.0 
 01/19  11:00:00,166.25,26.25,200.0,0.0,1066.3353106437356,106.45164219850406,84.69115612838667,84.69115612838667,177.72961396677236,106.45164219850406,84.69115612838667,135.09107253667046,177.72961396677236,135.09107253667046,135.09107253667046,20.0,22.178546102886366,0.534504600048051,0.5384741096850724,509.3608053976359,0.0,0.0,0.0,720000.0,0.0,1833698.8994314897,0.0 
 01/19  12:00:00,163.125,24.5,200.0,0.0,1061.1842421048405,93.00425454686892,83.90277875264974,83.90277875264974,175.02753620286647,93.00425454686892,83.90277875264974,134.32496035635473,175.02753620286647,134.32496035635473,134.32496035635473,20.0,22.149630053571497,0.5367770064457353,0.5407148527734018,518.2009161288478,0.0,0.0,0.0,720000.0,0.0,1865523.298063852,0.0 
