Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/15  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,6885395.26880081,0.0 
 01/15  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7299256.472840114,0.0 
 01/15  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7763197.430258122,0.0 
 01/15  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7824095.902639357,0.0 
 01/15  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7758905.740890547,0.0 
 01/15  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7730040.194179179,0.0 
 01/16  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7619684.554334955,0.0 
 01/16  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7483830.401043382,0.0 
 01/16  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7439630.663142063,0.0 
 01/16  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7487957.957197426,0.0 
 01/16  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7540558.588319859,0.0 
 01/16  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7443257.44368471,0.0 
 01/16  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7352898.862744154,0.0 
 01/16  08:00:00,7.200000000000001,0.75,92.96523000586439,0.0,0.0,18.29836436703923,0.0,0.0,18.29836436703923,12.150000000000003,0.75,134.51218294928897,36.0,0.75,41.152533275095638,4.5,0.75,92.96523000586439,4.5,0.75,92.96523000586439,20.0,7162612.4244217979,0.0 
 01/16  09:00:00,9.600000000000002,1.0,435.2641081764692,0.0,0.0,67.77802096003095,0.0,0.0,67.77802096003095,16.200000000000004,1.0,488.0491243145775,48.0,1.0,201.30423940528906,6.0,1.0,435.2641081764692,6.0,1.0,435.2641081764692,20.000000000000005,6327165.143018427,0.0 
 01/16  10:00:00,9.600000000000002,1.0,755.7048363274942,0.0,0.0,89.95854562619454,0.0,0.0,89.95854562619454,16.200000000000004,1.0,596.1834685704196,48.0,1.0,365.5544155219281,6.0,1.0,755.7048363274942,6.0,1.0,755.7048363274942,20.0,5491375.265377696,0.0 
 01/16  11:00:00,9.600000000000002,1.0,862.1320498368082,0.0,0.0,89.70547844305713,0.0,0.0,89.70547844305713,16.200000000000004,1.0,429.146041525176,48.0,1.0,446.43318710164029,6.0,1.0,862.1320498368082,6.0,1.0,862.1320498368082,20.0,5078908.935019126,0.0 
 01/16  12:00:00,9.600000000000002,1.0,852.0392010640062,0.0,0.0,82.52277359095703,0.0,0.0,82.52277359095703,16.200000000000004,1.0,196.0624486698866,48.0,1.0,459.9718821516942,6.0,1.0,852.0392010640062,6.0,1.0,852.0392010640062,19.999999999999998,4673501.278593722,0.0 
 01/16  13:00:00,9.600000000000002,1.0,848.5219004576456,0.0,0.0,66.03645353506012,16.200000000000004,1.0,169.78943983786565,0.0,0.0,66.03645353506012,48.0,1.0,451.80278922636298,6.0,1.0,848.5219004576456,6.0,1.0,848.5219004576456,20.0,4216099.571972788,0.0 
 01/16  14:00:00,9.600000000000002,1.0,756.5058023356723,0.0,0.0,44.14652117431857,16.200000000000004,1.0,344.7634014943776,0.0,0.0,44.14652117431857,48.0,1.0,377.74564619024576,6.0,1.0,756.5058023356723,6.0,1.0,756.5058023356723,20.0,3678880.1858662359,0.0 
 01/16  15:00:00,9.600000000000002,1.0,597.584174820138,0.0,0.0,32.467026785278807,16.200000000000004,1.0,449.2268935212739,0.0,0.0,32.467026785278807,48.0,1.0,262.9231219456218,6.0,1.0,597.584174820138,6.0,1.0,597.584174820138,20.0,3507337.7948053248,0.0 
 01/16  16:00:00,9.600000000000002,1.0,317.88909735747077,0.0,0.0,30.4247741320149,16.200000000000004,1.0,353.11519829759677,0.0,0.0,30.4247741320149,48.0,1.0,114.39759503878884,6.0,1.0,317.88909735747077,6.0,1.0,317.88909735747077,20.0,3744629.0743388875,0.0 
 01/16  17:00:00,7.200000000000001,0.75,94.31019513059522,0.0,0.0,8.3047114461639,12.150000000000003,0.75,143.9035903543261,0.0,0.0,8.3047114461639,36.0,0.75,20.054798924798598,4.5,0.75,94.31019513059522,4.5,0.75,94.31019513059522,20.0,4128866.4020529969,0.0 
 01/16  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,4435422.708272334,0.0 
 01/16  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4110017.424824661,0.0 
 01/16  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3736581.8509680896,0.0 
 01/16  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3500967.0035895176,0.0 
 01/16  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3410396.963728914,0.0 
 01/16  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3476164.7871301809,0.0 
 01/16  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3654234.8362382117,0.0 
 01/17  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4244164.093430753,0.0 
 01/17  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4645596.752923327,0.0 
 01/17  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4831265.107459505,0.0 
 01/17  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5027091.284332605,0.0 
 01/17  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5147247.672771553,0.0 
 01/17  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5293552.143668039,0.0 
 01/17  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5344731.892662586,0.0 
 01/17  08:00:00,7.200000000000001,0.75,126.95725421982206,0.0,0.0,20.39460983338434,0.0,0.0,20.39460983338434,12.150000000000003,0.75,187.15847608094016,36.0,0.75,48.12672884571932,4.5,0.75,126.95725421982206,4.5,0.75,126.95725421982206,20.0,5315789.506756848,0.0 
 01/17  09:00:00,9.600000000000002,1.0,598.4343965869574,0.0,0.0,78.52197768143035,0.0,0.0,78.52197768143035,16.200000000000004,1.0,682.5750348309216,48.0,1.0,257.88813276224399,6.0,1.0,598.4343965869574,6.0,1.0,598.4343965869574,20.0,5030543.630831317,0.0 
 01/17  10:00:00,9.600000000000002,1.0,836.7202907512526,0.0,0.0,99.58446604262113,0.0,0.0,99.58446604262113,16.200000000000004,1.0,664.9413659688255,48.0,1.0,410.1023594783231,6.0,1.0,836.7202907512526,6.0,1.0,836.7202907512526,20.0,4617838.910893822,0.0 
 01/17  11:00:00,9.600000000000002,1.0,969.5461608745924,0.0,0.0,103.09807851914931,0.0,0.0,103.09807851914931,16.200000000000004,1.0,485.7019459151677,48.0,1.0,509.71348759473519,6.0,1.0,969.5461608745924,6.0,1.0,969.5461608745924,20.0,4297639.710768083,0.0 
 01/17  12:00:00,9.600000000000002,1.0,986.8391489487584,0.0,0.0,96.77612620206685,0.0,0.0,96.77612620206685,16.200000000000004,1.0,230.6806096607303,48.0,1.0,538.4003973993977,6.0,1.0,986.8391489487584,6.0,1.0,986.8391489487584,20.0,4087292.555247664,0.0 
 01/17  13:00:00,9.600000000000002,1.0,929.2928348340375,0.0,0.0,74.48434800211608,16.200000000000004,1.0,186.37202170206394,0.0,0.0,74.48434800211608,48.0,1.0,499.4055145756524,6.0,1.0,929.2928348340375,6.0,1.0,929.2928348340375,20.0,3847540.896116328,0.0 
 01/17  14:00:00,9.600000000000002,1.0,813.9311419145047,0.0,0.0,49.778287003849758,16.200000000000004,1.0,370.97476315672727,0.0,0.0,49.778287003849758,48.0,1.0,410.6712232636821,6.0,1.0,813.9311419145047,6.0,1.0,813.9311419145047,20.0,3497342.855875918,0.0 
 01/17  15:00:00,9.600000000000002,1.0,623.8405870771369,0.0,0.0,28.05120898934917,16.200000000000004,1.0,470.7025824553756,0.0,0.0,28.05120898934917,48.0,1.0,274.3949986251989,6.0,1.0,623.8405870771369,6.0,1.0,623.8405870771369,20.0,3283914.688491076,0.0 
 01/17  16:00:00,9.600000000000002,1.0,388.2919805889804,0.0,0.0,14.042264267017638,16.200000000000004,1.0,435.36773014990589,0.0,0.0,14.042264267017638,48.0,1.0,127.98860289258305,6.0,1.0,388.2919805889804,6.0,1.0,388.2919805889804,20.0,3363046.942625464,0.0 
 01/17  17:00:00,7.200000000000001,0.75,107.34382807009613,0.0,0.0,6.014393692058981,12.150000000000003,0.75,166.19165093461243,0.0,0.0,6.014393692058981,36.0,0.75,19.539614486017635,4.5,0.75,107.34382807009613,4.5,0.75,107.34382807009613,20.0,3753246.3527462917,0.0 
 01/17  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4204218.841610381,0.0 
 01/17  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4644217.876423015,0.0 
 01/17  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4907121.75545205,0.0 
 01/17  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4962233.578511441,0.0 
 01/17  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5097878.291155763,0.0 
 01/17  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5183149.98809449,0.0 
 01/17  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5217036.816799858,0.0 
 01/18  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4881961.35166924,0.0 
 01/18  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4059011.7443927486,0.0 
 01/18  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3456311.995223852,0.0 
 01/18  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3235446.5821315629,0.0 
 01/18  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3457699.1680057935,0.0 
 01/18  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3999436.466482512,0.0 
 01/18  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4260262.225453056,0.0 
 01/18  08:00:00,7.200000000000001,0.75,124.96296618409119,0.0,0.0,21.6869951252824,0.0,0.0,21.6869951252824,12.150000000000003,0.75,186.81974945844488,36.0,0.75,51.77772905649167,4.5,0.75,124.96296618409119,4.5,0.75,124.96296618409119,20.0,4086294.4150156558,0.0 
 01/18  09:00:00,9.600000000000002,1.0,504.90859274786046,0.0,0.0,73.69049330038682,0.0,0.0,73.69049330038682,16.200000000000004,1.0,575.4506321886474,48.0,1.0,229.3700650780599,6.0,1.0,504.90859274786046,6.0,1.0,504.90859274786046,20.0,3295486.1121431386,0.0 
 01/18  10:00:00,9.600000000000002,1.0,784.6716057192239,0.0,0.0,94.7976530189063,0.0,0.0,94.7976530189063,16.200000000000004,1.0,626.8593957890014,48.0,1.0,386.7880902676915,6.0,1.0,784.6716057192239,6.0,1.0,784.6716057192239,20.0,2501232.0399693076,0.0 
 01/18  11:00:00,9.600000000000002,1.0,896.34711223659,0.0,0.0,95.2400287592399,0.0,0.0,95.2400287592399,16.200000000000004,1.0,451.62034903798567,48.0,1.0,472.469893327156,6.0,1.0,896.34711223659,6.0,1.0,896.34711223659,20.0,1843091.0097031217,0.0 
 01/18  12:00:00,9.600000000000002,1.0,913.1106891375674,0.0,0.0,89.77052525722022,0.0,0.0,89.77052525722022,16.200000000000004,1.0,214.55930544225755,48.0,1.0,501.70187772245046,6.0,1.0,913.1106891375674,6.0,1.0,913.1106891375674,20.0,1394555.8021061572,0.0 
 01/18  13:00:00,9.600000000000002,1.0,884.1964730005346,0.0,0.0,71.53742740255002,16.200000000000004,1.0,177.5288665075745,0.0,0.0,71.53742740255002,48.0,1.0,478.6908453929293,6.0,1.0,884.1964730005346,6.0,1.0,884.1964730005346,20.0,1119848.4268773108,0.0 
 01/18  14:00:00,9.600000000000002,1.0,805.4745332645184,0.0,0.0,49.63299589879248,16.200000000000004,1.0,368.2241446199315,0.0,0.0,49.63299589879248,48.0,1.0,409.7802724250764,6.0,1.0,805.4745332645184,6.0,1.0,805.4745332645184,20.0,1189411.8108621913,0.0 
 01/18  15:00:00,9.600000000000002,1.0,658.612547675382,0.0,0.0,29.87947039621028,16.200000000000004,1.0,498.42666090233709,0.0,0.0,29.87947039621028,48.0,1.0,292.68831604785478,6.0,1.0,658.612547675382,6.0,1.0,658.612547675382,20.0,1320021.795596773,0.0 
 01/18  16:00:00,9.600000000000002,1.0,425.4797764234233,0.0,0.0,15.169821216554608,16.200000000000004,1.0,478.3669309432019,0.0,0.0,15.169821216554608,48.0,1.0,142.34297359089096,6.0,1.0,425.4797764234233,6.0,1.0,425.4797764234233,20.0,1494338.5152679999,0.0 
 01/18  17:00:00,7.200000000000001,0.75,116.50108594918878,0.0,0.0,5.193022197751837,12.150000000000003,0.75,181.69348134505655,0.0,0.0,5.193022197751837,36.0,0.75,20.808933421496449,4.5,0.75,116.50108594918878,4.5,0.75,116.50108594918878,20.0,1849826.0098387744,0.0 
 01/18  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2663779.171757304,0.0 
 01/18  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4011842.151127618,0.0 
 01/18  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4661308.13648106,0.0 
 01/18  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4694071.075012611,0.0 
 01/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4729811.919399164,0.0 
 01/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4761425.732961891,0.0 
 01/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4845039.750329538,0.0 
 01/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5010341.424273393,0.0 
 01/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5077784.696475887,0.0 
 01/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5086451.27052191,0.0 
 01/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,5064766.39427813,0.0 
 01/19  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5100178.810062174,0.0 
 01/19  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5129942.968159802,0.0 
 01/19  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5099986.757523419,0.0 
 01/19  08:00:00,7.200000000000001,0.75,13.192530571529746,0.0,0.0,9.684975556856938,0.0,0.0,9.684975556856938,12.150000000000003,0.75,15.176408696974223,36.0,0.75,19.132250877628434,4.5,0.75,13.192530571529746,4.5,0.75,13.192530571529746,20.0,4960843.111216788,0.0 
 01/19  09:00:00,9.600000000000002,1.0,61.70691387538679,0.0,0.0,41.64813468762435,0.0,0.0,41.64813468762435,16.200000000000004,1.0,65.20152198389988,48.0,1.0,84.89439356219643,6.0,1.0,61.70691387538679,6.0,1.0,61.70691387538679,20.0,4812591.703594826,0.0 
 01/19  10:00:00,9.600000000000002,1.0,98.93875048923094,0.0,0.0,66.92706332267614,0.0,0.0,66.92706332267614,16.200000000000004,1.0,91.74879274293389,48.0,1.0,139.07748672619193,6.0,1.0,98.93875048923094,6.0,1.0,98.93875048923094,20.0,4610071.755691184,0.0 
 01/19  11:00:00,9.600000000000002,1.0,135.09107253667046,0.0,0.0,84.69115612838667,0.0,0.0,84.69115612838667,16.200000000000004,1.0,106.45164219850406,48.0,1.0,177.72961396677236,6.0,1.0,135.09107253667046,6.0,1.0,135.09107253667046,20.0,4350411.855329883,0.0 
 01/19  12:00:00,9.600000000000002,1.0,134.32496035635476,0.0,0.0,83.90277875264974,0.0,0.0,83.90277875264974,16.200000000000004,1.0,93.00425454686894,48.0,1.0,175.02753620286647,6.0,1.0,134.32496035635476,6.0,1.0,134.32496035635476,20.0,4332655.237675889,0.0 
 01/19  13:00:00,9.600000000000002,1.0,50.765628162744508,0.0,0.0,44.332066471639567,16.200000000000004,1.0,45.002516000065998,0.0,0.0,44.332066471639567,48.0,1.0,87.43183575952172,6.0,1.0,50.765628162744508,6.0,1.0,50.765628162744508,19.999999999999998,4730754.4636669349,0.0 
 01/19  14:00:00,9.600000000000002,1.0,39.61491797602426,0.0,0.0,35.444088030986417,16.200000000000004,1.0,37.20099311311538,0.0,0.0,35.444088030986417,48.0,1.0,69.61666372333807,6.0,1.0,39.61491797602426,6.0,1.0,39.61491797602426,20.0,4881806.219206708,0.0 
 01/19  15:00:00,9.600000000000002,1.0,29.74536502542568,0.0,0.0,26.144758524871336,16.200000000000004,1.0,28.832091112549067,0.0,0.0,26.144758524871336,48.0,1.0,51.630648854605968,6.0,1.0,29.74536502542568,6.0,1.0,29.74536502542568,20.0,4893443.835528381,0.0 
 01/19  16:00:00,9.600000000000002,1.0,18.156893087208109,0.0,0.0,15.562139250681725,16.200000000000004,1.0,18.544131394762645,0.0,0.0,15.562139250681725,48.0,1.0,30.832254592830794,6.0,1.0,18.156893087208109,6.0,1.0,18.156893087208109,20.0,4884977.623367596,0.0 
 01/19  17:00:00,7.200000000000001,0.75,8.280175589212153,0.0,0.0,6.835873703039063,12.150000000000003,0.75,9.160852921520882,0.0,0.0,6.835873703039063,36.0,0.75,13.417997434615364,4.5,0.75,8.280175589212153,4.5,0.75,8.280175589212153,20.0,4947895.2752572619,0.0 
 01/19  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5022564.473466117,0.0 
 01/19  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5024583.722994591,0.0 
 01/19  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,5094608.41407088,0.0 
 01/19  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5237563.693316431,0.0 
 01/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5295805.635874971,0.0 
 01/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5297335.564682278,0.0 
 01/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5415808.544672746,0.0 
 01/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5514552.910099307,0.0 
 01/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5624319.331723289,0.0 
