Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 04/18  07:00:00,2.4000000000000005,0.25,90.10531292639712,16.200000000000004,0.75,110.00509957747436,0.0,0.0,85.20530463762832,16.200000000000004,1.0,739.9754655204527,48.0,1.0,269.76025282130726,1.5,0.25,90.10531292639712,1.5,0.25,90.10531292639712,19.999999999999994,3657973.6297776906,0.0 
 04/18  08:00:00,9.600000000000002,1.0,241.41655755189158,0.0,0.0,125.77234090181642,0.0,0.0,125.77234090181642,16.200000000000004,1.0,967.1509078389129,48.0,1.0,510.97026840287449,6.0,1.0,241.41655755189158,6.0,1.0,241.41655755189158,20.0,3083515.2124577385,0.0 
 04/18  09:00:00,9.600000000000002,1.0,419.2952922368014,0.0,0.0,147.52867437694466,0.0,0.0,147.52867437694466,16.200000000000004,1.0,937.5198616267355,48.0,1.0,712.6431470144,6.0,1.0,419.2952922368014,6.0,1.0,419.2952922368014,20.0,2325854.861173916,0.0 
 04/18  10:00:00,9.600000000000002,1.0,557.5642178736545,0.0,0.0,159.14985913942378,0.0,0.0,159.14985913942378,16.200000000000004,1.0,770.058555338497,48.0,1.0,862.2476841387326,6.0,1.0,557.5642178736545,6.0,1.0,557.5642178736545,20.0,1584877.8679102159,0.0 
 04/18  11:00:00,9.600000000000002,1.0,643.3239300473882,0.0,0.0,160.86524017945482,0.0,0.0,160.86524017945482,16.200000000000004,1.0,529.2798544559292,48.0,1.0,952.6684470738948,6.0,1.0,643.3239300473882,6.0,1.0,643.3239300473882,20.0,933819.5432281921,0.0 
 04/18  12:00:00,9.600000000000002,1.0,664.2963712490791,0.0,0.0,156.25086568683524,4.050000000000001,0.25,157.36902001647938,12.150000000000003,0.75,254.91437782086937,48.0,1.0,980.8679943120504,6.0,1.0,664.2963712490791,6.0,1.0,664.2963712490791,20.0,381845.3362988285,0.0 
 04/18  13:00:00,9.600000000000002,1.0,638.104155349551,0.0,0.0,147.44770237345086,16.200000000000004,1.0,315.6109245745685,0.0,0.0,147.44770237345086,48.0,1.0,947.9269794091,6.0,1.0,638.104155349551,6.0,1.0,638.104155349551,20.0,22305.737366806716,73682.61279678869 
 04/18  14:00:00,9.600000000000002,1.0,565.2400946859137,0.0,0.0,133.3217878549998,16.200000000000004,1.0,543.8936562458837,0.0,0.0,133.3217878549998,48.0,1.0,859.9015371470796,6.0,1.0,565.2400946859137,6.0,1.0,565.2400946859137,20.0,0.0,316039.9587486514 
 04/18  15:00:00,9.600000000000002,1.0,440.14731955432065,0.0,0.0,109.47207065705232,16.200000000000004,1.0,711.9327769231045,0.0,0.0,109.47207065705232,48.0,1.0,712.6405103833045,6.0,1.0,440.14731955432065,6.0,1.0,440.14731955432065,20.0,0.0,484663.78311033386 
 04/18  16:00:00,9.600000000000002,1.0,271.5199292753203,0.0,0.0,77.93554540416196,16.200000000000004,1.0,766.9813824391038,0.0,0.0,77.93554540416196,48.0,1.0,505.95753235379547,6.0,1.0,271.5199292753203,6.0,1.0,271.5199292753203,20.0,0.0,637338.7426697672 
 04/18  17:00:00,9.600000000000002,1.0,120.0235536629934,0.0,0.0,64.43633918675219,16.200000000000004,1.0,691.838402628616,0.0,0.0,64.43633918675219,48.0,1.0,296.92390157222448,6.0,1.0,120.0235536629934,6.0,1.0,120.0235536629934,20.0,0.0,674790.3736829319 
 04/18  18:00:00,0.0,0.0,40.315757665409147,21.6,1.0,68.01327672656453,16.200000000000004,1.0,421.480719370613,0.0,0.0,40.315757665409147,48.0,1.0,117.31613028347513,0.0,0.0,40.315757665409147,0.0,0.0,40.315757665409147,20.0,0.0,657355.9976396377 
 04/18  19:00:00,0.0,0.0,4.074787760884727,10.8,0.5,9.798227624379779,8.100000000000002,0.5,34.4448199613398,0.0,0.0,4.074787760884727,24.0,0.5,8.304721317234622,0.0,0.0,4.074787760884727,0.0,0.0,4.074787760884727,20.0,0.0,605567.958874008 
 04/18  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,483227.44586857027 
 04/18  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,331248.8945766959 
 04/18  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,182741.5964326735 
 04/18  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,51290.595936593585,14853.035902240848 
 04/18  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,335748.8067354591,0.0 
 04/19  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,679320.7580852979,0.0 
 04/19  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,979330.7442494675,0.0 
 04/19  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1231424.0495067705,0.0 
 04/19  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1418712.358334965,0.0 
 04/19  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1564960.8633747167,0.0 
 04/19  06:00:00,0.0,0.0,8.649912394279902,16.200000000000004,0.75,9.090435061767965,0.0,0.0,8.649912394279902,12.150000000000003,0.75,11.496211139775494,36.0,0.75,16.911666832368885,0.0,0.0,8.649912394279902,0.0,0.0,8.649912394279902,20.0,1671907.8607046693,0.0 
 04/19  07:00:00,2.4000000000000005,0.25,43.14056635270367,16.200000000000004,0.75,43.779563604246849,0.0,0.0,42.98054207376362,16.200000000000004,1.0,65.17077864180584,48.0,1.0,86.90917785654304,1.5,0.25,43.14056635270367,1.5,0.25,43.14056635270367,20.0,1693623.4750326407,0.0 
 04/19  08:00:00,9.600000000000002,1.0,87.09433436159307,0.0,0.0,80.05190158649154,0.0,0.0,80.05190158649154,16.200000000000004,1.0,128.74849606128195,48.0,1.0,167.19616277080105,6.0,1.0,87.09433436159307,6.0,1.0,87.09433436159307,20.0,1620065.4487905545,0.0 
 04/19  09:00:00,9.600000000000002,1.0,143.26793293177128,0.0,0.0,116.7303837566131,0.0,0.0,116.7303837566131,16.200000000000004,1.0,192.29409668469493,48.0,1.0,257.62083659445627,6.0,1.0,143.26793293177128,6.0,1.0,143.26793293177128,20.0,1493246.3451095259,0.0 
 04/19  10:00:00,9.600000000000002,1.0,240.4426677143644,0.0,0.0,158.975734789031,0.0,0.0,158.975734789031,16.200000000000004,1.0,279.9814988812182,48.0,1.0,401.1724399159614,6.0,1.0,240.4426677143644,6.0,1.0,240.4426677143644,20.0,1248139.6470907268,0.0 
 04/19  11:00:00,9.600000000000002,1.0,355.9314836198783,0.0,0.0,179.0135746709594,0.0,0.0,179.0135746709594,16.200000000000004,1.0,310.15920072020267,48.0,1.0,549.2022532355777,6.0,1.0,355.9314836198783,6.0,1.0,355.9314836198783,20.0,806377.2461367963,0.0 
 04/19  12:00:00,9.600000000000002,1.0,438.51507660978606,0.0,0.0,177.61641928951338,4.050000000000001,0.25,178.3046968212214,12.150000000000003,0.75,228.25856155219567,48.0,1.0,648.0738329730948,6.0,1.0,438.51507660978606,6.0,1.0,438.51507660978606,20.0,327361.81534277807,0.0 
 04/19  13:00:00,9.600000000000002,1.0,402.1834987708183,0.0,0.0,176.6014537317953,16.200000000000004,1.0,253.8390321005806,0.0,0.0,176.6014537317953,48.0,1.0,601.2713678211247,6.0,1.0,402.1834987708183,6.0,1.0,402.1834987708183,20.0,30124.761659910837,16225.45513646438 
 04/19  14:00:00,9.600000000000002,1.0,332.172392667479,0.0,0.0,171.39867752681466,16.200000000000004,1.0,322.95979638163649,0.0,0.0,171.39867752681466,48.0,1.0,516.40086517048,6.0,1.0,332.172392667479,6.0,1.0,332.172392667479,19.999999999999998,0.0,95063.23767915664 
 04/19  15:00:00,9.600000000000002,1.0,262.27734738365339,0.0,0.0,154.5283739820289,16.200000000000004,1.0,358.2792293445553,0.0,0.0,154.5283739820289,48.0,1.0,431.6580805797152,6.0,1.0,262.27734738365339,6.0,1.0,262.27734738365339,20.0,0.0,125360.25919765944 
 04/19  16:00:00,9.600000000000002,1.0,219.6883127495561,0.0,0.0,120.15368172981361,16.200000000000004,1.0,494.572671512376,0.0,0.0,120.15368172981361,48.0,1.0,389.78896200903139,6.0,1.0,219.6883127495561,6.0,1.0,219.6883127495561,20.0,0.0,143328.7669764488 
 04/19  17:00:00,9.600000000000002,1.0,117.64729792087634,0.0,0.0,77.71610705589987,16.200000000000004,1.0,584.3771522546665,0.0,0.0,77.71610705589987,48.0,1.0,279.2125508437802,6.0,1.0,117.64729792087634,6.0,1.0,117.64729792087634,20.0,0.0,144118.17028653093 
 04/19  18:00:00,0.0,0.0,39.84272367114844,21.6,1.0,74.1264419753745,16.200000000000004,1.0,469.41540873940405,0.0,0.0,39.84272367114844,48.0,1.0,122.32340513524092,0.0,0.0,39.84272367114844,0.0,0.0,39.84272367114844,20.0,0.0,114898.36080331626 
 04/19  19:00:00,0.0,0.0,4.592384127156185,10.8,0.5,12.741126597558728,8.100000000000002,0.5,46.548333432900928,0.0,0.0,4.592384127156185,24.0,0.5,9.306380796713995,0.0,0.0,4.592384127156185,0.0,0.0,4.592384127156185,20.0,54230.34566277328,18841.201474105303 
 04/19  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,450233.3990465193,0.0 
 04/19  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1046968.3015200206,0.0 
 04/19  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,1682043.8109341097,0.0 
 04/19  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2044547.0338592129,0.0 
 04/19  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2210328.4837138766,0.0 
 04/20  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2336726.527604124,0.0 
 04/20  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2615310.5852843199,0.0 
 04/20  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2985592.6230319885,0.0 
 04/20  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3340022.1159915097,0.0 
 04/20  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,3557730.5605405846,0.0 
 04/20  06:00:00,0.0,0.0,18.18600358342278,16.200000000000004,0.75,36.03052011736443,0.0,0.0,18.18600358342278,12.150000000000003,0.75,126.95668810531993,36.0,0.75,40.132861280985419,0.0,0.0,18.18600358342278,0.0,0.0,18.18600358342278,20.0,3694489.987657502,0.0 
 04/20  07:00:00,2.4000000000000005,0.25,81.98205540797638,16.200000000000004,0.75,100.56780915141727,0.0,0.0,79.9821270134961,16.200000000000004,1.0,523.3211443374189,48.0,1.0,222.7480115196709,1.5,0.25,81.98205540797638,1.5,0.25,81.98205540797638,20.0,3622364.202834321,0.0 
 04/20  08:00:00,9.600000000000002,1.0,177.32657143187564,0.0,0.0,120.22524477552051,0.0,0.0,120.22524477552051,16.200000000000004,1.0,576.1806430702068,48.0,1.0,371.2072400359237,6.0,1.0,177.32657143187564,6.0,1.0,177.32657143187564,20.0,3202187.4959159374,0.0 
 04/20  09:00:00,9.600000000000002,1.0,274.95738808666808,0.0,0.0,147.85317410053185,0.0,0.0,147.85317410053185,16.200000000000004,1.0,527.1229457245697,48.0,1.0,478.2506103508746,6.0,1.0,274.95738808666808,6.0,1.0,274.95738808666808,20.0,2627694.2089405038,0.0 
 04/20  10:00:00,9.600000000000002,1.0,405.3075963513998,0.0,0.0,161.76166893760064,0.0,0.0,161.76166893760064,16.200000000000004,1.0,539.5228163739239,48.0,1.0,629.9270437725513,6.0,1.0,405.3075963513998,6.0,1.0,405.3075963513998,20.0,2036134.1101392804,0.0 
 04/20  11:00:00,9.600000000000002,1.0,511.69981874557177,0.0,0.0,159.74137359474498,0.0,0.0,159.74137359474498,16.200000000000004,1.0,429.7392504414885,48.0,1.0,756.7969810263688,6.0,1.0,511.69981874557177,6.0,1.0,511.69981874557177,20.0,1662577.429392515,0.0 
 04/20  12:00:00,9.600000000000002,1.0,568.8811332426767,0.0,0.0,148.40927303928269,4.050000000000001,0.25,149.78297405967707,12.150000000000003,0.75,229.29512798300272,48.0,1.0,830.7114160771048,6.0,1.0,568.8811332426767,6.0,1.0,568.8811332426767,20.0,1448581.9484576383,0.0 
 04/20  13:00:00,9.600000000000002,1.0,555.7334312871763,0.0,0.0,140.4581831104574,16.200000000000004,1.0,287.90067768001918,0.0,0.0,140.4581831104574,48.0,1.0,822.0405719376793,6.0,1.0,555.7334312871763,6.0,1.0,555.7334312871763,20.0,1262316.3082027813,0.0 
 04/20  14:00:00,9.600000000000002,1.0,497.162373854254,0.0,0.0,126.84805187557352,16.200000000000004,1.0,488.44191121470308,0.0,0.0,126.84805187557352,48.0,1.0,760.3303224235825,6.0,1.0,497.162373854254,6.0,1.0,497.162373854254,20.0,951285.3029685888,0.0 
 04/20  15:00:00,9.600000000000002,1.0,392.68484239913325,0.0,0.0,110.99053597021386,16.200000000000004,1.0,642.3614186904313,0.0,0.0,110.99053597021386,48.0,1.0,647.0487313385662,6.0,1.0,392.68484239913325,6.0,1.0,392.68484239913325,20.0,622334.0557932877,0.0 
 04/20  16:00:00,9.600000000000002,1.0,259.0738462825683,0.0,0.0,87.67945918536114,16.200000000000004,1.0,733.3316239906155,0.0,0.0,87.67945918536114,48.0,1.0,490.2213314677161,6.0,1.0,259.0738462825683,6.0,1.0,259.0738462825683,20.0,381946.9010478359,0.0 
 04/20  17:00:00,9.600000000000002,1.0,113.16005785410835,0.0,0.0,64.00250410137963,16.200000000000004,1.0,711.0843360098879,0.0,0.0,64.00250410137963,48.0,1.0,305.5386589396543,6.0,1.0,113.16005785410835,6.0,1.0,113.16005785410835,20.0,333314.85231287349,0.0 
 04/20  18:00:00,0.0,0.0,38.60329020974665,21.6,1.0,75.9422530343575,16.200000000000004,1.0,482.0224769407932,0.0,0.0,38.60329020974665,48.0,1.0,124.80715479874599,0.0,0.0,38.60329020974665,0.0,0.0,38.60329020974665,20.0,353790.36495017798,0.0 
 04/20  19:00:00,0.0,0.0,5.0885494957232269,10.8,0.5,13.833334909180677,8.100000000000002,0.5,48.83060098951021,0.0,0.0,5.0885494957232269,24.0,0.5,10.310756832056777,0.0,0.0,5.0885494957232269,0.0,0.0,5.0885494957232269,20.0,433216.2768438563,0.0 
 04/20  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,642118.2648043063,0.0 
 04/20  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,899652.3402122569,0.0 
 04/20  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1167571.0199718839,0.0 
 04/20  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1473811.8649494043,0.0 
 04/20  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1811600.2118430599,0.0 
 04/21  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2187492.8853284956,0.0 
 04/21  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2483386.8230479008,0.0 
 04/21  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2717847.7586549588,0.0 
 04/21  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2928873.8158530408,0.0 
 04/21  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3100129.456232589,0.0 
 04/21  06:00:00,0.0,0.0,17.414600395102807,16.200000000000004,0.75,31.928968779667075,0.0,0.0,17.414600395102807,12.150000000000003,0.75,103.23193108601325,36.0,0.75,38.06461509895987,0.0,0.0,17.414600395102807,0.0,0.0,17.414600395102807,20.0,3252758.8660546399,0.0 
 04/21  07:00:00,2.4000000000000005,0.25,78.50833073350796,16.200000000000004,0.75,94.7556820524997,0.0,0.0,77.23139521777567,16.200000000000004,1.0,442.3205280043928,48.0,1.0,204.39912337098944,1.5,0.25,78.50833073350796,1.5,0.25,78.50833073350796,20.0,3276222.904552373,0.0 
 04/21  08:00:00,9.600000000000002,1.0,170.34508349505533,0.0,0.0,119.80099589847277,0.0,0.0,119.80099589847277,16.200000000000004,1.0,534.1543191252442,48.0,1.0,355.71872169759765,6.0,1.0,170.34508349505533,6.0,1.0,170.34508349505533,20.0,3032711.0231218736,0.0 
 04/21  09:00:00,9.600000000000002,1.0,272.04615431888217,0.0,0.0,147.66469715109958,0.0,0.0,147.66469715109958,16.200000000000004,1.0,524.1399870845384,48.0,1.0,478.313404047475,6.0,1.0,272.04615431888217,6.0,1.0,272.04615431888217,20.0,2654645.9355354735,0.0 
 04/21  10:00:00,9.600000000000002,1.0,402.7049198095565,0.0,0.0,161.8441467869202,0.0,0.0,161.8441467869202,16.200000000000004,1.0,539.5326956625261,48.0,1.0,632.7027126929976,6.0,1.0,402.7049198095565,6.0,1.0,402.7049198095565,20.0,2207196.0383156884,0.0 
 04/21  11:00:00,9.600000000000002,1.0,507.57987263572,0.0,0.0,159.62753846324058,0.0,0.0,159.62753846324058,16.200000000000004,1.0,428.65982631887456,48.0,1.0,758.6603188877375,6.0,1.0,507.57987263572,6.0,1.0,507.57987263572,20.0,1726099.5322246713,0.0 
 04/21  12:00:00,9.600000000000002,1.0,564.0283420010767,0.0,0.0,148.58936633180788,4.050000000000001,0.25,150.18649626235524,12.150000000000003,0.75,228.50694961721735,48.0,1.0,834.9462188062282,6.0,1.0,564.0283420010767,6.0,1.0,564.0283420010767,20.0,1264117.4835606067,0.0 
 04/21  13:00:00,9.600000000000002,1.0,557.7037180157857,0.0,0.0,137.3855400485909,16.200000000000004,1.0,288.75547961348067,0.0,0.0,137.3855400485909,48.0,1.0,840.5054833547201,6.0,1.0,557.7037180157857,6.0,1.0,557.7037180157857,20.0,943252.916365519,0.0 
 04/21  14:00:00,9.600000000000002,1.0,500.93016549323297,0.0,0.0,122.38183558398234,16.200000000000004,1.0,498.586560206532,0.0,0.0,122.38183558398234,48.0,1.0,790.5038996641843,6.0,1.0,500.93016549323297,6.0,1.0,500.93016549323297,20.0,886931.5505037946,0.0 
 04/21  15:00:00,9.600000000000002,1.0,388.3780184741137,0.0,0.0,107.75066104625555,16.200000000000004,1.0,638.5778441400213,0.0,0.0,107.75066104625555,48.0,1.0,645.9946861088345,6.0,1.0,388.3780184741137,6.0,1.0,388.3780184741137,20.0,993828.5311100488,0.0 
 04/21  16:00:00,9.600000000000002,1.0,205.95061159241164,0.0,0.0,115.62745315612402,16.200000000000004,1.0,443.3101115742977,0.0,0.0,115.62745315612402,48.0,1.0,370.19881583830547,6.0,1.0,205.95061159241164,6.0,1.0,205.95061159241164,20.0,1233783.5238536029,0.0 
 04/21  17:00:00,9.600000000000002,1.0,80.04096390786489,0.0,0.0,72.31203432471809,16.200000000000004,1.0,150.97779001316085,0.0,0.0,72.31203432471809,48.0,1.0,157.66416779329087,6.0,1.0,80.04096390786489,6.0,1.0,80.04096390786489,20.0,1573097.3948250346,0.0 
 04/21  18:00:00,0.0,0.0,17.441066079031754,21.6,1.0,17.523996955795626,16.200000000000004,1.0,19.605810997744319,0.0,0.0,17.441066079031754,48.0,1.0,34.10786668488025,0.0,0.0,17.441066079031754,0.0,0.0,17.441066079031754,20.0,2305215.1315205756,0.0 
 04/21  19:00:00,0.0,0.0,1.4389421591562424,10.8,0.5,1.4389421591562424,8.100000000000002,0.5,1.4389421591562424,0.0,0.0,1.4389421591562424,24.0,0.5,2.8125,0.0,0.0,1.4389421591562424,0.0,0.0,1.4389421591562424,20.000000000000005,3067033.0964453259,0.0 
 04/21  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2783469.8430586496,0.0 
 04/21  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2821956.4329848319,0.0 
 04/21  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3067083.034426119,0.0 
 04/21  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3258073.746664726,0.0 
 04/21  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3391943.612032004,0.0 
 04/22  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3515084.7668114409,0.0 
 04/22  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3661089.9593453665,0.0 
 04/22  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3857219.6583869855,0.0 
 04/22  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4068969.729397219,0.0 
 04/22  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4184388.3344252717,0.0 
 04/22  06:00:00,0.0,0.0,21.20466259258114,16.200000000000004,0.75,47.856982299025528,0.0,0.0,21.20466259258114,12.150000000000003,0.75,174.21470430270063,36.0,0.75,49.47333979813713,0.0,0.0,21.20466259258114,0.0,0.0,21.20466259258114,20.0,4248681.229394996,0.0 
 04/22  07:00:00,2.4000000000000005,0.25,89.85526238994484,16.200000000000004,0.75,121.28980388061147,0.0,0.0,88.27831023305441,16.200000000000004,1.0,747.2360584537843,48.0,1.0,283.28853263331077,1.5,0.25,89.85526238994484,1.5,0.25,89.85526238994484,20.0,4103260.412464132,0.0 
 04/22  08:00:00,9.600000000000002,1.0,225.87401352302374,0.0,0.0,126.3387907039872,0.0,0.0,126.3387907039872,16.200000000000004,1.0,964.2109249983673,48.0,1.0,523.9412248994959,6.0,1.0,225.87401352302374,6.0,1.0,225.87401352302374,20.0,3590647.2365888806,0.0 
