Date/Time,OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),Mir-OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 03/31  19:00:00,2.0,0.25,3.4023182085393079,0.0,0.0,0.0,0.0,0.0,1.318995234132475,5.4,0.25,3.584091933284502,4.050000000000001,0.25,22.275721513718339,0.0,0.0,1.8901525397437523,12.0,0.25,3.4023182085393079,0.0,0.0,1.6170853653577149,6.245185659426317,0.0,6.245185659426317,22482.668373934743,0.0,22482.668373934743,0.0,0.0,1.617085363758555,6.24518565325036,0.0,6.24518565325036,22482.668351701293,0.0,22482.668351701293,25.888208521135789,0.0,0.0 
 03/31  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.264848907019326,0.0,0.0 
 03/31  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.47005093038196,0.0,0.0 
 03/31  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.73443264772264,0.0,0.0 
 03/31  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.08170525747386,0.0,0.0 
 03/31  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.52355783265383,0.0,0.0 
 04/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.069389431477018,0.0,0.0 
 04/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.701014013856825,0.0,0.0 
 04/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.384161360509198,0.0,0.0 
 04/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0911915470819,0.0,0.0 
 04/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.76205919324461,0.0,0.0 
 04/01  06:00:00,2.0,0.25,16.754017459079443,0.0,0.0,0.0,0.0,0.0,4.803747136845594,5.4,0.25,13.190224314816286,0.0,0.0,6.964773708403613,4.050000000000001,0.25,99.28049349364848,12.0,0.25,16.754017459079443,0.0,0.0,5.865656091992452,22.65317100358181,0.0,22.65317100358181,81551.41561289452,0.0,81551.41561289452,0.0,0.0,5.865656085554882,22.653170978719908,0.0,22.653170978719908,81551.41552339167,0.0,81551.41552339167,20.320895373795684,0.0,0.0 
 04/01  07:00:00,8.0,1.0,195.61209123684638,0.0,0.0,0.0,4.167061182412501,0.4340688731679687,66.2087258819079,5.4,0.25,72.9006097532601,0.0,0.0,69.44162137693033,16.200000000000004,1.0,676.8718466283876,48.0,1.0,195.61209123684638,3.0697575,0.5116262500000001,77.45208496072492,254.9070268185273,6.28318678584799,248.6238400326793,917665.2965466983,22619.472429052763,895045.8241176456,4.4205213175875,0.73675355293125,88.05085232110619,268.6700936678617,10.861884845289663,257.80820882257208,967212.3372043021,39102.78544304278,928109.5517612593,20.205221845268928,0.0,0.0 
 04/01  08:00:00,8.0,1.0,423.705720753328,0.0,0.0,0.0,4.290146112775001,0.44689022008072917,166.30830068254688,0.0,0.0,114.93197723238564,0.0,0.0,114.93197723238564,16.200000000000004,1.0,905.094537527012,48.0,1.0,423.705720753328,2.25518294925,0.375863824875,169.47763686355203,538.169814552482,94.00904743875924,444.1607671137227,1937411.3323889352,338432.57077953327,1598978.761609402,5.040523908587501,0.8400873180979167,245.70282575224105,692.1236868514448,196.25529121111829,495.8683956403265,2491645.2726652009,706519.0483600258,1785126.2243051753,20.60500805098476,0.0,0.0 
 04/01  09:00:00,8.0,1.0,618.8214137819695,0.0,0.0,0.0,4.214170858200002,0.43897613106250019,265.56383692186179,0.0,0.0,139.5616778218929,0.0,0.0,139.5616778218929,16.200000000000004,1.0,916.9902851953825,48.0,1.0,618.8214137819695,2.8517474999999998,0.47529124999999997,292.3392103506725,990.1030598981337,392.22662024898536,597.8764396491483,3564371.0156332815,1412015.8328963472,2152355.182736934,3.9606934834749998,0.6601155805791666,352.8284092845353,1167.6302370366848,534.2651488447519,633.3650881919327,4203468.853332065,1923354.5358411072,2280114.317490958,21.40094786148882,0.0,0.0 
 04/01  10:00:00,8.0,1.0,759.2075133845868,0.0,0.0,0.0,4.269875146500001,0.4447786610937501,336.6312512434418,0.0,0.0,146.85217246819318,0.0,0.0,146.85217246819318,16.200000000000004,1.0,760.4285877132194,48.0,1.0,759.2075133845868,3.12303,0.520505,384.68229739390298,1415.037167657979,743.5031705846589,671.5339970733202,5094133.803568725,2676611.414104772,2417522.3894639529,3.49757330355,0.582928883925,413.4184052903257,1516.489682913832,829.1239927696921,687.3656901441398,5459362.858489795,2984846.3739708915,2474516.4845189035,22.492834672438808,0.0,0.0 
 04/01  11:00:00,8.0,1.0,835.2473101793338,0.0,0.0,0.0,4.199782890875001,0.4374773844661458,368.9227594058918,0.0,0.0,147.43832349614497,0.0,0.0,147.43832349614497,16.200000000000004,1.0,520.2430647501282,48.0,1.0,835.2473101793338,3.2410575,0.54017625,435.90657015212,1682.1775523574505,998.9959437612696,683.1816085961807,6055839.188486821,3596385.3975405709,2459453.790946251,3.2905811808125007,0.5484301968020834,440.29739595066737,1698.8915711459163,1013.6442490516815,685.2473220942345,6116009.656125298,3649119.2965860536,2466890.3595392445,23.63239394745404,0.0,0.0 
 04/01  12:00:00,8.0,1.0,835.9345372900737,0.0,0.0,0.0,3.930708928075001,0.40944884667447919,355.0252917678762,0.0,0.0,139.2133532800463,0.0,0.0,139.2133532800463,16.200000000000004,1.0,250.83669448538186,48.0,1.0,835.9345372900737,3.2873849999999997,0.5478974999999999,442.0173788946312,1740.252161355739,1080.5347450167886,659.7174163389504,6264907.78088066,3889925.0820604388,2374982.6988202214,3.2873849999999997,0.5478974999999999,442.01737886723188,1740.252161249923,1080.5347450167886,659.7174162331345,6264907.780499723,3889925.0820604388,2374982.698439284,24.688163230902739,0.0,0.0 
 04/01  13:00:00,8.0,1.0,780.5731495422419,0.0,0.0,0.0,3.970752416712502,0.4136200434075522,335.0692918428259,0.0,0.0,133.31229202306998,16.200000000000004,1.0,265.44739390161507,0.0,0.0,133.31229202306998,48.0,1.0,780.5731495422419,3.2843699999999997,0.547395,414.31919213914827,1628.827937531522,993.6969395979543,635.1309979335675,5863780.575113479,3577308.982552635,2286471.592560843,3.2843699999999997,0.547395,414.3191921120138,1628.8279374267286,993.6969395979543,635.1309978287741,5863780.574736223,3577308.982552635,2286471.592183587,25.490191904016098,0.0,0.0 
 04/01  14:00:00,8.0,1.0,674.9955852163779,0.0,0.0,0.0,4.220685043337501,0.439654692014323,303.561592791056,0.0,0.0,125.15025795107167,16.200000000000004,1.0,453.60689317471056,0.0,0.0,125.15025795107167,48.0,1.0,674.9955852163779,3.3037877072999999,0.55063128455,361.92765239912696,1391.2869035411493,787.923443134775,603.3634604063743,5008632.852748138,2836524.39528519,2172108.457462948,3.2306999999999999,0.53845,356.8698572852569,1372.129123066171,771.9347333087296,600.1943897574413,4939664.843038214,2778965.0399114268,2160699.8031267889,26.03732916786037,0.0,0.0 
 04/01  15:00:00,8.0,1.0,521.4219512246051,0.0,0.0,0.0,4.268186018275001,0.4446027102369792,237.058733238606,0.0,0.0,117.08503719963869,16.200000000000004,1.0,546.9838346683887,0.0,0.0,117.08503719963869,48.0,1.0,521.4219512246051,3.5398841403374998,0.58998069005625,292.60629758623358,1072.3384048654667,507.0399920499643,565.2984128155022,3860418.257515679,1825343.9713798715,2035074.2861358079,3.0996299999999996,0.516605,270.9198590813886,996.2521731526691,447.6823700355927,548.5698031170764,3586507.823349609,1611656.532128134,1974851.291221475,26.236894623730874,0.0,0.0 
 04/01  16:00:00,8.0,1.0,354.0558268060945,0.0,0.0,0.0,4.1984255812125019,0.43733599804296888,153.29670419489873,0.0,0.0,101.99297931538752,16.200000000000004,1.0,506.35954211788165,0.0,0.0,101.99297931538752,48.0,1.0,354.0558268060945,4.057582977975,0.6762638296625,203.5813555054317,691.0198536860512,230.5139452634421,460.5059084226092,2487671.473269785,829850.2029483916,1657821.2703213932,2.7941775,0.46569625,170.86307551784268,594.2916067684514,164.1853215523053,430.1062852161461,2139449.784366425,591067.157588299,1548382.6267781258,26.024097634166855,0.0,0.0 
 04/01  17:00:00,8.0,1.0,196.33884389207459,0.0,0.0,0.0,4.375427868912501,0.45577373634505216,77.98031095609132,0.0,0.0,72.45640155863484,16.200000000000004,1.0,351.35456828894669,0.0,0.0,72.45640155863484,48.0,1.0,196.33884389207459,5.2022768208125,0.8670461368020833,110.2784116738754,347.7338464381262,52.07832389629491,295.65552254183128,1251841.8471772543,187481.9660266617,1064359.8811505927,2.3044468398499999,0.38407447330833335,84.38135465093221,290.9978372351647,23.87262467200276,267.12521256316196,1047592.2140465928,85941.44881920993,961650.7652273828,25.569348514392716,0.0,0.0 
 04/01  18:00:00,8.0,1.0,71.77959991706288,0.0,0.0,0.0,2.773350997000001,0.2888907288541667,25.318630660916523,10.8,0.5,33.6655396604707,16.200000000000004,1.0,176.6979115354686,0.0,0.0,32.27921542634144,48.0,1.0,71.77959991706288,2.960080253,0.4933467088333333,32.3973233649913,113.37392557178393,1.3598784630909778,112.01404710869295,408146.13205842216,4895.56246712752,403250.5695912946,2.05726875,0.34287812500000006,30.71164162294174,110.82462149387745,0.8693799644471288,109.95524152943033,398968.6373779588,3129.7678720096639,395838.86950594917,24.93541536319625,0.0,0.0 
 04/01  19:00:00,2.0,0.25,4.371967219578303,0.0,0.0,0.0,0.0,0.0,1.5347431588006866,5.4,0.25,3.4439263311138297,4.050000000000001,0.25,15.576987605773376,0.0,0.0,2.2561920596740827,12.0,0.25,4.371967219578303,0.0,0.0,1.89535519336251,7.319864075628635,0.0,7.319864075628635,26351.510672263084,0.0,26351.510672263084,0.0,0.0,1.8953551912491476,7.319864067466827,0.0,7.319864067466827,26351.510642880578,0.0,26351.510642880578,24.218888026956728,0.0,0.0 
 04/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.566794074474325,0.0,0.0 
 04/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.045772503857113,0.0,0.0 
 04/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.63538784060163,0.0,0.0 
 04/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.248228971488357,0.0,0.0 
 04/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.868481453858459,0.0,0.0 
 04/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.493064412996146,0.0,0.0 
 04/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.138179928869829,0.0,0.0 
 04/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.777981440623493,0.0,0.0 
 04/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.40858344630484,0.0,0.0 
 04/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.066607903287964,46155.11762211898,0.0 
 04/02  06:00:00,2.0,0.25,12.04987749103178,0.0,0.0,0.0,0.0,0.0,3.689995150161378,5.4,0.25,8.61036480038818,0.0,0.0,5.378876541499652,4.050000000000001,0.25,50.38190730349479,12.0,0.25,12.04987749103178,0.0,0.0,4.524502778392167,17.473635265630344,0.0,17.473635265630344,62905.08695626923,0.0,62905.08695626923,0.0,0.0,4.524502773388123,17.47363524630472,0.0,17.47363524630472,62905.08688669699,0.0,62905.08688669699,20.00000000004721,171533.62957986364,0.0 
 04/02  07:00:00,8.0,1.0,125.18375041075648,0.0,0.0,0.0,4.119037747587501,0.42906643204036468,42.78349057087634,5.4,0.25,54.69051567599806,0.0,0.0,52.9115702400797,16.200000000000004,1.0,304.5023256910053,48.0,1.0,125.18375041075648,2.99604,0.49934,51.22575194013166,185.83260802225048,1.6395373970150474,184.19307062523544,668997.3888801017,5902.33462925417,663095.0542508476,4.4112122524125,0.7352020420687501,55.48105232476801,194.114343932794,2.9325311638592974,191.1818127689347,698811.6381580584,10557.112189893469,688254.5259681649,20.01260324363446,52562.78132861789,0.0 
 04/02  08:00:00,8.0,1.0,272.32522327694587,0.0,0.0,0.0,4.215113883087501,0.4390743628216146,101.66362285119679,0.0,0.0,101.39834761958284,0.0,0.0,101.39834761958284,16.200000000000004,1.0,418.8693969804909,48.0,1.0,272.32522327694587,2.0885067443749998,0.3480844573958333,110.78921532129468,393.6416958093577,26.31068530195553,367.3310105074022,1417110.1049136876,94718.46708703993,1322391.6378266477,5.0090529595625,0.8348421599270833,142.21493674211173,467.91040084460499,58.959309331222957,408.95109151338206,1684477.443040578,212253.51359240263,1472223.9294481753,20.35446593692536,0.0,0.0 
 04/02  09:00:00,8.0,1.0,382.6455375795905,0.0,0.0,0.0,4.156895624512501,0.43300996088671886,150.91985318015504,0.0,0.0,136.91145262859124,0.0,0.0,136.91145262859124,16.200000000000004,1.0,417.6036760299735,48.0,1.0,382.6455375795905,2.741295,0.45688249999999999,173.35153754273316,631.2670767295813,101.7311688300819,529.5359078994994,2272561.476226493,366232.2077882949,1906329.2684381977,3.9021351375875,0.6503558562645834,195.9883789264092,701.6595050082306,142.32227158802855,559.3372334202019,2525974.2180296296,512360.17771690277,2013614.040312727,20.876188247000795,0.0,0.0 
 04/02  10:00:00,8.0,1.0,448.7519502692471,0.0,0.0,0.0,4.229077981437501,0.4405289563997397,183.5449425361844,0.0,0.0,161.5089799380603,0.0,0.0,161.5089799380603,16.200000000000004,1.0,361.63183463992569,48.0,1.0,448.7519502692471,3.0441525,0.50735875,216.49576990736643,819.1197796993913,161.0170442933212,658.10273540607,2948831.2069178086,579661.3594559563,2369169.8474618524,3.4330453517999999,0.5721742253000001,226.19345718032839,854.0933727754292,181.29768099804483,672.7956917773845,3074736.1419915456,652671.6515929614,2422064.490398584,21.38129089960134,0.0,0.0 
 04/02  11:00:00,8.0,1.0,467.9954992348104,0.0,0.0,0.0,4.1641891477750019,0.43376970289322927,193.92183470848816,0.0,0.0,174.3316810529785,0.0,0.0,174.3316810529785,16.200000000000004,1.0,283.1829667603063,48.0,1.0,467.9954992348104,3.175185,0.5291975,233.71255554631859,901.3949697471837,162.40482298948778,738.9901467576962,3245021.8910898619,584657.362762156,2660364.5283277065,3.2269522787250004,0.5378253797875,235.08172740401603,906.6212356816592,165.16506221459356,741.4561734670657,3263836.448453973,594594.2239725367,2669242.2244814366,21.85358752182009,0.0,0.0 
 04/02  12:00:00,8.0,1.0,439.53819071195968,0.0,0.0,0.0,3.891702549850001,0.40538568227604179,174.52075421302028,0.0,0.0,174.60412060240334,0.0,0.0,174.60412060240334,16.200000000000004,1.0,201.95682079238956,48.0,1.0,439.53819071195968,3.2263650000000005,0.5377274999999999,216.73741507748225,840.2469441208652,121.56396391270897,718.6829802081563,3024888.998835115,437630.2700857523,2587258.7287493629,3.2263650000000005,0.5377274999999999,216.7374149284106,840.2469435451504,121.56396391270897,718.6829796324414,3024888.9967625418,437630.2700857523,2587258.726676789,22.228928916936107,0.0,0.0 
 04/02  13:00:00,8.0,1.0,382.04397554385676,0.0,0.0,0.0,3.9357035033500016,0.40996911493229179,146.47065378363966,0.0,0.0,164.91043871129575,16.200000000000004,1.0,184.9540216271166,0.0,0.0,164.91043871129575,48.0,1.0,382.04397554385676,3.2227575,0.53712625,182.20528588337027,705.321803564749,64.49956968581552,640.8222338789335,2539158.492833096,232198.45086893583,2306960.0419641605,3.2227575,0.53712625,182.20528573055493,705.3218029745759,64.49956968581552,640.8222332887604,2539158.490708473,232198.45086893583,2306960.0398395375,22.450565944905809,0.0,0.0 
 04/02  14:00:00,8.0,1.0,312.51781056872047,0.0,0.0,0.0,4.186233845687502,0.436066025592448,120.05790232306487,0.0,0.0,141.5891126981604,16.200000000000004,1.0,182.30152824241606,0.0,0.0,141.5891126981604,48.0,1.0,312.51781056872047,3.241200146075,0.5402000243458334,147.82207063226466,570.3945239552215,36.402089920588348,533.9924340346333,2053420.286238798,131047.52371411803,1922372.7625246798,3.1627650000000004,0.5271275000000001,147.16782830513749,567.8916514305646,35.5991277952821,532.2925236352825,2044409.9451500327,128156.86006301556,1916253.0850870172,22.568035234712597,0.0,0.0 
 04/02  15:00:00,8.0,1.0,261.44966243519908,0.0,0.0,0.0,4.225800126775001,0.44018751320572926,99.11238689341778,0.0,0.0,121.0875744663673,16.200000000000004,1.0,175.77606805619747,0.0,0.0,121.0875744663673,48.0,1.0,261.44966243519908,3.4788373726624997,0.5798062287770833,123.54926268134958,473.83274811554477,26.25008097531815,447.5826671402266,1705797.8932159609,94500.29151114535,1611297.6017048155,3.0160124999999997,0.50266875,120.67961180530073,463.22516793294769,22.910353815479377,440.31481411746838,1667610.6045586118,82477.27373572575,1585133.330822886,22.468659457624825,0.0,0.0 
 04/02  16:00:00,8.0,1.0,195.5269454168423,0.0,0.0,0.0,4.135778652912501,0.4308102763450522,70.35313530469573,0.0,0.0,93.02467390837215,16.200000000000004,1.0,139.9978336969482,0.0,0.0,93.02467390837215,48.0,1.0,195.5269454168423,4.0103557649625,0.66839262749375,89.62826019580882,339.75102567970125,14.38979791719186,325.36122776250945,1223103.6924469246,51803.27250189069,1171300.4199450338,2.6713424999999999,0.44522375000000005,85.74648184755675,326.910728733781,9.911740922594394,316.9989878111867,1176878.6234416119,35682.267321339816,1141196.356120272,22.081221907145378,0.0,0.0 
 04/02  17:00:00,8.0,1.0,118.49398885343521,0.0,0.0,0.0,4.318204919387502,0.449813012436198,40.189393956825728,0.0,0.0,57.9837412996268,16.200000000000004,1.0,85.3779287438708,0.0,0.0,57.9837412996268,48.0,1.0,118.49398885343521,5.18473959925,0.8641232665416666,51.84162221421552,194.3475248970448,3.664304609963966,190.68322028708085,699651.0896293613,13191.49659587028,686459.5930334909,2.1505236906,0.3584206151,49.25180928153273,187.78046307649238,1.5515679262842169,186.22889515020817,676009.6670753727,5585.64453462318,670424.0225407494,21.558647158348756,0.0,0.0 
 04/02  18:00:00,8.0,1.0,46.13070963911532,0.0,0.0,0.0,2.75398657685,0.2868736017552083,15.321033154989055,10.8,0.5,23.469258585765226,16.200000000000004,1.0,34.80007627517979,0.0,0.0,23.319679187006054,48.0,1.0,46.13070963911532,2.95597217315,0.4926620288583333,19.3558255196977,73.97835645229036,0.08036822259814992,73.8979882296922,266322.08322824529,289.3256013533397,266032.75762689198,2.02708125,0.337846875,19.224135589741317,73.74125371111176,0.05034785860917193,73.69090585250258,265468.51336000239,181.25229099301894,265287.2610690093,20.98291299420776,0.0,0.0 
 04/02  19:00:00,2.0,0.25,3.1306115640488447,0.0,0.0,0.0,0.0,0.0,1.0290696105487903,5.4,0.25,1.721420184381101,4.050000000000001,0.25,2.953451910364217,0.0,0.0,1.5917652810321393,12.0,0.25,3.1306115640488447,0.0,0.0,1.2942687350534033,4.99846743824271,0.0,4.99846743824271,17994.48277767376,0.0,17994.48277767376,0.0,0.0,1.2942687333108232,4.998467431512864,0.0,4.998467431512864,17994.48275344631,0.0,17994.48275344631,20.38157485220782,0.0,0.0 
 04/02  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.003226227753,261324.80403889853,0.0 
 04/02  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000008009,741387.3953786998,0.0 
