Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 04/15  22:00:00,31.058715395265403,24.798427038625765,15.0,0.0,0.0,0.0,0.0,0.0,5549527.927302587 
 04/15  23:00:00,31.058715515972144,24.798427139683477,15.0,0.0,0.0,0.0,0.0,0.0,5549528.009134287 
 04/15  24:00:00,31.05871559190129,24.798427202933966,15.0,0.0,0.0,0.0,0.0,0.0,5549527.9638733309 
 04/16  01:00:00,31.058715621924557,24.798427227647033,15.0,0.0,0.0,0.0,0.0,0.0,5549527.812159812 
 04/16  02:00:00,31.05871560856497,24.79842721605561,15.0,0.0,0.0,0.0,0.0,0.0,5549527.577339866 
 04/16  03:00:00,31.058715558777779,24.79842717411891,15.0,0.0,0.0,0.0,0.0,0.0,5549527.292825719 
 04/16  04:00:00,31.058715484501734,24.79842711196728,15.0,0.0,0.0,0.0,0.0,0.0,5549526.999272082 
 04/16  05:00:00,31.058715397148029,24.79842703913593,15.0,0.0,0.0,0.0,0.0,0.0,5549526.72434864 
 04/16  06:00:00,31.058715303442214,24.798426961093715,15.0,0.0,0.0,0.0,0.0,0.0,5549526.475358569 
 04/16  07:00:00,31.05871520509224,24.7984268790751,15.0,0.0,0.0,0.0,0.0,0.0,5549526.24547551 
 04/16  08:00:00,31.058715101854646,24.79842679277302,15.0,0.0,0.0,0.0,0.0,0.0,5549526.027796784 
 04/16  09:00:00,31.058714997995005,24.798426705886614,15.0,0.0,0.0,0.0,0.0,0.0,5549525.8368429639 
 04/16  10:00:00,31.05871490463621,24.798426627967083,15.0,0.0,0.0,0.0,0.0,0.0,5549525.704676479 
 04/16  11:00:00,31.058714833720989,24.79842656912226,15.0,0.0,0.0,0.0,0.0,0.0,5549525.655931301 
 04/16  12:00:00,31.058714795910285,24.798426538318208,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549525.707944384 
 04/16  13:00:00,31.058714801455467,24.79842654417911,15.0,0.0,0.0,0.0,0.0,0.0,5549525.875754224 
 04/16  14:00:00,31.058714860192376,24.798426594980176,15.0,0.0,0.0,0.0,0.0,0.0,5549526.171838837 
 04/16  15:00:00,31.058714977591618,24.798426695211626,15.0,0.0,0.0,0.0,0.0,0.0,5549526.590376172 
 04/16  16:00:00,31.058715151993679,24.798426843315917,15.0,0.0,0.0,0.0,0.0,0.0,5549527.107914964 
 04/16  17:00:00,31.05871538527712,24.79842704099617,15.0,0.0,0.0,0.0,0.0,0.0,5549527.726235729 
 04/16  18:00:00,31.058715678786628,24.79842728937159,15.0,0.0,0.0,0.0,0.0,0.0,5549528.434993305 
 04/16  19:00:00,31.0587160186284,24.798427576402728,15.0,0.0,0.0,0.0,0.0,0.0,5549529.173570967 
 04/16  20:00:00,31.058716381688144,24.798427882403386,15.0,0.0,0.0,0.0,0.0,0.0,5549529.871334717 
 04/16  21:00:00,31.05871674188913,24.798428185355708,15.0,0.0,0.0,0.0,0.0,0.0,5549530.463730003 
 04/16  22:00:00,31.058717073462608,24.798428463624036,15.0,0.0,0.0,0.0,0.0,0.0,5549530.898871573 
 04/16  23:00:00,31.058717352951299,24.79842869758312,15.0,0.0,0.0,0.0,0.0,0.0,5549531.139266426 
 04/16  24:00:00,31.05871756837263,24.79842887753266,15.0,0.0,0.0,0.0,0.0,0.0,5549531.1953376759 
 04/17  01:00:00,31.058717727629266,24.798429010687334,15.0,0.0,0.0,0.0,0.0,0.0,5549531.133428634 
 04/17  02:00:00,31.058717849737716,24.79842911337773,15.0,0.0,0.0,0.0,0.0,0.0,5549531.030075217 
 04/17  03:00:00,31.058717952089894,24.79842920015899,15.0,0.0,0.0,0.0,0.0,0.0,5549530.931794355 
 04/17  04:00:00,31.05871804228594,24.79842927707182,15.0,0.0,0.0,0.0,0.0,0.0,5549530.845273418 
 04/17  05:00:00,31.05871812238242,24.798429345562508,15.0,0.0,0.0,0.0,0.0,0.0,5549530.7658476619 
 04/17  06:00:00,31.058718191148807,24.79842940438187,15.0,0.0,0.0,0.0,0.0,0.0,5549530.681441699 
 04/17  07:00:00,31.058718242120503,24.798429447875429,15.0,0.0,0.0,0.0,0.0,0.0,5549530.565931341 
 04/17  08:00:00,31.058718261490144,24.79842946418918,15.0,0.0,0.0,0.0,0.0,0.0,5549530.3755152919 
 04/17  09:00:00,31.058718242063504,24.79842944747943,15.0,0.0,0.0,0.0,0.0,0.0,5549530.111184697 
 04/17  10:00:00,31.058718199541987,24.79842941158823,15.0,0.0,0.0,0.0,0.0,0.0,5549529.846639691 
 04/17  11:00:00,31.05871815883422,24.79842937779636,15.0,0.0,0.0,0.0,0.0,0.0,5549529.6549585 
 04/17  12:00:00,31.05871813937948,24.79842936236288,15.0,0.0,0.0,0.0,0.0,0.0,5549529.571334807 
 04/17  13:00:00,31.058718152059119,24.798429374188744,15.0,0.0,0.0,0.0,0.0,0.0,5549529.600953655 
 04/17  14:00:00,31.058718201663603,24.79842941708076,15.0,0.0,0.0,0.0,0.0,0.0,5549529.734349944 
 04/17  15:00:00,31.05871828737485,24.79842949015794,15.0,0.0,0.0,0.0,0.0,0.0,5549529.949121659 
 04/17  16:00:00,31.058718403555266,24.798429588545113,15.0,0.0,0.0,0.0,0.0,0.0,5549530.215414416 
 04/17  17:00:00,31.058718543202454,24.798429706337886,15.0,0.0,0.0,0.0,0.0,0.0,5549530.508038724 
 04/17  18:00:00,31.058718699088659,24.798429837492458,15.0,0.0,0.0,0.0,0.0,0.0,5549530.805445424 
 04/17  19:00:00,31.058718863611476,24.79842997566455,15.0,0.0,0.0,0.0,0.0,0.0,5549531.088609308 
 04/17  20:00:00,31.05871903001217,24.79843011524242,15.0,0.0,0.0,0.0,0.0,0.0,5549531.34404498 
 04/17  21:00:00,31.05871919130631,24.798430250384095,15.0,0.0,0.0,0.0,0.0,0.0,5549531.557481093 
 04/17  22:00:00,31.05871933910948,24.798430374028663,15.0,0.0,0.0,0.0,0.0,0.0,5549531.711497895 
 04/17  23:00:00,31.05871946506066,24.798430479154719,15.0,0.0,0.0,0.0,0.0,0.0,5549531.792024893 
 04/17  24:00:00,31.058719560864217,24.798430558779815,15.0,0.0,0.0,0.0,0.0,0.0,5549531.78556183 
 04/18  01:00:00,31.05871961751744,24.798430605306938,15.0,0.0,0.0,0.0,0.0,0.0,5549531.677766321 
 04/18  02:00:00,31.058719627899504,24.79843061278522,15.0,0.0,0.0,0.0,0.0,0.0,5549531.463775832 
 04/18  03:00:00,31.058719590752625,24.798430580306165,15.0,0.0,0.0,0.0,0.0,0.0,5549531.159027062 
 04/18  04:00:00,31.058719511698649,24.7984305127728,15.0,0.0,0.0,0.0,0.0,0.0,5549530.794907516 
 04/18  05:00:00,31.058719399112474,24.798430417291035,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549530.4011449669 
 04/18  06:00:00,31.058719261004279,24.79843030056085,15.0,0.0,0.0,0.0,0.0,0.0,5549529.999486733 
 04/18  07:00:00,31.05871910453452,24.798430168536407,15.0,0.0,0.0,0.0,0.0,0.0,5549529.605827418 
 04/18  08:00:00,31.058718936289244,24.798430026700097,15.0,0.0,0.0,0.0,0.0,0.0,5549529.233372667 
 04/18  09:00:00,31.05871876694743,24.798429884126258,15.0,0.0,0.0,0.0,0.0,0.0,5549528.911495799 
 04/18  10:00:00,31.058718614372208,24.798429756021663,15.0,0.0,0.0,0.0,0.0,0.0,5549528.686984535 
 04/18  11:00:00,31.05871849697612,24.798429657899939,15.0,0.0,0.0,0.0,0.0,0.0,5549528.595200252 
 04/18  12:00:00,31.058718427995239,24.798429600764704,15.0,0.0,0.0,0.0,0.0,0.0,5549528.648672486 
 04/18  13:00:00,31.05871841523041,24.798429591023305,15.0,0.0,0.0,0.0,0.0,0.0,5549528.844560714 
 04/18  14:00:00,31.05871846239491,24.79842963168101,15.0,0.0,0.0,0.0,0.0,0.0,5549529.171242215 
 04/18  15:00:00,31.05871856687805,24.798429720378427,15.0,0.0,0.0,0.0,0.0,0.0,5549529.599310618 
 04/18  16:00:00,31.0587187191699,24.798429848966234,15.0,0.0,0.0,0.0,0.0,0.0,5549530.086621745 
 04/18  17:00:00,31.058718907924225,24.798430007887597,15.0,0.0,0.0,0.0,0.0,0.0,5549530.597104788 
 04/18  18:00:00,31.058719121440555,24.798430187342207,15.0,0.0,0.0,0.0,0.0,0.0,5549531.099587975 
 04/18  19:00:00,31.058719349259769,24.798430378644399,15.0,0.0,0.0,0.0,0.0,0.0,5549531.5740594309 
 04/18  20:00:00,31.058719590788095,24.79843058163455,15.0,0.0,0.0,0.0,0.0,0.0,5549532.0387779329 
 04/18  21:00:00,31.058719849049646,24.798430798981085,15.0,0.0,0.0,0.0,0.0,0.0,5549532.506293261 
 04/18  22:00:00,31.058720115583406,24.798431023301775,15.0,0.0,0.0,0.0,0.0,0.0,5549532.944572166 
 04/18  23:00:00,31.058720378507318,24.798431244486677,15.0,0.0,0.0,0.0,0.0,0.0,5549533.326157788 
 04/18  24:00:00,31.058720629969366,24.79843145598462,15.0,0.0,0.0,0.0,0.0,0.0,5549533.642142306 
 04/19  01:00:00,31.058720861744843,24.798431650840958,15.0,0.0,0.0,0.0,0.0,0.0,5549533.8776348619 
 04/19  02:00:00,31.05872105608825,24.79843181384297,15.0,0.0,0.0,0.0,0.0,0.0,5549533.983740377 
 04/19  03:00:00,31.05872119445558,24.79843192936905,15.0,0.0,0.0,0.0,0.0,0.0,5549533.931112125 
 04/19  04:00:00,31.058721278470395,24.798431999300484,15.0,0.0,0.0,0.0,0.0,0.0,5549533.766877351 
 04/19  05:00:00,31.058721333359004,24.7984320455323,15.0,0.0,0.0,0.0,0.0,0.0,5549533.5977496909 
 04/19  06:00:00,31.058721388847866,24.798432093189104,15.0,0.0,0.0,0.0,0.0,0.0,5549533.501574755 
 04/19  07:00:00,31.058721455946988,24.7984321510189,15.0,0.0,0.0,0.0,0.0,0.0,5549533.4775313199 
 04/19  08:00:00,31.058721539372578,24.798432222709065,15.0,0.0,0.0,0.0,0.0,0.0,5549533.523033474 
 04/19  09:00:00,31.058721645154678,24.79843231323087,15.0,0.0,0.0,0.0,0.0,0.0,5549533.64219371 
 04/19  10:00:00,31.058721772962465,24.798432422097549,15.0,0.0,0.0,0.0,0.0,0.0,5549533.816399219 
 04/19  11:00:00,31.058721918603799,24.798432545674193,15.0,0.0,0.0,0.0,0.0,0.0,5549534.024576346 
 04/19  12:00:00,31.05872208229141,24.798432684275086,15.0,0.0,0.0,0.0,0.0,0.0,5549534.269646114 
 04/19  13:00:00,31.058722270035604,24.798432843145787,15.0,0.0,0.0,0.0,0.0,0.0,5549534.5689950459 
 04/19  14:00:00,31.058722481144593,24.798433021564365,15.0,0.0,0.0,0.0,0.0,0.0,5549534.905269337 
 04/19  15:00:00,31.058722703187124,24.79843320879608,15.0,0.0,0.0,0.0,0.0,0.0,5549535.230694198 
 04/19  16:00:00,31.058722923151448,24.79843339387774,15.0,0.0,0.0,0.0,0.0,0.0,5549535.513796034 
 04/19  17:00:00,31.058723135840955,24.798433572671173,15.0,0.0,0.0,0.0,0.0,0.0,5549535.756315226 
 04/19  18:00:00,31.05872334248782,24.798433746430594,15.0,0.0,0.0,0.0,0.0,0.0,5549535.973708579 
 04/19  19:00:00,31.05872354188203,24.798433914108235,15.0,0.0,0.0,0.0,0.0,0.0,5549536.162232483 
 04/19  20:00:00,31.05872371840281,24.79843406215841,15.0,0.0,0.0,0.0,0.0,0.0,5549536.265433798 
 04/19  21:00:00,31.05872384606318,24.79843416842652,15.0,0.0,0.0,0.0,0.0,0.0,5549536.216127274 
 04/19  22:00:00,31.058723907549994,24.798434218524144,15.0,0.0,0.0,0.0,0.0,0.0,5549535.995124709 
 04/19  23:00:00,31.058723893446229,24.798434204748827,15.0,0.0,0.0,0.0,0.0,0.0,5549535.604287157 
 04/19  24:00:00,31.058723804222237,24.798434127825588,15.0,0.0,0.0,0.0,0.0,0.0,5549535.077653477 
 04/20  01:00:00,31.05872365601285,24.798434001764098,15.0,0.0,0.0,0.0,0.0,0.0,5549534.4892890569 
 04/20  02:00:00,31.058723474335378,24.79843384829209,15.0,0.0,0.0,0.0,0.0,0.0,5549533.920905719 
 04/20  03:00:00,31.058723279875207,24.798433684626987,15.0,0.0,0.0,0.0,0.0,0.0,5549533.41219349 
 04/20  04:00:00,31.058723076926218,24.798433513861995,15.0,0.0,0.0,0.0,0.0,0.0,5549532.944636062 
 04/20  05:00:00,31.058722860159877,24.798433331137646,15.0,0.0,0.0,0.0,0.0,0.0,5549532.484474766 
 04/20  06:00:00,31.05872262515358,24.798433132679976,15.0,0.0,0.0,0.0,0.0,0.0,5549532.0167727009 
 04/20  07:00:00,31.05872237384876,24.79843292028283,15.0,0.0,0.0,0.0,0.0,0.0,5549531.551048971 
 04/20  08:00:00,31.058722111993384,24.798432698934258,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549531.104155711 
 04/20  09:00:00,31.05872184957233,24.79843247721709,15.0,0.0,0.0,0.0,0.0,0.0,5549530.704700929 
 04/20  10:00:00,31.05872160299203,24.798432269158867,15.0,0.0,0.0,0.0,0.0,0.0,5549530.397046486 
 04/20  11:00:00,31.05872139590499,24.79843209490282,15.0,0.0,0.0,0.0,0.0,0.0,5549530.240744077 
 04/20  12:00:00,31.058721248010675,24.798431970914785,15.0,0.0,0.0,0.0,0.0,0.0,5549530.2606611759 
 04/20  13:00:00,31.058721159553316,24.798431896884965,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549530.414332433 
 04/20  14:00:00,31.05872111696599,24.798431860990286,15.0,0.0,0.0,0.0,0.0,0.0,5549530.635840106 
 04/20  15:00:00,31.058721107778366,24.79843185276432,15.0,0.0,0.0,0.0,0.0,0.0,5549530.8888017409 
 04/20  16:00:00,31.058721130060609,24.798431870910809,15.0,0.0,0.0,0.0,0.0,0.0,5549531.177922679 
 04/20  17:00:00,31.058721185562506,24.798431917099316,15.0,0.0,0.0,0.0,0.0,0.0,5549531.509556223 
 04/20  18:00:00,31.058721270470416,24.798431988054973,15.0,0.0,0.0,0.0,0.0,0.0,5549531.864918396 
 04/20  19:00:00,31.058721373091538,24.79843207376217,15.0,0.0,0.0,0.0,0.0,0.0,5549532.20450935 
 04/20  20:00:00,31.058721476509804,24.798432159843818,15.0,0.0,0.0,0.0,0.0,0.0,5549532.481892085 
 04/20  21:00:00,31.058721564294545,24.79843223249769,15.0,0.0,0.0,0.0,0.0,0.0,5549532.66511063 
 04/20  22:00:00,31.058721628418295,24.798432285218334,15.0,0.0,0.0,0.0,0.0,0.0,5549532.757070538 
 04/20  23:00:00,31.058721675224605,24.79843232377289,15.0,0.0,0.0,0.0,0.0,0.0,5549532.804812898 
 04/20  24:00:00,31.058721716641313,24.79843235835001,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549532.849093465 
 04/21  01:00:00,31.05872175366919,24.79843238949905,15.0,0.0,0.0,0.0,0.0,0.0,5549532.881406396 
 04/21  02:00:00,31.058721780012826,24.798432411657044,15.0,0.0,0.0,0.0,0.0,0.0,5549532.879318107 
 04/21  03:00:00,31.058721790038999,24.7984324200134,15.0,0.0,0.0,0.0,0.0,0.0,5549532.832111916 
 04/21  04:00:00,31.05872178095708,24.798432412244645,15.0,0.0,0.0,0.0,0.0,0.0,5549532.739769168 
 04/21  05:00:00,31.05872175148671,24.798432387297848,15.0,0.0,0.0,0.0,0.0,0.0,5549532.605256461 
 04/21  06:00:00,31.05872170159887,24.79843234517407,15.0,0.0,0.0,0.0,0.0,0.0,5549532.4343962599 
 04/21  07:00:00,31.058721632270186,24.79843228670522,15.0,0.0,0.0,0.0,0.0,0.0,5549532.233709764 
 04/21  08:00:00,31.058721542210024,24.798432210728106,15.0,0.0,0.0,0.0,0.0,0.0,5549531.999094854 
 04/21  09:00:00,31.05872143240802,24.798432118139499,15.0,0.0,0.0,0.0,0.0,0.0,5549531.741111616 
 04/21  10:00:00,31.058721314285664,24.798432018815626,15.0,0.0,0.0,0.0,0.0,0.0,5549531.503378715 
 04/21  11:00:00,31.05872120640485,24.79843192858128,15.0,0.0,0.0,0.0,0.0,0.0,5549531.3393187769 
 04/21  12:00:00,31.05872112680261,24.798431862602173,15.0,0.0,0.0,0.0,0.0,0.0,5549531.285456543 
 04/21  13:00:00,31.058721086267796,24.798431829741206,15.0,0.0,0.0,0.0,0.0,0.0,5549531.347887004 
 04/21  14:00:00,31.058721085436379,24.798431830208189,15.0,0.0,0.0,0.0,0.0,0.0,5549531.501282299 
 04/21  15:00:00,31.05872111483641,24.798431855723437,15.0,0.0,0.0,0.0,0.0,0.0,5549531.698244305 
 04/21  16:00:00,31.058721160259276,24.798431894185286,15.0,0.0,0.0,0.0,0.0,0.0,5549531.890972393 
 04/21  17:00:00,31.0587212051466,24.79843193161572,15.0,0.0,0.0,0.0,0.0,0.0,5549532.033882307 
 04/21  18:00:00,31.058721234154583,24.798431955201886,15.0,0.0,0.0,0.0,0.0,0.0,5549532.096433951 
 04/21  19:00:00,31.058721240941254,24.798431959929837,15.0,0.0,0.0,0.0,0.0,0.0,5549532.085214105 
 04/21  20:00:00,31.05872123769031,24.798431956641456,15.0,0.0,0.0,0.0,0.0,0.0,5549532.065941301 
 04/21  21:00:00,31.058721244192737,24.798431962221018,15.0,0.0,0.0,0.0,0.0,0.0,5549532.096146812 
 04/21  22:00:00,31.05872126078141,24.79843197643979,15.0,0.0,0.0,0.0,0.0,0.0,5549532.146807538 
 04/21  23:00:00,31.058721260362618,24.798431975673674,15.0,0.0,0.0,0.0,0.0,0.0,5549532.111410316 
 04/21  24:00:00,31.05872121196241,24.798431933694006,15.0,0.0,0.0,0.0,0.0,0.0,5549531.920017638 
 04/22  01:00:00,31.058721112550957,24.798431848646755,15.0,0.0,0.0,0.0,0.0,0.0,5549531.61369211 
 04/22  02:00:00,31.058720979866373,24.79843173609297,15.0,0.0,0.0,0.0,0.0,0.0,5549531.274206204 
 04/22  03:00:00,31.058720831862336,24.798431611221515,15.0,0.0,0.0,0.0,0.0,0.0,5549530.950513654 
 04/22  04:00:00,31.05872067347669,24.79843147783589,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549530.637675631 
 04/22  05:00:00,31.058720498851213,24.798431330629016,15.0,0.0,0.0,0.0,0.0,0.0,5549530.304569137 
 04/22  06:00:00,31.058720301718215,24.798431164239113,15.0,0.0,0.0,0.0,0.0,0.0,5549529.935703921 
 04/22  07:00:00,31.058720083855147,24.798430980330225,15.0,0.0,0.0,0.0,0.0,0.0,5549529.546060091 
 04/22  08:00:00,31.058719850554775,24.798430783465819,15.0,0.0,0.0,0.0,0.0,0.0,5549529.1538515039 
 04/22  09:00:00,31.0587196112356,24.79843058172417,15.0,0.0,0.0,0.0,0.0,0.0,5549528.789746087 
 04/22  10:00:00,31.058719382562889,24.798430389331665,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549528.5009914529 
 04/22  11:00:00,31.058719182045278,24.798430221055875,15.0,0.0,0.0,0.0,0.0,0.0,5549528.324121352 
 04/22  12:00:00,31.058719022312304,24.798430087389155,15.0,0.0,0.0,0.0,0.0,0.0,5549528.272722819 
 04/22  13:00:00,31.05871890985634,24.79842999360772,15.0,0.0,0.0,0.0,0.0,0.0,5549528.341900171 
 04/22  14:00:00,31.05871884684662,24.79842994139898,15.0,0.0,0.0,0.0,0.0,0.0,5549528.518353907 
 04/22  15:00:00,31.05871883184792,24.798429929456874,15.0,0.0,0.0,0.0,0.0,0.0,5549528.782117865 
 04/22  16:00:00,31.058718860440519,24.798429954009707,15.0,0.0,0.0,0.0,0.0,0.0,5549529.1098649059 
 04/22  17:00:00,31.058718927380764,24.798430010663929,15.0,0.0,0.0,0.0,0.0,0.0,5549529.4818983399 
 04/22  18:00:00,31.058719027185128,24.798430094849267,15.0,0.0,0.0,0.0,0.0,0.0,5549529.881062973 
 04/22  19:00:00,31.058719154049073,24.79843020172817,15.0,0.0,0.0,0.0,0.0,0.0,5549530.291960885 
 04/22  20:00:00,31.05871930194853,24.798430326264698,15.0,0.0,0.0,0.0,0.0,0.0,5549530.699807216 
 04/22  21:00:00,31.058719459957083,24.79843045915046,15.0,0.0,0.0,0.0,0.0,0.0,5549531.071922036 
 04/22  22:00:00,31.05871961011833,24.79843058510399,15.0,0.0,0.0,0.0,0.0,0.0,5549531.360443989 
 04/22  23:00:00,31.05871973546488,24.798430689874708,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549531.5350097 
 04/22  24:00:00,31.058719827490813,24.798430766540503,15.0,0.0,0.0,0.0,0.0,0.0,5549531.598491823 
 04/23  01:00:00,31.05871988582608,24.798430815028828,15.0,0.0,0.0,0.0,0.0,0.0,5549531.573114394 
 04/23  02:00:00,31.058719913162937,24.798430837699649,15.0,0.0,0.0,0.0,0.0,0.0,5549531.480368455 
 04/23  03:00:00,31.058719910983976,24.798430835741347,15.0,0.0,0.0,0.0,0.0,0.0,5549531.330076383 
 04/23  04:00:00,31.05871987829437,24.798430808197446,15.0,0.0,0.0,0.0,0.0,0.0,5549531.122757022 
 04/23  05:00:00,31.058719814128485,24.798430754190407,15.0,0.0,0.0,0.0,0.0,0.0,5549530.861212483 
 04/23  06:00:00,31.058719720420947,24.79843067537376,15.0,0.0,0.0,0.0,0.0,0.0,5549530.558681416 
 04/23  07:00:00,31.058719602839895,24.798430576578928,15.0,0.0,0.0,0.0,0.0,0.0,5549530.236889113 
 04/23  08:00:00,31.058719468803937,24.79843046407671,15.0,0.0,0.0,0.0,0.0,0.0,5549529.917985669 
 04/23  09:00:00,31.058719330574414,24.798430348308047,15.0,0.0,0.0,0.0,0.0,0.0,5549529.639393932 
 04/23  10:00:00,31.05871920858297,24.798430246674234,15.0,0.0,0.0,0.0,0.0,0.0,5549529.458571425 
 04/23  11:00:00,31.058719131238925,24.798430183303439,15.0,0.0,0.0,0.0,0.0,0.0,5549529.447720291 
 04/23  12:00:00,31.058719123619704,24.79843017917533,15.0,0.0,0.0,0.0,0.0,0.0,5549529.644603986 
 04/23  13:00:00,31.058719192159218,24.798430239190279,15.0,0.0,0.0,0.0,0.0,0.0,5549530.020754998 
 04/23  14:00:00,31.058719331135586,24.79843035815603,15.0,0.0,0.0,0.0,0.0,0.0,5549530.527771661 
 04/23  15:00:00,31.058719530959978,24.798430527869586,15.0,0.0,0.0,0.0,0.0,0.0,5549531.121631222 
 04/23  16:00:00,31.05871978253232,24.798430740739634,15.0,0.0,0.0,0.0,0.0,0.0,5549531.772824844 
 04/23  17:00:00,31.05872008552104,24.79843099681834,15.0,0.0,0.0,0.0,0.0,0.0,5549532.489233203 
 04/23  18:00:00,31.05872044182758,24.798431297839593,15.0,0.0,0.0,0.0,0.0,0.0,5549533.271452491 
 04/23  19:00:00,31.058720840088637,24.798431633976827,15.0,0.0,0.0,0.0,0.0,0.0,5549534.07136316 
 04/23  20:00:00,31.058721258022805,24.798431986204176,15.0,0.0,0.0,0.0,0.0,0.0,5549534.820161553 
 04/23  21:00:00,31.05872166888341,24.798432331890333,15.0,0.0,0.0,0.0,0.0,0.0,5549535.452044749 
 04/23  22:00:00,31.058722048605988,24.798432650876085,15.0,0.0,0.0,0.0,0.0,0.0,5549535.924289709 
 04/23  23:00:00,31.05872238038041,24.798432929249864,15.0,0.0,0.0,0.0,0.0,0.0,5549536.222985351 
 04/23  24:00:00,31.058722657141855,24.798433161377309,15.0,0.0,0.0,0.0,0.0,0.0,5549536.364339616 
 04/24  01:00:00,31.058722881639903,24.798433349858948,15.0,0.0,0.0,0.0,0.0,0.0,5549536.386786667 
 04/24  02:00:00,31.058723063132928,24.79843350265218,15.0,0.0,0.0,0.0,0.0,0.0,5549536.336318442 
 04/24  03:00:00,31.05872321019602,24.798433626891105,15.0,0.0,0.0,0.0,0.0,0.0,5549536.240510616 
 04/24  04:00:00,31.058723321806697,24.798433721354848,15.0,0.0,0.0,0.0,0.0,0.0,5549536.08670143 
 04/24  05:00:00,31.05872337804898,24.798433768639258,15.0,0.0,0.0,0.0,0.0,0.0,5549535.8017722819 
 04/24  06:00:00,31.058723353976299,24.79843374754992,15.0,0.0,0.0,0.0,0.0,0.0,5549535.332290322 
 04/24  07:00:00,31.058723247980056,24.798433657281089,15.0,0.0,0.0,0.0,0.0,0.0,5549534.718532622 
 04/24  08:00:00,31.05872307895274,24.798433514327159,15.0,0.0,0.0,0.0,0.0,0.0,5549534.046944156 
 04/24  09:00:00,31.058722878741415,24.798433345910625,15.0,0.0,0.0,0.0,0.0,0.0,5549533.421034842 
 04/24  10:00:00,31.05872268389227,24.79843318291451,15.0,0.0,0.0,0.0,0.0,0.0,5549532.932660564 
 04/24  11:00:00,31.058722524134415,24.798433050121099,15.0,0.0,0.0,0.0,0.0,0.0,5549532.631279593 
 04/24  12:00:00,31.05872241768273,24.798432962463644,15.0,0.0,0.0,0.0,0.0,0.0,5549532.526124677 
 04/24  13:00:00,31.058722375275868,24.798432928696096,15.0,0.0,0.0,0.0,0.0,0.0,5549532.611783907 
 04/24  14:00:00,31.058722407080503,24.798432957317737,15.0,0.0,0.0,0.0,0.0,0.0,5549532.890379789 
 04/24  15:00:00,31.058722516363763,24.79843305088757,15.0,0.0,0.0,0.0,0.0,0.0,5549533.33621816 
 04/24  16:00:00,31.058722690392267,24.798433198328654,15.0,0.0,0.0,0.0,0.0,0.0,5549533.88008822 
 04/24  17:00:00,31.058722910756189,24.79843338405179,15.0,0.0,0.0,0.0,0.0,0.0,5549534.459081006 
 04/24  18:00:00,31.05872315880321,24.798433592418488,15.0,0.0,0.0,0.0,0.0,0.0,5549535.021129416 
 04/24  19:00:00,31.058723416386124,24.798433808307459,15.0,0.0,0.0,0.0,0.0,0.0,5549535.527319536 
 04/24  20:00:00,31.058723681560598,24.798434030651977,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549536.0051605249 
 04/24  21:00:00,31.05872396269184,24.79843426683142,15.0,0.0,0.0,0.0,0.0,0.0,5549536.489914133 
 04/24  22:00:00,31.058724252264157,24.798434510174937,15.0,0.0,0.0,0.0,0.0,0.0,5549536.944898593 
 04/24  23:00:00,31.05872452343517,24.798434737544456,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549537.2830699239 
 04/24  24:00:00,31.058724746858567,24.79843492412981,15.0,0.0,0.0,0.0,0.0,0.0,5549537.443034441 
 04/25  01:00:00,31.058724910301295,24.798435060048946,15.0,0.0,0.0,0.0,0.0,0.0,5549537.432972447 
 04/25  02:00:00,31.05872501239187,24.798435144468905,15.0,0.0,0.0,0.0,0.0,0.0,5549537.280586145 
 04/25  03:00:00,31.05872505755694,24.798435181321766,15.0,0.0,0.0,0.0,0.0,0.0,5549537.022922151 
 04/25  04:00:00,31.058725057524098,24.798435180644576,15.0,0.0,0.0,0.0,0.0,0.0,5549536.709926208 
 04/25  05:00:00,31.058725024700597,24.798435152839855,15.0,0.0,0.0,0.0,0.0,0.0,5549536.378298686 
 04/25  06:00:00,31.058724966921724,24.79843510429892,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549536.042364276 
 04/25  07:00:00,31.058724888480037,24.798435038451019,15.0,0.0,0.0,0.0,0.0,0.0,5549535.707386613 
