SOLAR RADIATION,,,,,,,,,,,,,,,ANNUAL TRANSMISSIVITY COEFFICIENT OF WINDOWS,,,,,,,,,,,
ANNUAL INCIDENT TOTAL ,,,,,,,,,,,,,,,(ANNUAL UNSHADED TRANSMITTED SOLRAD)/(ANNUAL UNSHADED INCIDENT SOLRAD),,,,,,,,,,,
CASE 600,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,CODENAME:,ESP,BLAST,DOE2.1D,SUNCODE,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,COUNTRY:,UK-DMU,US/IT,USA,USA,UK,SPAIN,BEL/UK,FINLAND,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,CASE#,,,,,,,,,,,
SURFACE,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,620WEST,0.674033149,,0.681186284,0.686939182,0.657279626,0.640718563,0.653824111,0.647706422,#DIV/0!,0,0.666938722
NORTH,427,,434,456,407.3,457,367.4,453,,430.235,432.1451635,,,,600SOUTH,0.649725275,,0.671136654,0.651761518,0.650200995,0.628222524,0.646629435,0.622615804,#DIV/0!,0,0.649975174
EAST,959,,1155,1083,1217.3,1082,1101,962,,1173.544,1007.740152,,,,,,,,,,,,,,,
WEST,1086,,1079,1003,856.5,1002,1012,1090,,1042.939,1200.525289,,,,,,,,,,,,,,,
SOUTH,1456,,1566,1476,1467.7,1474,1522,1468,,1546.351,1537.627869,,,,,,,,,,,,,,,
HORZ.,1797,,1831,1832,1831.8,1832,1832,1832,,1849.656,1831.835588,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,窓の庇による日射遮蔽係数　→自動演算,,,,,,,,,,,
,,,,,,,,,,,,,,,ANNUAL SHADING COEFFICIENT OF WINDOW SHADING DEVICES: OVERHANGS & FINS,,,,,,,,,,,
,,,,,,,,,,,,,,,(1-(ANNUAL SHADED TRANSMITTED SOLRAD)/(ANNUAL UNSHADED TRANSMITTED SOLRAD)),,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,CODENAME:,ESP,BLAST,DOE2.1D,SUNCODE,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE
年間積算透過日射量（全天、庇なし）,,,,,,,,,,,,,,,COUNTRY:,UK-DMU,US/IT,USA,USA,UK,SPAIN,BEL/UK,FINLAND,,,
SOLAR RADIATION,,,,,,,,,,,,,,,CASE#,,,,,,,,,,,
UNSHADED ANNUAL TRANSMITTED ,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,630/620 W,0.181693989,,0.345578231,0.195936139,0.216107716,0.328660436,0.338794263,,#DIV/0!,#DIV/0!,0.33750316
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,610/600 S,0.170190275,,0.209324453,0.165280665,0.188033113,0.1825054,0.205421828,0.11487965,#DIV/0!,#DIV/0!,0.341264512
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
CASE#,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
620WEST,732,,735,689,562.96,642,661.67,706,,,800.6768012,,,,,,,,,,,,,,,
600SOUTH,946,,1051,962,954.3,926,984.17,914,,,999.4199417,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
年間積算透過日射量（全天、庇あり）,,,,,,,,,,,,,,,,,,,,,,,,,,
SOLAR RADIATION,,,,,,,,,,,,,,,,,,,,,,,,,,
SHADED ANNUAL TRANSMITTED ,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
CASE#,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,kWh/m2,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
630WEST,599,,481,554,441.3,431,437.5,,,,530.4458503,,,,,,,,,,,,,,,
610SOUTH,785,,831,803,774.86,757,782,809,,,658.3533826,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,, ,,,,,,,,,,,,,,,,,,
,,,,,,,, ,,,,,,,,,,,,,,,,,,
曇天日3/5の南面日射量（Case 600）,,,,,,,,,,,,,,,,,,,,,,,,,,
"HOURLY INCIDENT SOLAR RADIATION CLOUDY DAY, MARCH 5",,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 600,,,,,,,,,,,,,,,,,,,,,,,,,,
SOUTH SURFACE,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
2,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
3,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
4,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
5,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
6,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
7,1.6,,1.5,3.044722222,3.02,3,3.05,3,,3,2.081372222,,,,,,,,,,,,,,,
8,13.8,,12.59,20.64638889,20.59,21,20.69,20.68,,21,19.66257222,,,,,,,,,,,,,,,
9,31.6,,30.01,38.88361111,38.83,39,38.94,38.94,,39,38.3019,,,,,,,,,,,,,,,
10,48.3,,46.23,54.56638889,54.53,55,54.67,54.56,,55,54.52265,,,,,,,,,,,,,,,
11,61.6,,59.31,65.97333333,54.77,66,66.08,65.99,,66,66.47600556,,,,,,,,,,,,,,,
12,69.3,,65.05,71.78388889,59.65,72,71.92,71.74,,73,72.48756667,,,,,,,,,,,,,,,
13,71.7,,66.98,72.28388889,60.1,72,72.42,72.3,,73,73.24337222,,,,,,,,,,,,,,,
14,68.1,,63.11,66.4075,55.24,66,66.53,66.38,,67,67.24343889,,,,,,,,,,,,,,,
15,58.9,,51.79,54.89972222,45.68,55,55,54.8,,55,55.35985,,,,,,,,,,,,,,,
16,44.4,,37.13,38.88361111,32.37,39,38.94,38.84,,39,38.48794444,,,,,,,,,,,,,,,
17,26.9,,19.14,20.47972222,17.06,20,20.52,20.46,,20,20.18582222,,,,,,,,,,,,,,,
18,8.7,,4.62,3.044722222,2.54,3,3.05,0,,3,0,,,,,,,,,,,,,,,
19,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
20,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
21,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
22,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
23,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
24,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
曇天日3/5の西面日射量（Case 600）,,,,,,,,,,,,,,,,,,,,,,,,,,
"HOURLY INCIDENT SOLAR RADIATION CLOUDY DAY, MARCH 5",,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 600,,,,,,,,,,,,,,,,,,,,,,,,,,
WEST SURFACE,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
2,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
3,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
4,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
5,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
6,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
7,1.6,,1.8,2.996666667,3,3,2.99,3,,3,2.976711111,,,,,,,,,,,,,,,
8,13.5,,13.92,20.18305556,20.24,20,20.17,20.15,,20,20.88348889,,,,,,,,,,,,,,,
9,31,,31.75,37.955,38.01,38,37.92,37.9,,38,38.29027222,,,,,,,,,,,,,,,
10,47.1,,45.24,53.24444444,53.27,53,53.17,53.15,,53,53.20871111,,,,,,,,,,,,,,,
11,59.7,,56.63,64.46722222,53.37,64,64.39,64.4,,64,63.85975556,,,,,,,,,,,,,,,
12,67.4,,61.58,69.98194444,57.91,70,69.89,69.95,,69,69.10388333,,,,,,,,,,,,,,,
13,70.1,,63.7,70.80611111,58.3,71,70.75,71.16,,70,70.76665556,,,,,,,,,,,,,,,
14,67.3,,61.46,65.66333333,54.15,66,65.69,66.02,,65,66.38298333,,,,,,,,,,,,,,,
15,58.9,,51.67,54.92138889,45.38,55,55.03,55.16,,55,55.70868333,,,,,,,,,,,,,,,
16,44.9,,37.2,39.48694444,32.7,40,39.61,39.73,,39,39.01119444,,,,,,,,,,,,,,,
17,27.6,,16.72,21.29055556,17.7,21,21.42,21.6,,21,19.66257222,,,,,,,,,,,,,,,
18,9,,2.52,3.27,2.73,3,3.28,0,,3,0,,,,,,,,,,,,,,,
19,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
20,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
21,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
22,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
23,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
24,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
晴天日7/27の南面日射量（Case 600）,,,,,,,,,,,,,,,,,,,,,,,,,,
"HOURLY INCIDENT SOLAR RADIATION, CLEAR DAY, JULY 27",,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 600,,,,,,,,,,,,,,,,,,,,,,,,,,
SOUTH SURFACE,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
2,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
3,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
4,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
5,0.5,,0,0.166666667,0.14,0,0.17,0.2,,0,0,,,,,,,,,,,,,,,
6,17.9,,20.11,27.8275,29.94,28,27.01,25.7,,27,26.05785,,,,,,,,,,,,,,,
7,58.6,,70.22,77.3025,89.2,80,63,62.1,,85,73.23174444,,,,,,,,,,,,,,,
8,100.4,,108.13,99.98916667,112.85,104,71.22,107.47,,125,123.7195556,,,,,,,,,,,,,,,
9,205.9,,219.58,211.0063889,164.86,217,187.72,232.33,,240,257.5669056,,,,,,,,,,,,,,,
10,326,,343.67,331.0058333,291.84,336,314.17,349.16,,366,369.9726333,,,,,,,,,,,,,,,
11,415.1,,435.54,418.1716667,389.26,423,404.44,430.22,,448,441.1462611,,,,,,,,,,,,,,,
12,454.8,,475.37,454.9941667,437.2,459,443.61,459.85,,467,461.1576667,,,,,,,,,,,,,,,
13,455.6,,488.49,464.5688889,455.75,469,452.5,462.28,,467,454.8437833,,,,,,,,,,,,,,,
14,408.6,,443.66,413.6363889,413.67,418,400.56,404.57,,407,391.3561167,,,,,,,,,,,,,,,
15,321.2,,367.07,334.2838889,341.53,340,316.94,319.26,,317,299.1013278,,,,,,,,,,,,,,,
16,200.6,,246.71,211.9438889,223.71,218,188.89,193.61,,187,165.45165,,,,,,,,,,,,,,,
17,102.3,,119.19,111.7408333,105.72,115,86.03,132.3,,81,97.31287222,,,,,,,,,,,,,,,
18,78.8,,68.86,73.07916667,68.47,74,69.78,76.6,,62,61.76675556,,,,,,,,,,,,,,,
19,37.1,,19.75,17.7025,14.35,18,17.61,18.05,,17,15.67424444,,,,,,,,,,,,,,,
20,1.1,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
21,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
22,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
23,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
24,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
晴天日7/27の西面日射量（Case 600）,,,,,,,,,,,,,,,,,,,,,,,,,,
"HOURLY INCIDENT SOLAR RADIATION, CLEAR DAY, JULY 27",,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 600,,,,,,,,,,,,,,,,,,,,,,,,,,
WEST SURFACE,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,Wh/m2,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
2,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
3,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
4,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
5,0.4,,0,0.166666667,0.14,0,0.17,0.2,,0,0,,,,,,,,,,,,,,,
6,17.9,,19.96,27.8275,29.94,28,27.01,25.7,,27,26.05785,,,,,,,,,,,,,,,
7,58.5,,65.86,77.3025,89.2,80,63,62.1,,85,73.23174444,,,,,,,,,,,,,,,
8,91.8,,97.11,99.98916667,112.85,104,71.22,72,,125,97.94077222,,,,,,,,,,,,,,,
9,113.7,,116.89,120.0505556,121.41,125,85.58,92.6,,145,116.4289389,,,,,,,,,,,,,,,
10,131.2,,128.97,134.9630556,123.51,140,98.03,112.8,,153,129.0218222,,,,,,,,,,,,,,,
11,145.7,,138.05,149.5847222,125.06,154,109.14,136.75,,150,134.4985056,,,,,,,,,,,,,,,
12,153.8,,141.34,153.1336111,121.07,157,113.06,150.9,,140,133.4403778,,,,,,,,,,,,,,,
13,267.7,,243.51,266.4488889,117.94,270,235.17,382.5,,230,347.1007944,,,,,,,,,,,,,,,
14,464.8,,462.83,461.2772222,333.68,463,453.89,576.81,,433,554.3426778,,,,,,,,,,,,,,,
15,635.1,,664.62,635.5102778,525.35,635,652.5,744.52,,606,735.5267111,,,,,,,,,,,,,,,
16,738.3,,786.35,719.3255556,634.59,715,762.78,807.29,,691,830.5954222,,,,,,,,,,,,,,,
17,623.9,,649.05,502.7888889,478.44,497,568.33,541.68,,560,617.7605778,,,,,,,,,,,,,,,
18,296.9,,243.11,141.2425,140.3,139,158,145.25,,165,215.5092333,,,,,,,,,,,,,,,
19,68.8,,43.19,25.24722222,21.96,24,26.6,24.9,,27,57.63889444,,,,,,,,,,,,,,,
20,1.6,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
21,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
22,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
23,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
24,0,,0,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
代表日1/4の自然室温（Case 600FF）,,,,,,,,,,,,,,,,,,,,,,,,,,
HOURLY FREE FLOAT TEMPERATURE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 600FF JAN 4,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR, TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C),,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,-8.88,-12.04093,-12.3,-12.21,,-12.1,-12.02,-13.04,-12.62,-11.63,-11.8,,,,,,,,,,,,,,,
2,-10.48,-13.52302,-14.1,-13.8,,-13.7,-13.5,-14.59,-14.27,-13.48,-13.4,,,,,,,,,,,,,,,
3,-11.76,-14.40184,-15.4,-14.9,,-14.7,-14.7,-15.65,-15.73,-14.97,-14.6,,,,,,,,,,,,,,,
4,-12.75,-15.25975,-16.3,-15.79,,-15.6,-15.65,-16.46,-16.89,-16.21,-15.5,,,,,,,,,,,,,,,
5,-13.69,-15.99878,-17.1,-16.55,,-16.4,-16.47,-17.16,-17.88,-17.27,-16.4,,,,,,,,,,,,,,,
6,-14.49,-16.39832,-17.9,-17.2,,-17,-17.14,-17.79,-18.71,-18.18,-17.1,,,,,,,,,,,,,,,
7,-15.15,-17.01083,-18.5,-17.74,,-17.6,-17.7,-18.32,-19.43,-18.96,-17.7,,,,,,,,,,,,,,,
8,-15.63,-17.05313,-18.8,-17.85,,-17.8,-17.59,-18.47,-19.99,-19.56,-17.7,,,,,,,,,,,,,,,
9,-14.63,-13.73638,-14.7,-14.88,,-14.6,-13.46,-15.47,-18.51,-16.89,-14.5,,,,,,,,,,,,,,,
10,-10.03,-7.993716,-7.8,-9.07,,-8.9,-7.099,-9.56,-13.56,-11.24,-8,,,,,,,,,,,,,,,
11,-2.2,2.604316,3.2,1.01,,1,3.657,0.49,-4.94,-1.83,2.2,,,,,,,,,,,,,,,
12,8.84,12.21506,13.4,11.21,,10.7,13.49,10.39,5.81,8.28,13,,,,,,,,,,,,,,,
13,18.96,20.8602,22.3,20.03,,19.2,21.77,18.75,15.65,17.31,22.4,,,,,,,,,,,,,,,
14,27.19,27.53201,29.5,27.27,,26.1,28.26,25.48,23.54,24.69,30,,,,,,,,,,,,,,,
15,33.22,31.32889,33.8,31.34,,29.8,32.09,29.21,28.66,29.19,34.5,,,,,,,,,,,,,,,
16,35.51,31.05942,33.5,31.47,,29.7,32.16,28.97,30.21,30.2,35,,,,,,,,,,,,,,,
17,31.46,24.28014,27,25.96,,23.9,25.71,22.58,27.08,26.67,28.8,,,,,,,,,,,,,,,
18,23.99,17.46336,19.7,18.96,,17.6,18.84,15.59,20.81,21.04,21.5,,,,,,,,,,,,,,,
19,18.08,12.05287,13.7,13.04,,12.2,13.1,10.2,14.66,15.63,15.2,,,,,,,,,,,,,,,
20,13.02,7.572721,8.7,8.31,,7.8,8.408,6.02,9.46,10.98,10.1,,,,,,,,,,,,,,,
21,8.87,3.598129,4.4,4.27,,4,4.387,2.39,5.08,6.91,5.8,,,,,,,,,,,,,,,
22,5.12,0.5186142,1,0.99,,0.9,0.9659,-0.59,1.39,3.46,2.2,,,,,,,,,,,,,,,
23,2.03,-1.93806,-1.9,-1.66,,-1.7,-1.781,-3.04,-1.66,0.56,-0.7,,,,,,,,,,,,,,,
24,-1.03,-4.074129,-4.4,-3.92,,-3.9,-4.032,-5.14,-4.24,-1.95,-3.2,,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
代表日1/4の自然室温（Case 900FF）,,,,,,,,,,,,,,,,,,,,,,,,,,
HOURLY FREE FLOAT TEMPERATURE DATA,,,,,,,,,,,,,,,,,,,,,,,,,,
CASE 900FF JAN 4,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
CODENAME:,ESP,BLAST,DOE2.1D,SRES/SUN,SERIRES,S3PAS,TRNSYS,TASE,NewHASP,BEST,OFFICE,,,,,,,,,,,,,,,
COUNTRY:,UK-DMU,USA/IT,USA,USA,UK-BRE,SPAIN,BEL/UK,FINLAND,,,,,,,,,,,,,,,,,,
    HOUR, TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C), TEMP (C),,,,,,,,,,,,,,,
=,=,=,=,=,=,=,=,=,=,=,=,,,,,,,,,,,,,,,
1,1.61,-0.1700205,-0.9,-1.31,,-0.7,-3.455,-2.68,-0.76,-0.38,0.6,,,,,,,,,,,,,,,
2,0.93,-0.793332,-1.6,-1.97,,-1.4,-3.986,-3.33,-1.4,-1.09,0,,,,,,,,,,,,,,,
3,0.49,-1.090766,-2,-2.37,,-1.8,-4.395,-3.72,-1.96,-1.64,-0.5,,,,,,,,,,,,,,,
4,0.07,-1.674518,-2.5,-2.81,,-2.3,-4.8,-4.1,-2.45,-2.18,-1,,,,,,,,,,,,,,,
5,-0.41,-2.041385,-2.9,-3.25,,-2.7,-5.216,-4.51,-2.94,-2.71,-1.5,,,,,,,,,,,,,,,
6,-0.87,-2.432849,-3.4,-3.68,,-3.2,-5.604,-4.93,-3.43,-3.23,-2,,,,,,,,,,,,,,,
7,-1.27,-2.970172,-3.9,-4.1,,-3.6,-5.984,-5.34,-3.9,-3.73,-2.5,,,,,,,,,,,,,,,
8,-1.64,-3.154111,-4.3,-4.4,,-4,-6.078,-5.64,-4.35,-4.21,-2.8,,,,,,,,,,,,,,,
9,-1.54,-2.39376,-3.3,-3.45,,-3.2,-4.717,-4.59,-3.81,-3.61,-2.2,,,,,,,,,,,,,,,
10,-0.4,-1.092359,-1.6,-1.6,,-1.7,-2.977,-2.64,-2.16,-2.22,-0.7,,,,,,,,,,,,,,,
11,1.59,1.595336,1.2,1.66,,0.9,0.2494,0.75,0.43,0.18,1.7,,,,,,,,,,,,,,,
12,4.4,3.624859,3.5,4.4,,3.1,2.539,3.26,3.2,2.55,4.1,,,,,,,,,,,,,,,
13,6.72,5.620276,5.5,6.56,,5.1,4.382,4.99,5.1,4.63,6.2,,,,,,,,,,,,,,,
14,8.66,7.323745,7.2,8.39,,6.8,5.853,6.51,6.5,6.46,8,,,,,,,,,,,,,,,
15,10.02,8.269136,8,9.04,,7.6,6.614,7.11,7.21,7.51,9.1,,,,,,,,,,,,,,,
16,10.4,8.151312,7.9,8.58,,7.4,6.333,6.68,7.02,7.75,9.4,,,,,,,,,,,,,,,
