"1","Wall - 56.000 m2 - 270.0Åã","358","5","Wall - 56.000 m2 - 270.0Åã","05X2XOfficeSWP","Block 2","Window","External","5.320","270.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 124.000 m2 (Block 2, 05X3XOfficeSI)","365","3","Partition - 124.000 m2 (Block 2, 05X3XOfficeSI)","05X1XOfficeSP","Block 2","Door","Internal","74.200","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 28.284 m2 (Block 2, 05X2XOfficeSWP)","365","4","Partition - 28.284 m2 (Block 2, 05X2XOfficeSWP)","05X1XOfficeSP","Block 2","Door","Internal","16.914","315.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 144.000 m2 - 180.0Åã","365","5","Wall - 144.000 m2 - 180.0Åã","05X1XOfficeSP","Block 2","Door","External","32.252","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 144.000 m2 - 180.0Åã","365","5","Wall - 144.000 m2 - 180.0Åã","05X1XOfficeSP","Block 2","Window","External","5.320","180.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 42.600 m2 - 90.0Åã","372","2","Wall - 42.600 m2 - 90.0Åã","NXWC","Block 2","Door","External","9.539","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 26.000 m2 - 180.0Åã","372","6","Wall - 26.000 m2 - 180.0Åã","NXWC","Block 2","Door","External","5.806","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 36.000 m2 (Block 2, 05X2XOfficeSWP)","380","6","Partition - 36.000 m2 (Block 2, 05X2XOfficeSWP)","05X3XOfficeSI","Block 2","Door","Internal","21.532","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 124.000 m2 (Block 2, 05X1XOfficeSP)","380","7","Partition - 124.000 m2 (Block 2, 05X1XOfficeSP)","05X3XOfficeSI","Block 2","Door","Internal","74.200","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 13.400 m2 - 90.0Åã","389","2","Wall - 13.400 m2 - 90.0Åã","02XVending","Block 2","Door","External","2.990","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 17.200 m2 (Block 2, 01XCorridor)","389","4","Partition - 17.200 m2 (Block 2, 01XCorridor)","02XVending","Block 2","Door","Internal","4.782","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 28.284 m2 (Block 2, 04X1XOfficeNP)","397","2","Partition - 28.284 m2 (Block 2, 04X1XOfficeNP)","04X3XOfficeNWP","Block 2","Door","Internal","16.914","45.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 56.000 m2 - 270.0Åã","397","3","Wall - 56.000 m2 - 270.0Åã","04X3XOfficeNWP","Block 2","Door","External","12.511","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 56.000 m2 - 270.0Åã","397","3","Wall - 56.000 m2 - 270.0Åã","04X3XOfficeNWP","Block 2","Window","External","5.320","270.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 36.000 m2 (Block 2, 04X4XOfficeNI)","397","5","Partition - 36.000 m2 (Block 2, 04X4XOfficeNI)","04X3XOfficeNWP","Block 2","Door","Internal","21.532","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 28.284 m2 (Block 2, 04X2XOfficeNEP)","404","2","Partition - 28.284 m2 (Block 2, 04X2XOfficeNEP)","04X1XOfficeNP","Block 2","Door","Internal","16.914","135.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 170.000 m2 - 0.0Åã","404","3","Wall - 170.000 m2 - 0.0Åã","04X1XOfficeNP","Block 2","Door","External","37.990","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 170.000 m2 - 0.0Åã","404","3","Wall - 170.000 m2 - 0.0Åã","04X1XOfficeNP","Block 2","Window","External","5.320","0.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 28.284 m2 (Block 2, 04X3XOfficeNWP)","404","4","Partition - 28.284 m2 (Block 2, 04X3XOfficeNWP)","04X1XOfficeNP","Block 2","Door","Internal","16.914","225.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 130.000 m2 (Block 2, 04X4XOfficeNI)","404","5","Partition - 130.000 m2 (Block 2, 04X4XOfficeNI)","04X1XOfficeNP","Block 2","Door","Internal","77.791","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 56.000 m2 - 90.0Åã","411","2","Wall - 56.000 m2 - 90.0Åã","04X2XOfficeNEP","Block 2","Door","External","12.511","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 56.000 m2 - 90.0Åã","411","2","Wall - 56.000 m2 - 90.0Åã","04X2XOfficeNEP","Block 2","Window","External","5.320","90.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 28.284 m2 (Block 2, 04X1XOfficeNP)","411","3","Partition - 28.284 m2 (Block 2, 04X1XOfficeNP)","04X2XOfficeNEP","Block 2","Door","Internal","16.914","315.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 36.000 m2 (Block 2, 04X4XOfficeNI)","411","4","Partition - 36.000 m2 (Block 2, 04X4XOfficeNI)","04X2XOfficeNEP","Block 2","Door","Internal","21.554","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 36.000 m2 (Block 2, 04X2XOfficeNEP)","418","2","Partition - 36.000 m2 (Block 2, 04X2XOfficeNEP)","04X4XOfficeNI","Block 2","Door","Internal","21.554","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 130.000 m2 (Block 2, 04X1XOfficeNP)","418","3","Partition - 130.000 m2 (Block 2, 04X1XOfficeNP)","04X4XOfficeNI","Block 2","Door","Internal","77.791","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 36.000 m2 (Block 2, 04X3XOfficeNWP)","418","4","Partition - 36.000 m2 (Block 2, 04X3XOfficeNWP)","04X4XOfficeNI","Block 2","Door","Internal","21.532","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 30.000 m2 - 270.0Åã","473","4","Wall - 30.000 m2 - 270.0Åã","NXMech2","Block 3","Door","External","6.700","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 17.200 m2 (Block 3, 02XVending)","480","6","Partition - 17.200 m2 (Block 3, 02XVending)","01XCorridor","Block 3","Door","Internal","4.774","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 12.000 m2 (Block 3, 03XEVHall)","480","13","Partition - 12.000 m2 (Block 3, 03XEVHall)","01XCorridor","Block 3","Door","Internal","7.168","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 12.000 m2 (Block 3, 01XCorridor)","514","5","Partition - 12.000 m2 (Block 3, 01XCorridor)","03XEVHall","Block 3","Door","Internal","7.168","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 30.000 m2 - 90.0Åã","528","2","Wall - 30.000 m2 - 90.0Åã","NXStairXDSPS","Block 3","Door","External","2.408","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 30.000 m2 - 90.0Åã","528","2","Wall - 30.000 m2 - 90.0Åã","NXStairXDSPS","Block 3","Door","External","4.297","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 56.000 m2 - 270.0Åã","537","5","Wall - 56.000 m2 - 270.0Åã","05XOffice2","Block 3","Door","External","12.430","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 56.000 m2 - 270.0Åã","537","5","Wall - 56.000 m2 - 270.0Åã","05XOffice2","Block 3","Window","External","5.320","270.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 144.000 m2 - 180.0Åã","537","6","Wall - 144.000 m2 - 180.0Åã","05XOffice2","Block 3","Door","External","32.252","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 144.000 m2 - 180.0Åã","537","6","Wall - 144.000 m2 - 180.0Åã","05XOffice2","Block 3","Window","External","5.320","180.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 13.400 m2 - 90.0Åã","546","2","Wall - 13.400 m2 - 90.0Åã","02XVending","Block 3","Door","External","2.990","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 17.200 m2 (Block 3, 01XCorridor)","546","4","Partition - 17.200 m2 (Block 3, 01XCorridor)","02XVending","Block 3","Door","Internal","4.774","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 42.600 m2 - 90.0Åã","554","2","Wall - 42.600 m2 - 90.0Åã","NXWC","Block 3","Door","External","9.539","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 26.000 m2 - 180.0Åã","554","5","Wall - 26.000 m2 - 180.0Åã","NXWC","Block 3","Door","External","5.806","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 56.000 m2 - 90.0Åã","561","2","Wall - 56.000 m2 - 90.0Åã","04XOffice1","Block 3","Door","External","12.511","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 56.000 m2 - 90.0Åã","561","2","Wall - 56.000 m2 - 90.0Åã","04XOffice1","Block 3","Window","External","5.320","90.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 170.000 m2 - 0.0Åã","561","3","Wall - 170.000 m2 - 0.0Åã","04XOffice1","Block 3","Door","External","37.990","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 170.000 m2 - 0.0Åã","561","3","Wall - 170.000 m2 - 0.0Åã","04XOffice1","Block 3","Window","External","5.320","0.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 56.000 m2 - 270.0Åã","561","4","Wall - 56.000 m2 - 270.0Åã","04XOffice1","Block 3","Door","External","12.511","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 56.000 m2 - 270.0Åã","561","4","Wall - 56.000 m2 - 270.0Åã","04XOffice1","Block 3","Window","External","5.320","270.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
