"19","Partition - 15.600 m2 (Block 1, 03XEVHall)","0","154","01XCorridor","Block 1","Wall","15.600","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"20","Partition - 28.340 m2 (Block 1, NXEVXDSPS)","0","154","01XCorridor","Block 1","Wall","28.340","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"21","Partition - 24.960 m2 (Block 1, NXEVXDSPS)","0","154","01XCorridor","Block 1","Wall","24.960","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"22","Partition - 13.520 m2 (Block 1, 09XOffice1)","0","154","01XCorridor","Block 1","Wall","13.520","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"23","Partition - 24.960 m2 (Block 1, NXStrXES1XKtchntt)","0","154","01XCorridor","Block 1","Wall","24.960","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"24","Partition - 27.820 m2 (Block 1, NXStrXES1XKtchntt)","0","154","01XCorridor","Block 1","Wall","27.820","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 25.680 m2","0","180","NXStrXES1XKtchntt","Block 1","Floor","25.680","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 25.680 m2 (Adiabatic)","0","180","NXStrXES1XKtchntt","Block 1","Flat Roof","25.680","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 24.960 m2 (Block 1, 01XCorridor)","0","180","NXStrXES1XKtchntt","Block 1","Wall","24.960","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 27.820 m2 (Block 1, 09XOffice1)","0","180","NXStrXES1XKtchntt","Block 1","Wall","27.820","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 24.960 m2 (Block 1, 01XCorridor)","0","180","NXStrXES1XKtchntt","Block 1","Wall","24.960","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 27.820 m2 (Block 1, 01XCorridor)","0","180","NXStrXES1XKtchntt","Block 1","Wall","27.820","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 26.160 m2","0","187","NXEVXDSPS","Block 1","Floor","26.160","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 26.160 m2 (Adiabatic)","0","187","NXEVXDSPS","Block 1","Flat Roof","26.160","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 24.960 m2 (Block 1, 03XEVHall)","0","187","NXEVXDSPS","Block 1","Wall","24.960","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 28.340 m2 (Block 1, 09XOffice1)","0","187","NXEVXDSPS","Block 1","Wall","28.340","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 24.960 m2 (Block 1, 01XCorridor)","0","187","NXEVXDSPS","Block 1","Wall","24.960","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 28.340 m2 (Block 1, 01XCorridor)","0","187","NXEVXDSPS","Block 1","Wall","28.340","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 14.400 m2","0","194","03XEVHall","Block 1","Floor","14.400","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 14.400 m2 (Adiabatic)","0","194","03XEVHall","Block 1","Flat Roof","14.400","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 24.960 m2 (Block 1, NXEV)","0","194","03XEVHall","Block 1","Wall","24.960","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 15.600 m2 (Block 1, 09XOffice1)","0","194","03XEVHall","Block 1","Wall","15.600","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 24.960 m2 (Block 1, NXEVXDSPS)","0","194","03XEVHall","Block 1","Wall","24.960","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 15.600 m2 (Block 1, 01XCorridor)","0","194","03XEVHall","Block 1","Wall","15.600","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 17.760 m2","0","201","NXEV","Block 1","Floor","17.760","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 17.760 m2 (Adiabatic)","0","201","NXEV","Block 1","Flat Roof","17.760","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 24.960 m2 (Block 1, 01XCorridor)","0","201","NXEV","Block 1","Wall","24.960","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 19.240 m2 (Block 1, 01XCorridor)","0","201","NXEV","Block 1","Wall","19.240","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 24.960 m2 (Block 1, 03XEVHall)","0","201","NXEV","Block 1","Wall","24.960","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 19.240 m2 (Block 1, 01XCorridor)","0","201","NXEV","Block 1","Wall","19.240","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 53.940 m2","0","208","NXDSPSXStair","Block 1","Floor","53.940","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 53.940 m2 (Adiabatic)","0","208","NXDSPSXStair","Block 1","Flat Roof","53.940","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Wall - 39.000 m2 - 90.0Åã","0","208","NXDSPSXStair","Block 1","Wall","39.000","90.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 52.000 m2 (Block 1, NXElecMech)","0","208","NXDSPSXStair","Block 1","Wall","52.000","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 24.960 m2 (Block 1, 01XCorridor)","0","208","NXDSPSXStair","Block 1","Wall","24.960","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 40.560 m2 (Block 1, 01XCorridor)","0","208","NXDSPSXStair","Block 1","Wall","40.560","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 14.040 m2 (Block 1, 01XCorridor)","0","208","NXDSPSXStair","Block 1","Wall","14.040","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"7","Partition - 11.440 m2 (Block 1, 08XVending)","0","208","NXDSPSXStair","Block 1","Wall","11.440","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 366.800 m2","0","217","09XOffice1","Block 1","Floor","366.800","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 366.800 m2 (Adiabatic)","0","217","09XOffice1","Block 1","Flat Roof","366.800","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 59.280 m2 (Block 1, NXElecMech)","0","217","09XOffice1","Block 1","Wall","59.280","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Wall - 136.240 m2 - 0.0Åã","0","217","09XOffice1","Block 1","Wall","136.240","0.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Wall - 72.800 m2 - 270.0Åã","0","217","09XOffice1","Block 1","Wall","72.800","270.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 33.800 m2 (Block 1, NXMech2)","0","217","09XOffice1","Block 1","Wall","33.800","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 17.160 m2 (Block 1, 01XCorridor)","0","217","09XOffice1","Block 1","Wall","17.160","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"7","Partition - 27.820 m2 (Block 1, NXStrXES1XKtchntt)","0","217","09XOffice1","Block 1","Wall","27.820","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"8","Partition - 13.520 m2 (Block 1, 01XCorridor)","0","217","09XOffice1","Block 1","Wall","13.520","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"9","Partition - 28.340 m2 (Block 1, NXEVXDSPS)","0","217","09XOffice1","Block 1","Wall","28.340","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"10","Partition - 15.600 m2 (Block 1, 03XEVHall)","0","217","09XOffice1","Block 1","Wall","15.600","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"11","Partition - 13.520 m2 (Block 1, 01XCorridor)","0","217","09XOffice1","Block 1","Wall","13.520","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 211.820 m2","0","230","NXElecMech","Block 1","Floor","211.820","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 211.820 m2 (Adiabatic)","0","230","NXElecMech","Block 1","Flat Roof","211.820","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Wall - 72.800 m2 - 90.0Åã","0","230","NXElecMech","Block 1","Wall","72.800","90.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Wall - 84.760 m2 - 0.0Åã","0","230","NXElecMech","Block 1","Wall","84.760","0.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 59.280 m2 (Block 1, 09XOffice1)","0","230","NXElecMech","Block 1","Wall","59.280","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 32.760 m2 (Block 1, 01XCorridor)","0","230","NXElecMech","Block 1","Wall","32.760","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 13.520 m2 (Block 1, 01XCorridor)","0","230","NXElecMech","Block 1","Wall","13.520","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"7","Partition - 52.000 m2 (Block 1, NXDSPSXStair)","0","230","NXElecMech","Block 1","Wall","52.000","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 48.750 m2 (Adiabatic)","0","291","NXMech2","Block 2","Floor","48.750","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","IDF CL1_FL1 - IBEC - ctn7|10026","Project internal floor|10013"
"1","Ceiling - 48.750 m2 (Adiabatic)","0","291","NXMech2","Block 2","Flat Roof","48.750","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF CL1_FL1 - IBEC_Reversed - ctn8|10027","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
